Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	-1
FV Conf   : 	20.026	(1)
ASD Conf  : 	4.981

FRAME 	X 	Y 	W 	H 
000902 	0.432 	0.180 	0.330 	0.586 
000903 	0.432 	0.180 	0.330 	0.586 
000904 	0.433 	0.178 	0.328 	0.584 
000905 	0.432 	0.178 	0.330 	0.586 
000906 	0.432 	0.177 	0.331 	0.588 
000907 	0.432 	0.174 	0.331 	0.588 
000908 	0.432 	0.174 	0.331 	0.588 
000909 	0.432 	0.174 	0.331 	0.589 
000910 	0.432 	0.174 	0.331 	0.589 
000911 	0.432 	0.174 	0.331 	0.589 
000912 	0.432 	0.174 	0.331 	0.589 
000913 	0.431 	0.173 	0.332 	0.590 
000914 	0.430 	0.171 	0.335 	0.596 
000915 	0.430 	0.175 	0.335 	0.596 
000916 	0.430 	0.176 	0.335 	0.596 
000917 	0.430 	0.176 	0.335 	0.596 
000918 	0.430 	0.176 	0.335 	0.596 
000919 	0.430 	0.175 	0.337 	0.599 
000920 	0.430 	0.175 	0.338 	0.600 
000921 	0.430 	0.175 	0.338 	0.601 
000922 	0.430 	0.175 	0.338 	0.600 
000923 	0.432 	0.175 	0.338 	0.600 
000924 	0.433 	0.175 	0.338 	0.600 
000925 	0.438 	0.175 	0.338 	0.600 
000926 	0.441 	0.175 	0.338 	0.600 
000927 	0.443 	0.174 	0.339 	0.602 
000928 	0.445 	0.173 	0.340 	0.604 
000929 	0.448 	0.173 	0.340 	0.604 
000930 	0.452 	0.173 	0.340 	0.604 
000931 	0.452 	0.173 	0.340 	0.604 
000932 	0.452 	0.173 	0.340 	0.604 
000933 	0.452 	0.169 	0.340 	0.604 
000934 	0.452 	0.169 	0.340 	0.604 
000935 	0.452 	0.168 	0.340 	0.605 
000936 	0.452 	0.168 	0.340 	0.605 
000937 	0.451 	0.169 	0.340 	0.604 
000938 	0.451 	0.169 	0.339 	0.602 
000939 	0.451 	0.169 	0.339 	0.602 
000940 	0.452 	0.169 	0.338 	0.601 
000941 	0.452 	0.169 	0.338 	0.601 
000942 	0.452 	0.169 	0.338 	0.601 
000943 	0.452 	0.169 	0.338 	0.601 
000944 	0.452 	0.169 	0.338 	0.601 
000945 	0.453 	0.167 	0.336 	0.598 
000946 	0.453 	0.168 	0.335 	0.595 
000947 	0.453 	0.167 	0.335 	0.595 
000948 	0.453 	0.167 	0.335 	0.595 
000949 	0.454 	0.166 	0.335 	0.595 
000950 	0.454 	0.166 	0.335 	0.595 
000951 	0.454 	0.166 	0.335 	0.595 
000952 	0.453 	0.165 	0.336 	0.598 
000953 	0.454 	0.165 	0.336 	0.598 
000954 	0.454 	0.165 	0.337 	0.599 
000955 	0.453 	0.163 	0.340 	0.604 
000956 	0.452 	0.166 	0.342 	0.607 
000957 	0.451 	0.167 	0.342 	0.609 
000958 	0.451 	0.167 	0.342 	0.609 
000959 	0.451 	0.167 	0.342 	0.609 
000960 	0.448 	0.167 	0.342 	0.609 
000961 	0.446 	0.167 	0.342 	0.609 
000962 	0.446 	0.167 	0.342 	0.609 
000963 	0.446 	0.167 	0.342 	0.607 
000964 	0.446 	0.168 	0.338 	0.600 
000965 	0.447 	0.167 	0.336 	0.598 
000966 	0.447 	0.163 	0.335 	0.595 
000967 	0.447 	0.162 	0.335 	0.595 
000968 	0.448 	0.163 	0.334 	0.594 
000969 	0.448 	0.163 	0.334 	0.594 
000970 	0.448 	0.163 	0.333 	0.591 
000971 	0.450 	0.162 	0.331 	0.588 
000972 	0.454 	0.159 	0.331 	0.588 
000973 	0.457 	0.160 	0.329 	0.585 
000974 	0.459 	0.160 	0.329 	0.585 
000975 	0.459 	0.160 	0.329 	0.585 
000976 	0.464 	0.160 	0.329 	0.585 
000977 	0.470 	0.160 	0.329 	0.585 
000978 	0.471 	0.163 	0.333 	0.591 
000979 	0.473 	0.162 	0.335 	0.596 
000980 	0.484 	0.162 	0.337 	0.599 
000981 	0.488 	0.163 	0.337 	0.599 
000982 	0.491 	0.175 	0.337 	0.599 
000983 	0.497 	0.179 	0.337 	0.599 
000984 	0.499 	0.180 	0.338 	0.601 
000985 	0.505 	0.181 	0.338 	0.601 
000986 	0.509 	0.181 	0.338 	0.601 
000987 	0.512 	0.181 	0.338 	0.601 
000988 	0.513 	0.183 	0.342 	0.607 
000989 	0.514 	0.184 	0.342 	0.607 
000990 	0.514 	0.190 	0.342 	0.607 
000991 	0.514 	0.191 	0.342 	0.607 
000992 	0.514 	0.191 	0.342 	0.607 
000993 	0.512 	0.189 	0.344 	0.612 
000994 	0.512 	0.189 	0.344 	0.612 
000995 	0.511 	0.189 	0.346 	0.615 
000996 	0.505 	0.186 	0.350 	0.622 
000997 	0.500 	0.186 	0.350 	0.622 
000998 	0.498 	0.186 	0.350 	0.622 
000999 	0.495 	0.181 	0.350 	0.622 
001000 	0.492 	0.181 	0.350 	0.622 
001001 	0.488 	0.179 	0.349 	0.621 
001002 	0.486 	0.177 	0.349 	0.620 
001003 	0.482 	0.174 	0.347 	0.617 
001004 	0.482 	0.172 	0.347 	0.617 
001005 	0.479 	0.168 	0.347 	0.617 
001006 	0.478 	0.168 	0.347 	0.617 
001007 	0.477 	0.167 	0.349 	0.620 
001008 	0.477 	0.167 	0.349 	0.620 
001009 	0.476 	0.167 	0.349 	0.620 
001010 	0.474 	0.167 	0.349 	0.620 
001011 	0.474 	0.167 	0.347 	0.617 
001012 	0.473 	0.167 	0.347 	0.617 
001013 	0.473 	0.167 	0.346 	0.615 
