Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	22.041	(1)
ASD Conf  : 	4.978

FRAME 	X 	Y 	W 	H 
000176 	0.452 	0.145 	0.320 	0.569 
000177 	0.452 	0.145 	0.320 	0.569 
000178 	0.453 	0.145 	0.320 	0.569 
000179 	0.459 	0.145 	0.320 	0.569 
000180 	0.460 	0.149 	0.321 	0.570 
000181 	0.467 	0.149 	0.321 	0.570 
000182 	0.473 	0.148 	0.323 	0.574 
000183 	0.477 	0.147 	0.326 	0.579 
000184 	0.481 	0.144 	0.331 	0.588 
000185 	0.482 	0.145 	0.331 	0.589 
000186 	0.481 	0.144 	0.335 	0.595 
000187 	0.484 	0.146 	0.335 	0.595 
000188 	0.486 	0.147 	0.335 	0.596 
000189 	0.488 	0.147 	0.335 	0.596 
000190 	0.491 	0.147 	0.335 	0.596 
000191 	0.495 	0.147 	0.335 	0.596 
000192 	0.495 	0.147 	0.338 	0.600 
000193 	0.495 	0.148 	0.338 	0.600 
000194 	0.494 	0.150 	0.338 	0.601 
000195 	0.493 	0.148 	0.341 	0.606 
000196 	0.493 	0.148 	0.341 	0.606 
000197 	0.493 	0.149 	0.342 	0.607 
000198 	0.492 	0.152 	0.344 	0.611 
000199 	0.492 	0.153 	0.344 	0.611 
000200 	0.490 	0.155 	0.344 	0.612 
000201 	0.489 	0.157 	0.344 	0.612 
000202 	0.487 	0.161 	0.344 	0.612 
000203 	0.481 	0.161 	0.344 	0.612 
000204 	0.481 	0.162 	0.345 	0.614 
000205 	0.480 	0.165 	0.347 	0.616 
000206 	0.480 	0.166 	0.347 	0.616 
000207 	0.479 	0.167 	0.347 	0.616 
000208 	0.479 	0.170 	0.347 	0.617 
000209 	0.478 	0.173 	0.348 	0.619 
000210 	0.476 	0.174 	0.353 	0.627 
000211 	0.476 	0.174 	0.353 	0.627 
000212 	0.476 	0.174 	0.353 	0.627 
000213 	0.476 	0.174 	0.353 	0.627 
000214 	0.476 	0.175 	0.353 	0.627 
000215 	0.476 	0.175 	0.353 	0.627 
000216 	0.476 	0.175 	0.353 	0.628 
000217 	0.475 	0.176 	0.353 	0.628 
000218 	0.475 	0.177 	0.353 	0.627 
000219 	0.475 	0.177 	0.353 	0.627 
000220 	0.475 	0.174 	0.353 	0.627 
000221 	0.472 	0.173 	0.352 	0.626 
000222 	0.472 	0.174 	0.351 	0.625 
000223 	0.472 	0.174 	0.351 	0.625 
000224 	0.471 	0.177 	0.352 	0.626 
000225 	0.471 	0.177 	0.353 	0.627 
000226 	0.471 	0.178 	0.353 	0.627 
000227 	0.471 	0.179 	0.353 	0.627 
000228 	0.471 	0.179 	0.353 	0.627 
000229 	0.471 	0.181 	0.353 	0.627 
000230 	0.472 	0.183 	0.353 	0.627 
000231 	0.472 	0.184 	0.353 	0.627 
000232 	0.474 	0.184 	0.353 	0.627 
000233 	0.474 	0.187 	0.353 	0.627 
000234 	0.474 	0.189 	0.353 	0.627 
000235 	0.474 	0.189 	0.353 	0.627 
000236 	0.475 	0.190 	0.353 	0.627 
000237 	0.476 	0.191 	0.353 	0.627 
000238 	0.476 	0.191 	0.353 	0.627 
000239 	0.476 	0.191 	0.353 	0.628 
000240 	0.477 	0.191 	0.353 	0.628 
000241 	0.477 	0.191 	0.353 	0.628 
000242 	0.477 	0.192 	0.353 	0.627 
000243 	0.478 	0.191 	0.353 	0.627 
000244 	0.478 	0.191 	0.353 	0.627 
000245 	0.478 	0.191 	0.352 	0.626 
000246 	0.479 	0.192 	0.351 	0.625 
000247 	0.478 	0.191 	0.351 	0.625 
000248 	0.478 	0.191 	0.352 	0.626 
000249 	0.477 	0.189 	0.351 	0.625 
000250 	0.478 	0.190 	0.351 	0.623 
000251 	0.477 	0.190 	0.351 	0.623 
000252 	0.477 	0.190 	0.351 	0.623 
000253 	0.476 	0.190 	0.351 	0.623 
000254 	0.477 	0.191 	0.349 	0.621 
000255 	0.477 	0.191 	0.349 	0.620 
000256 	0.477 	0.191 	0.349 	0.620 
000257 	0.478 	0.192 	0.348 	0.619 
000258 	0.477 	0.193 	0.349 	0.620 
000259 	0.478 	0.194 	0.349 	0.620 
000260 	0.479 	0.194 	0.349 	0.621 
000261 	0.481 	0.194 	0.349 	0.621 
000262 	0.481 	0.193 	0.351 	0.625 
000263 	0.482 	0.193 	0.351 	0.625 
000264 	0.483 	0.193 	0.351 	0.625 
000265 	0.484 	0.193 	0.351 	0.625 
000266 	0.487 	0.194 	0.349 	0.620 
000267 	0.492 	0.196 	0.344 	0.612 
000268 	0.495 	0.196 	0.344 	0.612 
000269 	0.499 	0.195 	0.344 	0.612 
000270 	0.503 	0.184 	0.344 	0.612 
000271 	0.508 	0.184 	0.342 	0.607 
000272 	0.511 	0.181 	0.342 	0.607 
000273 	0.513 	0.181 	0.341 	0.606 
000274 	0.514 	0.182 	0.340 	0.605 
000275 	0.514 	0.180 	0.340 	0.605 
000276 	0.514 	0.175 	0.340 	0.605 
000277 	0.514 	0.172 	0.340 	0.605 
000278 	0.513 	0.172 	0.342 	0.607 
000279 	0.513 	0.171 	0.342 	0.607 
000280 	0.513 	0.169 	0.342 	0.607 
000281 	0.508 	0.167 	0.343 	0.610 
000282 	0.503 	0.166 	0.344 	0.612 
000283 	0.495 	0.165 	0.347 	0.617 
000284 	0.495 	0.165 	0.347 	0.617 
000285 	0.491 	0.163 	0.349 	0.621 
