Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	20.703	(1)
ASD Conf  : 	5.669

FRAME 	X 	Y 	W 	H 
002645 	0.516 	0.161 	0.342 	0.609 
002646 	0.515 	0.161 	0.342 	0.609 
002647 	0.506 	0.161 	0.342 	0.609 
002648 	0.500 	0.161 	0.343 	0.610 
002649 	0.493 	0.159 	0.347 	0.617 
002650 	0.488 	0.159 	0.347 	0.617 
002651 	0.484 	0.161 	0.347 	0.617 
002652 	0.484 	0.164 	0.347 	0.617 
002653 	0.478 	0.164 	0.347 	0.617 
002654 	0.476 	0.165 	0.347 	0.617 
002655 	0.475 	0.168 	0.343 	0.610 
002656 	0.459 	0.167 	0.346 	0.615 
002657 	0.455 	0.169 	0.344 	0.611 
002658 	0.450 	0.170 	0.343 	0.610 
002659 	0.450 	0.173 	0.342 	0.609 
002660 	0.452 	0.177 	0.338 	0.600 
002661 	0.453 	0.180 	0.335 	0.596 
002662 	0.453 	0.186 	0.334 	0.594 
002663 	0.451 	0.192 	0.334 	0.594 
002664 	0.449 	0.194 	0.335 	0.596 
002665 	0.449 	0.199 	0.336 	0.598 
002666 	0.448 	0.202 	0.338 	0.600 
002667 	0.446 	0.205 	0.338 	0.600 
002668 	0.445 	0.206 	0.338 	0.600 
002669 	0.445 	0.210 	0.338 	0.600 
002670 	0.445 	0.211 	0.338 	0.600 
002671 	0.443 	0.215 	0.340 	0.605 
002672 	0.441 	0.212 	0.344 	0.612 
002673 	0.440 	0.211 	0.347 	0.616 
002674 	0.439 	0.210 	0.347 	0.617 
002675 	0.439 	0.210 	0.347 	0.617 
002676 	0.439 	0.210 	0.348 	0.619 
002677 	0.440 	0.210 	0.348 	0.619 
002678 	0.440 	0.201 	0.348 	0.619 
002679 	0.440 	0.198 	0.348 	0.619 
002680 	0.440 	0.195 	0.348 	0.619 
002681 	0.441 	0.195 	0.348 	0.619 
002682 	0.441 	0.194 	0.349 	0.621 
002683 	0.442 	0.194 	0.349 	0.621 
002684 	0.442 	0.194 	0.350 	0.622 
002685 	0.444 	0.194 	0.350 	0.622 
002686 	0.445 	0.194 	0.351 	0.623 
002687 	0.446 	0.199 	0.350 	0.622 
002688 	0.446 	0.208 	0.351 	0.625 
002689 	0.446 	0.210 	0.352 	0.626 
002690 	0.446 	0.217 	0.352 	0.626 
002691 	0.446 	0.222 	0.353 	0.627 
002692 	0.447 	0.226 	0.353 	0.627 
002693 	0.449 	0.226 	0.353 	0.627 
002694 	0.453 	0.226 	0.353 	0.627 
002695 	0.454 	0.226 	0.352 	0.626 
002696 	0.454 	0.226 	0.352 	0.626 
002697 	0.455 	0.227 	0.350 	0.622 
002698 	0.460 	0.233 	0.340 	0.604 
002699 	0.461 	0.226 	0.339 	0.602 
002700 	0.461 	0.220 	0.339 	0.602 
002701 	0.461 	0.220 	0.339 	0.602 
002702 	0.461 	0.211 	0.336 	0.598 
002703 	0.461 	0.204 	0.335 	0.596 
002704 	0.460 	0.192 	0.335 	0.596 
002705 	0.459 	0.186 	0.335 	0.596 
002706 	0.456 	0.185 	0.335 	0.596 
002707 	0.454 	0.184 	0.335 	0.596 
002708 	0.454 	0.182 	0.335 	0.596 
002709 	0.453 	0.180 	0.335 	0.596 
002710 	0.453 	0.179 	0.335 	0.596 
002711 	0.452 	0.178 	0.335 	0.596 
002712 	0.450 	0.178 	0.335 	0.595 
002713 	0.448 	0.179 	0.333 	0.591 
002714 	0.449 	0.174 	0.332 	0.590 
002715 	0.448 	0.166 	0.330 	0.586 
002716 	0.447 	0.166 	0.326 	0.580 
002717 	0.448 	0.167 	0.325 	0.578 
002718 	0.449 	0.169 	0.321 	0.570 
002719 	0.452 	0.171 	0.315 	0.559 
002720 	0.451 	0.169 	0.314 	0.558 
002721 	0.453 	0.166 	0.308 	0.548 
002722 	0.454 	0.166 	0.306 	0.544 
002723 	0.454 	0.166 	0.306 	0.544 
002724 	0.454 	0.164 	0.306 	0.544 
002725 	0.454 	0.164 	0.306 	0.544 
002726 	0.454 	0.164 	0.306 	0.544 
002727 	0.454 	0.164 	0.306 	0.544 
002728 	0.453 	0.163 	0.308 	0.548 
002729 	0.452 	0.161 	0.311 	0.553 
002730 	0.451 	0.162 	0.312 	0.554 
002731 	0.448 	0.160 	0.318 	0.565 
002732 	0.445 	0.158 	0.325 	0.578 
002733 	0.444 	0.164 	0.326 	0.579 
002734 	0.443 	0.167 	0.329 	0.585 
002735 	0.440 	0.172 	0.333 	0.591 
002736 	0.440 	0.174 	0.333 	0.593 
002737 	0.440 	0.175 	0.333 	0.593 
002738 	0.439 	0.176 	0.334 	0.594 
002739 	0.439 	0.178 	0.334 	0.594 
002740 	0.438 	0.178 	0.334 	0.594 
002741 	0.438 	0.178 	0.334 	0.594 
002742 	0.438 	0.178 	0.334 	0.594 
002743 	0.439 	0.179 	0.333 	0.593 
002744 	0.439 	0.177 	0.333 	0.591 
002745 	0.439 	0.176 	0.332 	0.590 
002746 	0.439 	0.176 	0.332 	0.590 
002747 	0.440 	0.174 	0.331 	0.588 
002748 	0.440 	0.173 	0.331 	0.588 
002749 	0.441 	0.171 	0.328 	0.584 
002750 	0.441 	0.171 	0.328 	0.584 
002751 	0.447 	0.171 	0.317 	0.564 
002752 	0.448 	0.166 	0.317 	0.564 
002753 	0.449 	0.164 	0.317 	0.564 
002754 	0.449 	0.163 	0.317 	0.564 
002755 	0.449 	0.163 	0.317 	0.564 
002756 	0.450 	0.162 	0.317 	0.564 
002757 	0.451 	0.162 	0.317 	0.564 
002758 	0.452 	0.162 	0.317 	0.564 
002759 	0.454 	0.162 	0.317 	0.564 
002760 	0.455 	0.162 	0.318 	0.565 
002761 	0.459 	0.161 	0.318 	0.565 
002762 	0.459 	0.161 	0.319 	0.567 
002763 	0.456 	0.157 	0.327 	0.581 
002764 	0.464 	0.158 	0.328 	0.583 
002765 	0.462 	0.155 	0.333 	0.591 
002766 	0.461 	0.158 	0.333 	0.593 
002767 	0.462 	0.161 	0.333 	0.593 
002768 	0.463 	0.163 	0.333 	0.593 
002769 	0.466 	0.169 	0.333 	0.593 
002770 	0.467 	0.178 	0.331 	0.589 
002771 	0.468 	0.180 	0.331 	0.588 
002772 	0.468 	0.181 	0.331 	0.588 
002773 	0.469 	0.180 	0.331 	0.589 
002774 	0.468 	0.177 	0.337 	0.599 
002775 	0.465 	0.174 	0.342 	0.609 
002776 	0.463 	0.174 	0.342 	0.609 
002777 	0.461 	0.170 	0.348 	0.619 
002778 	0.459 	0.170 	0.348 	0.619 
002779 	0.461 	0.173 	0.342 	0.609 
002780 	0.459 	0.173 	0.342 	0.609 
002781 	0.458 	0.168 	0.342 	0.609 
002782 	0.451 	0.168 	0.342 	0.609 
002783 	0.445 	0.168 	0.342 	0.609 
002784 	0.439 	0.168 	0.342 	0.609 
002785 	0.433 	0.168 	0.342 	0.607 
002786 	0.426 	0.168 	0.342 	0.607 
002787 	0.423 	0.170 	0.340 	0.604 
002788 	0.418 	0.171 	0.339 	0.602 
002789 	0.418 	0.173 	0.339 	0.602 
002790 	0.418 	0.173 	0.339 	0.602 
002791 	0.418 	0.173 	0.339 	0.602 
002792 	0.418 	0.173 	0.339 	0.602 
002793 	0.418 	0.173 	0.339 	0.602 
002794 	0.418 	0.173 	0.340 	0.604 
002795 	0.422 	0.172 	0.341 	0.606 
002796 	0.428 	0.170 	0.341 	0.606 
002797 	0.432 	0.166 	0.342 	0.607 
002798 	0.431 	0.164 	0.345 	0.614 
002799 	0.436 	0.164 	0.341 	0.606 
002800 	0.438 	0.163 	0.341 	0.606 
002801 	0.439 	0.162 	0.341 	0.606 
002802 	0.442 	0.161 	0.341 	0.606 
002803 	0.445 	0.161 	0.341 	0.606 
002804 	0.446 	0.158 	0.345 	0.614 
002805 	0.444 	0.156 	0.349 	0.621 
002806 	0.449 	0.156 	0.349 	0.621 
002807 	0.454 	0.156 	0.349 	0.620 
002808 	0.456 	0.158 	0.347 	0.616 
002809 	0.462 	0.158 	0.345 	0.614 
002810 	0.471 	0.164 	0.345 	0.614 
002811 	0.473 	0.164 	0.344 	0.612 
