Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	20.703	(1)
ASD Conf  : 	5.669

FRAME 	X 	Y 	W 	H 
002883 	0.482 	0.161 	0.343 	0.610 
002884 	0.480 	0.159 	0.342 	0.609 
002885 	0.480 	0.158 	0.340 	0.605 
002886 	0.478 	0.158 	0.340 	0.605 
002887 	0.477 	0.158 	0.340 	0.605 
002888 	0.468 	0.158 	0.340 	0.605 
002889 	0.467 	0.158 	0.340 	0.605 
002890 	0.464 	0.158 	0.340 	0.605 
002891 	0.465 	0.158 	0.339 	0.602 
002892 	0.466 	0.162 	0.335 	0.595 
002893 	0.469 	0.167 	0.328 	0.584 
002894 	0.468 	0.167 	0.328 	0.584 
002895 	0.466 	0.167 	0.328 	0.584 
002896 	0.464 	0.167 	0.328 	0.584 
002897 	0.461 	0.167 	0.328 	0.584 
002898 	0.461 	0.167 	0.328 	0.584 
002899 	0.461 	0.169 	0.327 	0.581 
002900 	0.459 	0.168 	0.327 	0.581 
002901 	0.454 	0.168 	0.327 	0.581 
002902 	0.454 	0.168 	0.327 	0.581 
002903 	0.454 	0.168 	0.327 	0.581 
002904 	0.453 	0.168 	0.326 	0.580 
002905 	0.453 	0.167 	0.326 	0.579 
002906 	0.452 	0.166 	0.326 	0.580 
002907 	0.452 	0.165 	0.327 	0.581 
002908 	0.449 	0.163 	0.332 	0.590 
002909 	0.448 	0.163 	0.333 	0.591 
002910 	0.448 	0.163 	0.333 	0.593 
002911 	0.445 	0.163 	0.334 	0.594 
002912 	0.444 	0.161 	0.336 	0.598 
002913 	0.441 	0.161 	0.338 	0.600 
002914 	0.441 	0.164 	0.338 	0.601 
002915 	0.439 	0.164 	0.338 	0.601 
002916 	0.439 	0.164 	0.338 	0.601 
002917 	0.439 	0.164 	0.338 	0.601 
002918 	0.438 	0.164 	0.338 	0.601 
002919 	0.438 	0.163 	0.340 	0.604 
002920 	0.439 	0.163 	0.340 	0.604 
002921 	0.439 	0.163 	0.340 	0.604 
002922 	0.436 	0.155 	0.344 	0.612 
002923 	0.436 	0.145 	0.344 	0.612 
002924 	0.439 	0.144 	0.344 	0.612 
002925 	0.443 	0.144 	0.344 	0.612 
002926 	0.448 	0.144 	0.344 	0.612 
002927 	0.458 	0.145 	0.343 	0.610 
002928 	0.463 	0.145 	0.343 	0.610 
002929 	0.466 	0.147 	0.339 	0.602 
002930 	0.478 	0.147 	0.339 	0.602 
002931 	0.483 	0.147 	0.339 	0.602 
002932 	0.488 	0.148 	0.335 	0.596 
002933 	0.488 	0.148 	0.335 	0.596 
002934 	0.488 	0.148 	0.335 	0.596 
002935 	0.488 	0.147 	0.335 	0.596 
002936 	0.488 	0.147 	0.335 	0.596 
002937 	0.488 	0.147 	0.335 	0.596 
002938 	0.488 	0.147 	0.335 	0.595 
002939 	0.488 	0.147 	0.334 	0.594 
002940 	0.489 	0.148 	0.330 	0.586 
002941 	0.488 	0.145 	0.330 	0.586 
002942 	0.481 	0.148 	0.324 	0.577 
002943 	0.480 	0.150 	0.322 	0.572 
002944 	0.480 	0.153 	0.317 	0.563 
002945 	0.480 	0.153 	0.317 	0.563 
002946 	0.478 	0.153 	0.317 	0.563 
002947 	0.474 	0.153 	0.317 	0.563 
002948 	0.469 	0.154 	0.317 	0.563 
002949 	0.465 	0.155 	0.317 	0.564 
002950 	0.462 	0.159 	0.322 	0.572 
002951 	0.460 	0.165 	0.324 	0.577 
002952 	0.447 	0.162 	0.343 	0.610 
002953 	0.445 	0.173 	0.344 	0.611 
002954 	0.445 	0.180 	0.344 	0.611 
002955 	0.442 	0.180 	0.344 	0.611 
002956 	0.441 	0.180 	0.344 	0.611 
002957 	0.441 	0.180 	0.344 	0.611 
002958 	0.441 	0.180 	0.344 	0.611 
002959 	0.441 	0.180 	0.344 	0.611 
002960 	0.441 	0.180 	0.343 	0.610 
002961 	0.441 	0.177 	0.343 	0.610 
002962 	0.442 	0.172 	0.340 	0.605 
002963 	0.442 	0.172 	0.340 	0.605 
002964 	0.442 	0.172 	0.339 	0.602 
002965 	0.442 	0.167 	0.339 	0.602 
002966 	0.444 	0.168 	0.336 	0.598 
002967 	0.449 	0.168 	0.327 	0.581 
002968 	0.450 	0.167 	0.327 	0.581 
002969 	0.450 	0.167 	0.327 	0.581 
002970 	0.452 	0.167 	0.327 	0.581 
002971 	0.453 	0.166 	0.327 	0.581 
002972 	0.453 	0.166 	0.327 	0.581 
002973 	0.453 	0.166 	0.327 	0.581 
002974 	0.451 	0.164 	0.331 	0.589 
002975 	0.451 	0.164 	0.333 	0.591 
002976 	0.451 	0.164 	0.333 	0.593 
