Identity  : 	id08374
Reference : 	yoAP_Q5E3ig
Offset    : 	0
FV Conf   : 	22.041	(1)
ASD Conf  : 	4.978

FRAME 	X 	Y 	W 	H 
000680 	0.430 	0.171 	0.365 	0.649 
000681 	0.428 	0.172 	0.364 	0.647 
000682 	0.427 	0.172 	0.363 	0.646 
000683 	0.427 	0.171 	0.361 	0.642 
000684 	0.426 	0.172 	0.358 	0.637 
000685 	0.426 	0.174 	0.354 	0.630 
000686 	0.425 	0.174 	0.353 	0.628 
000687 	0.422 	0.174 	0.353 	0.627 
000688 	0.421 	0.175 	0.351 	0.625 
000689 	0.419 	0.175 	0.351 	0.625 
000690 	0.416 	0.175 	0.351 	0.625 
000691 	0.414 	0.175 	0.351 	0.625 
000692 	0.411 	0.175 	0.351 	0.623 
000693 	0.411 	0.176 	0.349 	0.621 
000694 	0.411 	0.176 	0.349 	0.621 
000695 	0.410 	0.176 	0.349 	0.621 
000696 	0.409 	0.176 	0.349 	0.621 
000697 	0.409 	0.176 	0.349 	0.621 
000698 	0.410 	0.177 	0.349 	0.620 
000699 	0.410 	0.177 	0.349 	0.620 
000700 	0.410 	0.177 	0.349 	0.620 
000701 	0.410 	0.177 	0.349 	0.620 
000702 	0.411 	0.178 	0.347 	0.617 
000703 	0.415 	0.181 	0.342 	0.609 
000704 	0.418 	0.182 	0.341 	0.606 
000705 	0.424 	0.181 	0.339 	0.602 
000706 	0.427 	0.181 	0.338 	0.601 
000707 	0.428 	0.179 	0.338 	0.601 
000708 	0.429 	0.179 	0.338 	0.601 
000709 	0.430 	0.178 	0.338 	0.601 
000710 	0.433 	0.178 	0.338 	0.601 
000711 	0.435 	0.176 	0.339 	0.602 
000712 	0.436 	0.176 	0.339 	0.602 
000713 	0.439 	0.175 	0.340 	0.605 
000714 	0.441 	0.175 	0.341 	0.606 
000715 	0.446 	0.175 	0.341 	0.606 
000716 	0.447 	0.174 	0.342 	0.609 
000717 	0.447 	0.174 	0.342 	0.609 
000718 	0.449 	0.173 	0.342 	0.609 
000719 	0.453 	0.172 	0.343 	0.610 
000720 	0.455 	0.172 	0.343 	0.610 
000721 	0.453 	0.171 	0.346 	0.615 
000722 	0.453 	0.169 	0.348 	0.619 
000723 	0.453 	0.168 	0.349 	0.620 
000724 	0.454 	0.168 	0.349 	0.620 
000725 	0.456 	0.166 	0.349 	0.620 
000726 	0.456 	0.165 	0.349 	0.621 
000727 	0.460 	0.162 	0.348 	0.619 
000728 	0.462 	0.161 	0.348 	0.619 
000729 	0.462 	0.161 	0.348 	0.619 
000730 	0.462 	0.161 	0.348 	0.619 
000731 	0.462 	0.161 	0.348 	0.619 
000732 	0.462 	0.161 	0.348 	0.619 
000733 	0.465 	0.165 	0.342 	0.607 
000734 	0.468 	0.168 	0.337 	0.599 
000735 	0.467 	0.172 	0.334 	0.594 
000736 	0.468 	0.175 	0.331 	0.589 
000737 	0.465 	0.176 	0.331 	0.589 
000738 	0.464 	0.179 	0.331 	0.589 
000739 	0.462 	0.179 	0.331 	0.589 
000740 	0.460 	0.180 	0.331 	0.589 
000741 	0.458 	0.178 	0.334 	0.594 
000742 	0.457 	0.180 	0.334 	0.594 
000743 	0.453 	0.179 	0.338 	0.600 
000744 	0.447 	0.178 	0.340 	0.604 
000745 	0.443 	0.178 	0.340 	0.605 
000746 	0.440 	0.178 	0.340 	0.605 
000747 	0.439 	0.178 	0.341 	0.606 
000748 	0.439 	0.178 	0.341 	0.606 
000749 	0.439 	0.178 	0.341 	0.606 
000750 	0.438 	0.179 	0.341 	0.606 
000751 	0.438 	0.179 	0.341 	0.606 
000752 	0.438 	0.180 	0.341 	0.606 
000753 	0.438 	0.180 	0.341 	0.606 
000754 	0.439 	0.180 	0.340 	0.605 
000755 	0.439 	0.181 	0.340 	0.605 
000756 	0.439 	0.181 	0.340 	0.604 
000757 	0.441 	0.181 	0.340 	0.604 
000758 	0.442 	0.181 	0.340 	0.604 
000759 	0.443 	0.181 	0.340 	0.604 
000760 	0.444 	0.181 	0.340 	0.604 
000761 	0.443 	0.180 	0.341 	0.606 
000762 	0.445 	0.181 	0.340 	0.604 
000763 	0.445 	0.180 	0.341 	0.606 
000764 	0.445 	0.180 	0.341 	0.606 
000765 	0.447 	0.180 	0.341 	0.606 
000766 	0.450 	0.180 	0.341 	0.606 
000767 	0.451 	0.180 	0.341 	0.606 
000768 	0.452 	0.181 	0.340 	0.605 
000769 	0.452 	0.181 	0.340 	0.605 
000770 	0.454 	0.181 	0.340 	0.605 
000771 	0.454 	0.181 	0.340 	0.605 
000772 	0.454 	0.181 	0.340 	0.604 
000773 	0.457 	0.182 	0.340 	0.604 
000774 	0.457 	0.182 	0.340 	0.604 
000775 	0.457 	0.182 	0.340 	0.605 
000776 	0.458 	0.182 	0.340 	0.605 
000777 	0.458 	0.182 	0.340 	0.605 
000778 	0.458 	0.182 	0.340 	0.605 
000779 	0.458 	0.182 	0.340 	0.605 
000780 	0.458 	0.182 	0.340 	0.605 
000781 	0.458 	0.182 	0.340 	0.605 
000782 	0.457 	0.182 	0.341 	0.606 
000783 	0.457 	0.181 	0.342 	0.607 
000784 	0.457 	0.181 	0.342 	0.607 
000785 	0.455 	0.179 	0.344 	0.612 
000786 	0.454 	0.179 	0.344 	0.612 
000787 	0.453 	0.177 	0.344 	0.612 
000788 	0.451 	0.174 	0.344 	0.612 
000789 	0.452 	0.175 	0.344 	0.611 
000790 	0.452 	0.175 	0.344 	0.611 
000791 	0.451 	0.172 	0.344 	0.611 
000792 	0.451 	0.172 	0.344 	0.611 
000793 	0.451 	0.170 	0.344 	0.611 
000794 	0.454 	0.174 	0.338 	0.600 
000795 	0.452 	0.174 	0.335 	0.596 
000796 	0.452 	0.175 	0.335 	0.595 
000797 	0.451 	0.176 	0.333 	0.593 
000798 	0.451 	0.176 	0.333 	0.593 
000799 	0.450 	0.175 	0.335 	0.595 
000800 	0.449 	0.176 	0.335 	0.596 
000801 	0.450 	0.177 	0.335 	0.595 
000802 	0.451 	0.177 	0.333 	0.593 
000803 	0.451 	0.176 	0.333 	0.593 
000804 	0.451 	0.176 	0.333 	0.593 
000805 	0.451 	0.177 	0.333 	0.593 
000806 	0.451 	0.178 	0.333 	0.591 
000807 	0.451 	0.178 	0.331 	0.589 
000808 	0.449 	0.178 	0.332 	0.590 
000809 	0.449 	0.178 	0.331 	0.589 
000810 	0.449 	0.178 	0.331 	0.589 
000811 	0.449 	0.178 	0.331 	0.589 
000812 	0.448 	0.178 	0.331 	0.589 
000813 	0.448 	0.178 	0.331 	0.589 
000814 	0.448 	0.178 	0.331 	0.589 
000815 	0.448 	0.179 	0.332 	0.590 
000816 	0.447 	0.178 	0.334 	0.594 
000817 	0.447 	0.178 	0.334 	0.594 
000818 	0.446 	0.178 	0.335 	0.595 
000819 	0.446 	0.178 	0.335 	0.595 
000820 	0.447 	0.178 	0.335 	0.595 
000821 	0.446 	0.177 	0.336 	0.598 
000822 	0.446 	0.178 	0.336 	0.598 
000823 	0.446 	0.178 	0.336 	0.598 
000824 	0.446 	0.181 	0.337 	0.599 
000825 	0.447 	0.182 	0.337 	0.599 
000826 	0.446 	0.181 	0.338 	0.600 
000827 	0.445 	0.181 	0.340 	0.605 
000828 	0.447 	0.182 	0.340 	0.605 
000829 	0.446 	0.182 	0.341 	0.606 
000830 	0.445 	0.181 	0.343 	0.610 
000831 	0.445 	0.181 	0.343 	0.610 
000832 	0.443 	0.181 	0.344 	0.611 
000833 	0.443 	0.181 	0.344 	0.611 
000834 	0.443 	0.182 	0.344 	0.611 
000835 	0.442 	0.182 	0.344 	0.611 
000836 	0.441 	0.185 	0.343 	0.610 
000837 	0.440 	0.186 	0.344 	0.611 
000838 	0.440 	0.186 	0.344 	0.611 
000839 	0.440 	0.187 	0.344 	0.611 
000840 	0.439 	0.188 	0.344 	0.611 
000841 	0.439 	0.189 	0.344 	0.611 
