Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.467	(1)
ASD Conf  : 	6.249

FRAME 	X 	Y 	W 	H 
001868 	0.581 	0.175 	0.227 	0.302 
001869 	0.581 	0.175 	0.227 	0.302 
001870 	0.581 	0.174 	0.227 	0.302 
001871 	0.581 	0.174 	0.227 	0.302 
001872 	0.581 	0.175 	0.226 	0.301 
001873 	0.581 	0.176 	0.226 	0.301 
001874 	0.581 	0.176 	0.225 	0.300 
001875 	0.582 	0.178 	0.225 	0.300 
001876 	0.582 	0.178 	0.225 	0.300 
001877 	0.580 	0.178 	0.227 	0.302 
001878 	0.580 	0.177 	0.227 	0.302 
001879 	0.580 	0.177 	0.227 	0.302 
001880 	0.580 	0.177 	0.227 	0.302 
001881 	0.578 	0.177 	0.229 	0.305 
001882 	0.577 	0.178 	0.229 	0.305 
001883 	0.577 	0.178 	0.229 	0.305 
001884 	0.577 	0.178 	0.229 	0.305 
001885 	0.576 	0.177 	0.230 	0.306 
001886 	0.576 	0.177 	0.230 	0.306 
001887 	0.576 	0.177 	0.230 	0.306 
001888 	0.576 	0.177 	0.229 	0.305 
001889 	0.577 	0.176 	0.229 	0.305 
001890 	0.578 	0.176 	0.229 	0.305 
001891 	0.579 	0.176 	0.227 	0.302 
001892 	0.580 	0.176 	0.227 	0.302 
001893 	0.580 	0.177 	0.225 	0.300 
001894 	0.581 	0.177 	0.223 	0.298 
001895 	0.581 	0.177 	0.223 	0.298 
001896 	0.581 	0.177 	0.223 	0.298 
001897 	0.581 	0.177 	0.223 	0.298 
001898 	0.582 	0.178 	0.222 	0.296 
001899 	0.582 	0.178 	0.222 	0.296 
001900 	0.582 	0.178 	0.222 	0.296 
001901 	0.586 	0.185 	0.211 	0.281 
001902 	0.586 	0.185 	0.211 	0.281 
001903 	0.586 	0.185 	0.211 	0.281 
001904 	0.586 	0.185 	0.211 	0.281 
001905 	0.586 	0.185 	0.211 	0.281 
001906 	0.585 	0.185 	0.211 	0.281 
001907 	0.585 	0.185 	0.211 	0.281 
001908 	0.585 	0.184 	0.212 	0.283 
001909 	0.585 	0.183 	0.213 	0.284 
001910 	0.584 	0.182 	0.215 	0.286 
001911 	0.584 	0.182 	0.216 	0.288 
001912 	0.583 	0.180 	0.220 	0.294 
001913 	0.581 	0.177 	0.223 	0.298 
001914 	0.581 	0.177 	0.223 	0.298 
001915 	0.581 	0.177 	0.223 	0.298 
001916 	0.581 	0.179 	0.223 	0.298 
001917 	0.581 	0.179 	0.223 	0.298 
001918 	0.584 	0.182 	0.216 	0.288 
001919 	0.587 	0.184 	0.212 	0.283 
001920 	0.589 	0.186 	0.208 	0.278 
001921 	0.590 	0.186 	0.207 	0.277 
001922 	0.590 	0.186 	0.207 	0.277 
001923 	0.590 	0.186 	0.207 	0.277 
001924 	0.590 	0.186 	0.207 	0.277 
001925 	0.590 	0.186 	0.207 	0.277 
001926 	0.591 	0.186 	0.207 	0.277 
001927 	0.591 	0.186 	0.207 	0.277 
001928 	0.591 	0.186 	0.207 	0.277 
