Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	20.357	(1)
ASD Conf  : 	5.871

FRAME 	X 	Y 	W 	H 
003176 	0.584 	0.176 	0.232 	0.310 
003177 	0.584 	0.176 	0.232 	0.310 
003178 	0.584 	0.175 	0.232 	0.310 
003179 	0.584 	0.175 	0.232 	0.310 
003180 	0.583 	0.175 	0.232 	0.310 
003181 	0.583 	0.175 	0.233 	0.311 
003182 	0.583 	0.175 	0.233 	0.311 
003183 	0.582 	0.174 	0.235 	0.314 
003184 	0.582 	0.174 	0.235 	0.314 
003185 	0.582 	0.174 	0.235 	0.314 
003186 	0.582 	0.174 	0.235 	0.314 
003187 	0.582 	0.173 	0.235 	0.314 
003188 	0.582 	0.173 	0.235 	0.314 
003189 	0.582 	0.173 	0.235 	0.314 
003190 	0.583 	0.173 	0.237 	0.316 
003191 	0.583 	0.174 	0.237 	0.316 
003192 	0.583 	0.174 	0.237 	0.316 
003193 	0.583 	0.174 	0.237 	0.316 
003194 	0.583 	0.174 	0.237 	0.316 
003195 	0.583 	0.176 	0.237 	0.316 
003196 	0.581 	0.180 	0.240 	0.320 
003197 	0.581 	0.188 	0.241 	0.321 
003198 	0.580 	0.189 	0.243 	0.323 
003199 	0.578 	0.190 	0.244 	0.326 
003200 	0.578 	0.197 	0.244 	0.326 
003201 	0.578 	0.197 	0.245 	0.327 
003202 	0.578 	0.197 	0.245 	0.327 
003203 	0.577 	0.197 	0.246 	0.328 
003204 	0.577 	0.197 	0.246 	0.328 
003205 	0.577 	0.197 	0.246 	0.328 
003206 	0.579 	0.197 	0.246 	0.328 
003207 	0.580 	0.196 	0.245 	0.327 
003208 	0.581 	0.194 	0.245 	0.327 
003209 	0.582 	0.190 	0.245 	0.327 
003210 	0.583 	0.182 	0.244 	0.326 
003211 	0.584 	0.181 	0.243 	0.323 
003212 	0.584 	0.179 	0.243 	0.323 
003213 	0.584 	0.179 	0.243 	0.323 
003214 	0.584 	0.179 	0.243 	0.323 
003215 	0.584 	0.178 	0.243 	0.323 
003216 	0.584 	0.178 	0.243 	0.323 
003217 	0.583 	0.178 	0.243 	0.323 
003218 	0.582 	0.176 	0.246 	0.328 
003219 	0.582 	0.176 	0.246 	0.328 
003220 	0.582 	0.176 	0.246 	0.328 
003221 	0.582 	0.176 	0.246 	0.328 
003222 	0.581 	0.176 	0.246 	0.328 
003223 	0.581 	0.176 	0.246 	0.328 
003224 	0.581 	0.175 	0.246 	0.328 
003225 	0.585 	0.177 	0.238 	0.317 
003226 	0.585 	0.177 	0.238 	0.317 
003227 	0.584 	0.177 	0.238 	0.317 
003228 	0.583 	0.177 	0.238 	0.317 
003229 	0.582 	0.177 	0.238 	0.317 
003230 	0.580 	0.176 	0.238 	0.317 
003231 	0.579 	0.174 	0.238 	0.317 
003232 	0.578 	0.174 	0.238 	0.317 
003233 	0.578 	0.174 	0.238 	0.317 
003234 	0.578 	0.174 	0.238 	0.317 
003235 	0.578 	0.174 	0.238 	0.317 
003236 	0.578 	0.174 	0.238 	0.317 
003237 	0.580 	0.173 	0.235 	0.314 
003238 	0.581 	0.172 	0.232 	0.310 
003239 	0.582 	0.169 	0.232 	0.310 
003240 	0.583 	0.169 	0.232 	0.310 
003241 	0.586 	0.169 	0.232 	0.310 
003242 	0.587 	0.169 	0.231 	0.309 
003243 	0.587 	0.169 	0.231 	0.309 
003244 	0.587 	0.168 	0.231 	0.309 
003245 	0.588 	0.169 	0.231 	0.307 
003246 	0.588 	0.169 	0.231 	0.307 
003247 	0.588 	0.169 	0.231 	0.307 
003248 	0.588 	0.169 	0.231 	0.307 
003249 	0.588 	0.169 	0.231 	0.307 
003250 	0.588 	0.169 	0.231 	0.307 
003251 	0.587 	0.169 	0.231 	0.307 
003252 	0.587 	0.171 	0.229 	0.305 
003253 	0.588 	0.171 	0.227 	0.302 
003254 	0.588 	0.173 	0.224 	0.299 
003255 	0.588 	0.173 	0.223 	0.298 
003256 	0.592 	0.181 	0.210 	0.280 
003257 	0.592 	0.182 	0.210 	0.280 
003258 	0.592 	0.182 	0.210 	0.280 
003259 	0.591 	0.182 	0.210 	0.280 
003260 	0.591 	0.182 	0.210 	0.280 
003261 	0.590 	0.182 	0.210 	0.280 
003262 	0.590 	0.182 	0.210 	0.280 
003263 	0.590 	0.182 	0.210 	0.280 
003264 	0.590 	0.182 	0.210 	0.280 
003265 	0.581 	0.172 	0.228 	0.304 
003266 	0.581 	0.171 	0.229 	0.305 
003267 	0.581 	0.167 	0.229 	0.305 
003268 	0.581 	0.166 	0.229 	0.305 
003269 	0.582 	0.164 	0.229 	0.305 
003270 	0.582 	0.164 	0.229 	0.305 
003271 	0.582 	0.164 	0.229 	0.305 
003272 	0.582 	0.164 	0.229 	0.305 
003273 	0.582 	0.164 	0.229 	0.305 
003274 	0.582 	0.164 	0.229 	0.305 
003275 	0.582 	0.164 	0.229 	0.305 
003276 	0.582 	0.167 	0.229 	0.305 
003277 	0.582 	0.168 	0.228 	0.304 
003278 	0.582 	0.169 	0.228 	0.304 
003279 	0.582 	0.169 	0.228 	0.304 
003280 	0.582 	0.169 	0.228 	0.304 
003281 	0.582 	0.169 	0.227 	0.302 
003282 	0.582 	0.169 	0.227 	0.302 
003283 	0.583 	0.169 	0.227 	0.302 
003284 	0.584 	0.169 	0.225 	0.300 
003285 	0.584 	0.169 	0.225 	0.300 
003286 	0.584 	0.163 	0.225 	0.300 
003287 	0.585 	0.162 	0.225 	0.300 
003288 	0.588 	0.163 	0.224 	0.299 
003289 	0.590 	0.164 	0.221 	0.295 
003290 	0.590 	0.163 	0.223 	0.298 
003291 	0.590 	0.163 	0.223 	0.298 
003292 	0.589 	0.163 	0.224 	0.299 
003293 	0.589 	0.163 	0.224 	0.299 
003294 	0.589 	0.164 	0.224 	0.299 
003295 	0.589 	0.168 	0.224 	0.299 
003296 	0.589 	0.171 	0.224 	0.299 
003297 	0.587 	0.173 	0.226 	0.301 
003298 	0.586 	0.174 	0.226 	0.301 
003299 	0.585 	0.175 	0.226 	0.301 
003300 	0.585 	0.178 	0.226 	0.301 
003301 	0.582 	0.178 	0.226 	0.301 
003302 	0.582 	0.178 	0.226 	0.301 
003303 	0.581 	0.178 	0.227 	0.302 
003304 	0.581 	0.178 	0.227 	0.302 
003305 	0.581 	0.178 	0.227 	0.302 
003306 	0.581 	0.178 	0.227 	0.302 
003307 	0.581 	0.178 	0.227 	0.302 
003308 	0.581 	0.177 	0.228 	0.304 
003309 	0.581 	0.177 	0.228 	0.304 
003310 	0.581 	0.177 	0.228 	0.304 
003311 	0.581 	0.177 	0.228 	0.304 
003312 	0.582 	0.177 	0.229 	0.305 
003313 	0.583 	0.177 	0.229 	0.305 
003314 	0.583 	0.177 	0.229 	0.305 
003315 	0.583 	0.177 	0.230 	0.306 
003316 	0.584 	0.177 	0.230 	0.306 
003317 	0.585 	0.177 	0.230 	0.306 
003318 	0.585 	0.177 	0.231 	0.307 
003319 	0.585 	0.178 	0.231 	0.307 
003320 	0.585 	0.178 	0.231 	0.309 
003321 	0.585 	0.179 	0.231 	0.309 
003322 	0.585 	0.179 	0.231 	0.309 
003323 	0.585 	0.179 	0.231 	0.309 
003324 	0.585 	0.179 	0.231 	0.309 
003325 	0.584 	0.178 	0.233 	0.311 
003326 	0.583 	0.177 	0.234 	0.312 
003327 	0.583 	0.177 	0.235 	0.314 
003328 	0.583 	0.177 	0.235 	0.314 
003329 	0.582 	0.177 	0.236 	0.315 
003330 	0.582 	0.176 	0.237 	0.316 
003331 	0.582 	0.176 	0.237 	0.316 
003332 	0.582 	0.176 	0.237 	0.316 
003333 	0.582 	0.176 	0.237 	0.316 
003334 	0.582 	0.176 	0.237 	0.316 
003335 	0.582 	0.176 	0.237 	0.316 
003336 	0.582 	0.176 	0.237 	0.316 
003337 	0.582 	0.176 	0.237 	0.316 
003338 	0.582 	0.176 	0.238 	0.317 
003339 	0.582 	0.176 	0.238 	0.317 
003340 	0.582 	0.175 	0.239 	0.319 
003341 	0.582 	0.175 	0.239 	0.319 
003342 	0.581 	0.175 	0.241 	0.321 
003343 	0.580 	0.175 	0.242 	0.322 
003344 	0.580 	0.175 	0.242 	0.322 
003345 	0.580 	0.175 	0.242 	0.322 
003346 	0.581 	0.175 	0.242 	0.322 
003347 	0.581 	0.175 	0.242 	0.322 
003348 	0.581 	0.175 	0.242 	0.322 
003349 	0.581 	0.175 	0.242 	0.322 
003350 	0.582 	0.174 	0.241 	0.321 
003351 	0.583 	0.173 	0.239 	0.319 
003352 	0.584 	0.172 	0.239 	0.319 
003353 	0.584 	0.172 	0.239 	0.319 
003354 	0.584 	0.172 	0.238 	0.317 
003355 	0.584 	0.172 	0.238 	0.317 
003356 	0.585 	0.172 	0.237 	0.316 
003357 	0.585 	0.172 	0.236 	0.315 
003358 	0.586 	0.172 	0.235 	0.314 
003359 	0.585 	0.172 	0.234 	0.312 
003360 	0.585 	0.173 	0.233 	0.311 
003361 	0.586 	0.174 	0.231 	0.309 
003362 	0.587 	0.174 	0.231 	0.307 
003363 	0.587 	0.174 	0.231 	0.307 
003364 	0.587 	0.174 	0.231 	0.307 
003365 	0.587 	0.174 	0.231 	0.307 
003366 	0.587 	0.175 	0.231 	0.307 
003367 	0.586 	0.175 	0.231 	0.307 
003368 	0.586 	0.176 	0.231 	0.307 
003369 	0.582 	0.175 	0.239 	0.319 
003370 	0.579 	0.173 	0.244 	0.326 
003371 	0.579 	0.173 	0.244 	0.326 
003372 	0.579 	0.176 	0.245 	0.327 
003373 	0.578 	0.176 	0.246 	0.328 
003374 	0.578 	0.176 	0.247 	0.330 
003375 	0.578 	0.176 	0.247 	0.330 
003376 	0.577 	0.176 	0.247 	0.330 
003377 	0.577 	0.176 	0.247 	0.330 
003378 	0.578 	0.176 	0.246 	0.328 
