Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.125	(1)
ASD Conf  : 	6.863

FRAME 	X 	Y 	W 	H 
006440 	0.558 	0.177 	0.235 	0.314 
006441 	0.558 	0.177 	0.235 	0.314 
006442 	0.558 	0.177 	0.235 	0.314 
006443 	0.557 	0.177 	0.235 	0.314 
006444 	0.557 	0.177 	0.235 	0.314 
006445 	0.557 	0.177 	0.235 	0.314 
006446 	0.557 	0.176 	0.235 	0.314 
006447 	0.558 	0.178 	0.232 	0.310 
006448 	0.559 	0.176 	0.230 	0.306 
006449 	0.559 	0.176 	0.230 	0.306 
006450 	0.559 	0.175 	0.230 	0.306 
006451 	0.559 	0.175 	0.230 	0.306 
006452 	0.559 	0.175 	0.230 	0.306 
006453 	0.559 	0.175 	0.230 	0.306 
006454 	0.559 	0.175 	0.230 	0.306 
006455 	0.559 	0.175 	0.230 	0.306 
006456 	0.559 	0.175 	0.230 	0.306 
006457 	0.559 	0.175 	0.230 	0.306 
006458 	0.559 	0.175 	0.230 	0.306 
006459 	0.559 	0.175 	0.230 	0.306 
006460 	0.561 	0.174 	0.231 	0.307 
006461 	0.560 	0.174 	0.231 	0.309 
006462 	0.560 	0.175 	0.231 	0.309 
006463 	0.561 	0.176 	0.231 	0.307 
006464 	0.561 	0.176 	0.231 	0.307 
006465 	0.561 	0.177 	0.230 	0.306 
006466 	0.561 	0.177 	0.230 	0.306 
006467 	0.562 	0.178 	0.228 	0.304 
006468 	0.562 	0.178 	0.228 	0.304 
006469 	0.562 	0.179 	0.227 	0.302 
006470 	0.563 	0.180 	0.225 	0.300 
006471 	0.563 	0.179 	0.226 	0.301 
006472 	0.563 	0.179 	0.226 	0.301 
006473 	0.563 	0.179 	0.226 	0.301 
006474 	0.563 	0.179 	0.226 	0.301 
006475 	0.563 	0.179 	0.226 	0.301 
006476 	0.563 	0.179 	0.226 	0.301 
006477 	0.563 	0.179 	0.226 	0.301 
006478 	0.563 	0.179 	0.226 	0.301 
006479 	0.563 	0.179 	0.226 	0.301 
006480 	0.562 	0.180 	0.228 	0.304 
006481 	0.560 	0.182 	0.231 	0.307 
006482 	0.558 	0.182 	0.231 	0.307 
006483 	0.556 	0.182 	0.231 	0.309 
006484 	0.556 	0.183 	0.231 	0.309 
006485 	0.556 	0.182 	0.232 	0.310 
006486 	0.556 	0.182 	0.232 	0.310 
006487 	0.555 	0.182 	0.234 	0.312 
006488 	0.555 	0.182 	0.234 	0.312 
006489 	0.555 	0.182 	0.234 	0.312 
006490 	0.559 	0.182 	0.232 	0.310 
006491 	0.560 	0.182 	0.231 	0.309 
006492 	0.561 	0.180 	0.231 	0.309 
006493 	0.562 	0.175 	0.231 	0.309 
006494 	0.562 	0.175 	0.231 	0.309 
006495 	0.563 	0.176 	0.230 	0.306 
006496 	0.564 	0.176 	0.229 	0.305 
006497 	0.564 	0.177 	0.228 	0.304 
006498 	0.565 	0.177 	0.228 	0.304 
006499 	0.568 	0.177 	0.226 	0.301 
006500 	0.570 	0.177 	0.226 	0.301 
006501 	0.572 	0.178 	0.225 	0.300 
006502 	0.573 	0.178 	0.225 	0.300 
006503 	0.573 	0.178 	0.225 	0.300 
006504 	0.574 	0.178 	0.225 	0.300 
006505 	0.575 	0.178 	0.225 	0.300 
006506 	0.576 	0.178 	0.225 	0.300 
006507 	0.576 	0.178 	0.225 	0.300 
006508 	0.577 	0.178 	0.225 	0.300 
006509 	0.577 	0.178 	0.225 	0.300 
006510 	0.577 	0.177 	0.227 	0.302 
006511 	0.579 	0.177 	0.227 	0.302 
006512 	0.578 	0.176 	0.230 	0.306 
006513 	0.579 	0.175 	0.230 	0.306 
006514 	0.579 	0.175 	0.231 	0.307 
006515 	0.579 	0.174 	0.231 	0.309 
006516 	0.580 	0.172 	0.231 	0.309 
006517 	0.581 	0.172 	0.231 	0.309 
006518 	0.581 	0.171 	0.231 	0.309 
006519 	0.582 	0.170 	0.231 	0.309 
006520 	0.582 	0.170 	0.231 	0.309 
006521 	0.582 	0.168 	0.231 	0.309 
006522 	0.582 	0.168 	0.231 	0.309 
006523 	0.583 	0.167 	0.231 	0.309 
006524 	0.583 	0.167 	0.231 	0.309 
006525 	0.583 	0.168 	0.231 	0.307 
006526 	0.584 	0.168 	0.231 	0.307 
006527 	0.584 	0.168 	0.231 	0.307 
006528 	0.584 	0.168 	0.230 	0.306 
006529 	0.584 	0.168 	0.230 	0.306 
006530 	0.584 	0.168 	0.230 	0.306 
006531 	0.584 	0.168 	0.231 	0.307 
006532 	0.583 	0.167 	0.231 	0.309 
006533 	0.583 	0.167 	0.231 	0.309 
006534 	0.583 	0.167 	0.231 	0.309 
006535 	0.583 	0.167 	0.231 	0.309 
006536 	0.584 	0.167 	0.231 	0.309 
006537 	0.584 	0.167 	0.232 	0.310 
006538 	0.584 	0.167 	0.232 	0.310 
006539 	0.584 	0.167 	0.232 	0.310 
006540 	0.584 	0.167 	0.232 	0.310 
006541 	0.584 	0.167 	0.232 	0.310 
006542 	0.583 	0.166 	0.233 	0.311 
006543 	0.583 	0.166 	0.233 	0.311 
006544 	0.583 	0.166 	0.233 	0.311 
006545 	0.584 	0.166 	0.233 	0.311 
006546 	0.585 	0.167 	0.232 	0.310 
006547 	0.586 	0.166 	0.232 	0.310 
006548 	0.586 	0.166 	0.232 	0.310 
006549 	0.586 	0.166 	0.232 	0.310 
