Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	20.357	(1)
ASD Conf  : 	5.871

FRAME 	X 	Y 	W 	H 
003420 	0.590 	0.163 	0.230 	0.306 
003421 	0.589 	0.163 	0.230 	0.306 
003422 	0.589 	0.162 	0.231 	0.307 
003423 	0.589 	0.162 	0.231 	0.307 
003424 	0.589 	0.162 	0.231 	0.307 
003425 	0.589 	0.163 	0.231 	0.307 
003426 	0.589 	0.163 	0.231 	0.307 
003427 	0.589 	0.162 	0.231 	0.307 
003428 	0.589 	0.162 	0.231 	0.307 
003429 	0.588 	0.162 	0.232 	0.310 
003430 	0.587 	0.162 	0.233 	0.311 
003431 	0.587 	0.161 	0.234 	0.312 
003432 	0.586 	0.161 	0.235 	0.314 
003433 	0.586 	0.162 	0.235 	0.314 
003434 	0.586 	0.162 	0.235 	0.314 
003435 	0.584 	0.163 	0.235 	0.314 
003436 	0.580 	0.164 	0.235 	0.314 
003437 	0.577 	0.164 	0.235 	0.314 
003438 	0.575 	0.165 	0.235 	0.314 
003439 	0.575 	0.166 	0.235 	0.314 
003440 	0.575 	0.166 	0.235 	0.314 
003441 	0.575 	0.168 	0.235 	0.314 
003442 	0.575 	0.169 	0.235 	0.314 
003443 	0.575 	0.169 	0.235 	0.314 
003444 	0.577 	0.171 	0.231 	0.307 
003445 	0.578 	0.172 	0.230 	0.306 
003446 	0.579 	0.172 	0.229 	0.305 
003447 	0.584 	0.171 	0.230 	0.306 
003448 	0.584 	0.172 	0.230 	0.306 
003449 	0.584 	0.172 	0.230 	0.306 
003450 	0.583 	0.171 	0.231 	0.307 
003451 	0.583 	0.171 	0.231 	0.307 
003452 	0.583 	0.171 	0.231 	0.309 
003453 	0.582 	0.170 	0.233 	0.311 
003454 	0.582 	0.170 	0.233 	0.311 
003455 	0.582 	0.171 	0.233 	0.311 
003456 	0.580 	0.171 	0.233 	0.311 
003457 	0.580 	0.173 	0.233 	0.311 
003458 	0.580 	0.175 	0.233 	0.311 
003459 	0.578 	0.174 	0.238 	0.317 
003460 	0.578 	0.174 	0.238 	0.317 
003461 	0.578 	0.175 	0.238 	0.317 
003462 	0.578 	0.175 	0.238 	0.317 
003463 	0.577 	0.174 	0.241 	0.321 
003464 	0.577 	0.174 	0.241 	0.321 
003465 	0.577 	0.175 	0.241 	0.321 
003466 	0.576 	0.175 	0.242 	0.322 
003467 	0.576 	0.175 	0.242 	0.322 
003468 	0.576 	0.175 	0.242 	0.322 
003469 	0.576 	0.175 	0.242 	0.322 
003470 	0.577 	0.175 	0.242 	0.322 
003471 	0.577 	0.175 	0.241 	0.321 
003472 	0.577 	0.175 	0.241 	0.321 
003473 	0.577 	0.175 	0.241 	0.321 
003474 	0.577 	0.175 	0.241 	0.321 
003475 	0.577 	0.175 	0.241 	0.321 
003476 	0.578 	0.175 	0.241 	0.321 
003477 	0.579 	0.175 	0.240 	0.320 
003478 	0.580 	0.175 	0.239 	0.319 
003479 	0.580 	0.175 	0.239 	0.319 
003480 	0.580 	0.175 	0.239 	0.319 
003481 	0.581 	0.174 	0.238 	0.317 
003482 	0.582 	0.173 	0.238 	0.317 
003483 	0.582 	0.173 	0.238 	0.317 
003484 	0.582 	0.173 	0.237 	0.316 
003485 	0.583 	0.173 	0.237 	0.316 
003486 	0.583 	0.173 	0.237 	0.316 
003487 	0.582 	0.173 	0.238 	0.317 
003488 	0.582 	0.173 	0.238 	0.317 
003489 	0.583 	0.174 	0.236 	0.315 
003490 	0.583 	0.174 	0.236 	0.315 
003491 	0.583 	0.176 	0.235 	0.314 
003492 	0.583 	0.177 	0.235 	0.314 
003493 	0.582 	0.178 	0.235 	0.314 
003494 	0.582 	0.179 	0.235 	0.314 
003495 	0.580 	0.180 	0.234 	0.312 
003496 	0.578 	0.181 	0.233 	0.311 
003497 	0.578 	0.181 	0.233 	0.311 
003498 	0.579 	0.181 	0.232 	0.310 
003499 	0.579 	0.181 	0.232 	0.310 
003500 	0.579 	0.182 	0.231 	0.309 
003501 	0.579 	0.182 	0.231 	0.309 
003502 	0.579 	0.182 	0.231 	0.309 
003503 	0.579 	0.182 	0.231 	0.309 
003504 	0.579 	0.181 	0.232 	0.310 
003505 	0.578 	0.181 	0.233 	0.311 
003506 	0.577 	0.178 	0.236 	0.315 
003507 	0.576 	0.178 	0.237 	0.316 
003508 	0.576 	0.178 	0.237 	0.316 
003509 	0.576 	0.178 	0.238 	0.317 
003510 	0.576 	0.177 	0.239 	0.319 
003511 	0.575 	0.176 	0.241 	0.321 
003512 	0.575 	0.178 	0.241 	0.321 
003513 	0.573 	0.177 	0.245 	0.327 
003514 	0.571 	0.176 	0.248 	0.331 
003515 	0.571 	0.176 	0.248 	0.331 
003516 	0.571 	0.176 	0.248 	0.331 
003517 	0.571 	0.176 	0.248 	0.331 
003518 	0.571 	0.176 	0.248 	0.331 
003519 	0.571 	0.176 	0.248 	0.331 
003520 	0.571 	0.176 	0.248 	0.331 
003521 	0.571 	0.176 	0.248 	0.331 
003522 	0.572 	0.175 	0.248 	0.331 
003523 	0.572 	0.174 	0.248 	0.331 
003524 	0.572 	0.171 	0.247 	0.330 
003525 	0.572 	0.169 	0.247 	0.330 
003526 	0.573 	0.170 	0.246 	0.328 
003527 	0.576 	0.173 	0.240 	0.320 
003528 	0.577 	0.173 	0.238 	0.317 
003529 	0.577 	0.173 	0.238 	0.317 
003530 	0.578 	0.173 	0.237 	0.316 
003531 	0.578 	0.173 	0.237 	0.316 
003532 	0.579 	0.173 	0.236 	0.315 
003533 	0.580 	0.174 	0.235 	0.314 
003534 	0.580 	0.174 	0.235 	0.314 
003535 	0.580 	0.173 	0.235 	0.314 
003536 	0.582 	0.173 	0.234 	0.312 
003537 	0.582 	0.172 	0.234 	0.312 
003538 	0.583 	0.172 	0.233 	0.311 
003539 	0.585 	0.173 	0.231 	0.309 
003540 	0.585 	0.173 	0.231 	0.309 
003541 	0.586 	0.173 	0.231 	0.307 
003542 	0.586 	0.173 	0.231 	0.307 
003543 	0.587 	0.173 	0.230 	0.306 
003544 	0.587 	0.173 	0.230 	0.306 
003545 	0.588 	0.173 	0.230 	0.306 
003546 	0.588 	0.173 	0.230 	0.306 
003547 	0.588 	0.173 	0.230 	0.306 
