Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	20.357	(1)
ASD Conf  : 	5.871

FRAME 	X 	Y 	W 	H 
003552 	0.587 	0.172 	0.233 	0.311 
003553 	0.587 	0.172 	0.233 	0.311 
003554 	0.587 	0.173 	0.233 	0.311 
003555 	0.585 	0.172 	0.237 	0.316 
003556 	0.584 	0.171 	0.239 	0.319 
003557 	0.582 	0.172 	0.239 	0.319 
003558 	0.582 	0.172 	0.239 	0.319 
003559 	0.582 	0.172 	0.239 	0.319 
003560 	0.582 	0.172 	0.239 	0.319 
003561 	0.582 	0.172 	0.239 	0.319 
003562 	0.582 	0.173 	0.239 	0.319 
003563 	0.583 	0.174 	0.237 	0.316 
003564 	0.584 	0.174 	0.236 	0.315 
003565 	0.584 	0.174 	0.236 	0.315 
003566 	0.585 	0.174 	0.236 	0.315 
003567 	0.585 	0.174 	0.236 	0.315 
003568 	0.585 	0.174 	0.236 	0.315 
003569 	0.585 	0.174 	0.236 	0.315 
003570 	0.585 	0.177 	0.236 	0.315 
003571 	0.585 	0.177 	0.236 	0.315 
003572 	0.585 	0.177 	0.236 	0.315 
003573 	0.586 	0.177 	0.236 	0.315 
003574 	0.586 	0.177 	0.236 	0.315 
003575 	0.585 	0.177 	0.237 	0.316 
003576 	0.583 	0.175 	0.241 	0.321 
003577 	0.583 	0.175 	0.241 	0.321 
003578 	0.587 	0.177 	0.237 	0.316 
003579 	0.589 	0.177 	0.235 	0.314 
003580 	0.591 	0.178 	0.233 	0.311 
003581 	0.592 	0.178 	0.232 	0.310 
003582 	0.594 	0.179 	0.231 	0.307 
003583 	0.595 	0.179 	0.229 	0.305 
003584 	0.595 	0.179 	0.229 	0.305 
003585 	0.596 	0.178 	0.229 	0.305 
003586 	0.596 	0.178 	0.228 	0.304 
003587 	0.597 	0.178 	0.228 	0.304 
003588 	0.597 	0.178 	0.228 	0.304 
003589 	0.597 	0.178 	0.228 	0.304 
003590 	0.598 	0.178 	0.228 	0.304 
003591 	0.598 	0.178 	0.228 	0.304 
003592 	0.599 	0.178 	0.227 	0.302 
003593 	0.599 	0.178 	0.227 	0.302 
003594 	0.598 	0.178 	0.229 	0.305 
003595 	0.598 	0.178 	0.229 	0.305 
003596 	0.597 	0.178 	0.230 	0.306 
003597 	0.598 	0.178 	0.230 	0.306 
003598 	0.597 	0.178 	0.231 	0.307 
003599 	0.597 	0.178 	0.231 	0.307 
003600 	0.595 	0.177 	0.235 	0.314 
003601 	0.593 	0.176 	0.238 	0.317 
003602 	0.593 	0.177 	0.238 	0.317 
