Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.125	(1)
ASD Conf  : 	6.863

FRAME 	X 	Y 	W 	H 
006764 	0.565 	0.163 	0.232 	0.310 
006765 	0.566 	0.163 	0.232 	0.310 
006766 	0.566 	0.163 	0.232 	0.310 
006767 	0.565 	0.163 	0.234 	0.312 
006768 	0.565 	0.163 	0.234 	0.312 
006769 	0.565 	0.163 	0.234 	0.312 
006770 	0.564 	0.161 	0.237 	0.316 
006771 	0.564 	0.161 	0.237 	0.316 
006772 	0.564 	0.162 	0.237 	0.316 
006773 	0.564 	0.163 	0.237 	0.316 
006774 	0.565 	0.163 	0.237 	0.316 
006775 	0.565 	0.163 	0.237 	0.316 
006776 	0.565 	0.164 	0.237 	0.316 
006777 	0.568 	0.167 	0.231 	0.307 
006778 	0.568 	0.168 	0.230 	0.306 
006779 	0.568 	0.173 	0.229 	0.305 
006780 	0.568 	0.175 	0.229 	0.305 
006781 	0.568 	0.176 	0.229 	0.305 
006782 	0.568 	0.176 	0.229 	0.305 
006783 	0.568 	0.176 	0.229 	0.305 
006784 	0.569 	0.177 	0.228 	0.304 
006785 	0.569 	0.177 	0.228 	0.304 
006786 	0.569 	0.177 	0.228 	0.304 
006787 	0.568 	0.178 	0.229 	0.305 
006788 	0.568 	0.178 	0.229 	0.305 
006789 	0.570 	0.178 	0.229 	0.305 
006790 	0.571 	0.178 	0.229 	0.305 
006791 	0.572 	0.179 	0.229 	0.305 
006792 	0.571 	0.179 	0.230 	0.306 
006793 	0.572 	0.180 	0.230 	0.306 
006794 	0.573 	0.180 	0.230 	0.306 
006795 	0.572 	0.180 	0.231 	0.309 
006796 	0.572 	0.179 	0.232 	0.310 
006797 	0.572 	0.179 	0.233 	0.311 
006798 	0.570 	0.178 	0.237 	0.316 
006799 	0.570 	0.178 	0.237 	0.316 
006800 	0.570 	0.178 	0.237 	0.316 
006801 	0.570 	0.178 	0.237 	0.316 
006802 	0.571 	0.178 	0.237 	0.316 
006803 	0.571 	0.178 	0.238 	0.317 
006804 	0.571 	0.177 	0.239 	0.319 
006805 	0.571 	0.176 	0.239 	0.319 
006806 	0.572 	0.177 	0.238 	0.317 
006807 	0.572 	0.177 	0.237 	0.316 
006808 	0.574 	0.177 	0.236 	0.315 
006809 	0.574 	0.177 	0.236 	0.315 
006810 	0.576 	0.177 	0.235 	0.314 
006811 	0.577 	0.175 	0.235 	0.314 
006812 	0.580 	0.175 	0.235 	0.314 
006813 	0.581 	0.175 	0.236 	0.315 
006814 	0.581 	0.173 	0.241 	0.321 
006815 	0.581 	0.173 	0.241 	0.321 
006816 	0.581 	0.173 	0.241 	0.321 
006817 	0.581 	0.173 	0.241 	0.321 
006818 	0.581 	0.173 	0.240 	0.320 
006819 	0.581 	0.173 	0.240 	0.320 
006820 	0.581 	0.173 	0.240 	0.320 
006821 	0.581 	0.173 	0.240 	0.320 
006822 	0.581 	0.173 	0.240 	0.320 
006823 	0.581 	0.173 	0.240 	0.320 
006824 	0.581 	0.172 	0.238 	0.317 
006825 	0.581 	0.172 	0.236 	0.315 
006826 	0.582 	0.173 	0.234 	0.312 
006827 	0.582 	0.171 	0.234 	0.312 
006828 	0.583 	0.170 	0.232 	0.310 
006829 	0.584 	0.170 	0.231 	0.309 
006830 	0.584 	0.169 	0.231 	0.309 
006831 	0.584 	0.169 	0.231 	0.309 
006832 	0.583 	0.166 	0.231 	0.309 
006833 	0.583 	0.164 	0.231 	0.309 
006834 	0.583 	0.161 	0.231 	0.309 
006835 	0.584 	0.159 	0.231 	0.307 
006836 	0.584 	0.156 	0.231 	0.307 
006837 	0.584 	0.155 	0.231 	0.307 
006838 	0.584 	0.155 	0.231 	0.307 
006839 	0.581 	0.154 	0.231 	0.309 
006840 	0.578 	0.153 	0.231 	0.307 
006841 	0.574 	0.152 	0.231 	0.307 
006842 	0.572 	0.152 	0.231 	0.307 
