Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.125	(1)
ASD Conf  : 	6.863

FRAME 	X 	Y 	W 	H 
006935 	0.560 	0.172 	0.232 	0.310 
006936 	0.560 	0.172 	0.232 	0.310 
006937 	0.561 	0.173 	0.231 	0.307 
006938 	0.561 	0.174 	0.229 	0.305 
006939 	0.563 	0.175 	0.227 	0.302 
006940 	0.563 	0.176 	0.227 	0.302 
006941 	0.563 	0.176 	0.227 	0.302 
006942 	0.563 	0.176 	0.227 	0.302 
006943 	0.563 	0.176 	0.227 	0.302 
006944 	0.563 	0.176 	0.227 	0.302 
006945 	0.562 	0.175 	0.229 	0.305 
006946 	0.562 	0.173 	0.231 	0.307 
006947 	0.563 	0.173 	0.231 	0.307 
006948 	0.564 	0.173 	0.231 	0.307 
006949 	0.565 	0.173 	0.231 	0.307 
006950 	0.566 	0.173 	0.231 	0.307 
006951 	0.567 	0.173 	0.231 	0.307 
006952 	0.568 	0.171 	0.231 	0.307 
006953 	0.570 	0.171 	0.229 	0.305 
006954 	0.571 	0.169 	0.229 	0.305 
006955 	0.572 	0.168 	0.229 	0.305 
006956 	0.572 	0.168 	0.229 	0.305 
006957 	0.572 	0.168 	0.229 	0.305 
006958 	0.574 	0.168 	0.229 	0.305 
006959 	0.577 	0.169 	0.227 	0.302 
006960 	0.579 	0.169 	0.227 	0.302 
006961 	0.580 	0.169 	0.227 	0.302 
006962 	0.581 	0.169 	0.226 	0.301 
006963 	0.581 	0.169 	0.226 	0.301 
006964 	0.581 	0.170 	0.227 	0.302 
006965 	0.579 	0.173 	0.231 	0.307 
006966 	0.579 	0.174 	0.231 	0.309 
006967 	0.579 	0.174 	0.231 	0.309 
006968 	0.578 	0.174 	0.232 	0.310 
006969 	0.579 	0.174 	0.232 	0.310 
006970 	0.579 	0.174 	0.232 	0.310 
006971 	0.579 	0.174 	0.232 	0.310 
006972 	0.579 	0.174 	0.232 	0.310 
006973 	0.579 	0.172 	0.232 	0.310 
006974 	0.578 	0.168 	0.234 	0.312 
006975 	0.578 	0.165 	0.235 	0.314 
006976 	0.578 	0.164 	0.235 	0.314 
006977 	0.578 	0.163 	0.235 	0.314 
006978 	0.578 	0.163 	0.234 	0.312 
006979 	0.579 	0.163 	0.232 	0.310 
006980 	0.579 	0.163 	0.232 	0.310 
006981 	0.580 	0.162 	0.232 	0.310 
006982 	0.582 	0.161 	0.231 	0.309 
006983 	0.586 	0.160 	0.231 	0.307 
006984 	0.587 	0.160 	0.231 	0.307 
006985 	0.590 	0.161 	0.228 	0.304 
006986 	0.591 	0.161 	0.228 	0.304 
006987 	0.593 	0.161 	0.228 	0.304 
006988 	0.597 	0.161 	0.228 	0.304 
006989 	0.598 	0.161 	0.228 	0.304 
006990 	0.600 	0.162 	0.228 	0.304 
006991 	0.600 	0.163 	0.228 	0.304 
006992 	0.602 	0.165 	0.228 	0.304 
006993 	0.601 	0.166 	0.230 	0.306 
