Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.467	(1)
ASD Conf  : 	6.249

FRAME 	X 	Y 	W 	H 
002528 	0.578 	0.164 	0.232 	0.310 
002529 	0.578 	0.164 	0.232 	0.310 
002530 	0.579 	0.164 	0.232 	0.310 
002531 	0.579 	0.162 	0.232 	0.310 
002532 	0.579 	0.162 	0.233 	0.311 
002533 	0.579 	0.162 	0.233 	0.311 
002534 	0.579 	0.162 	0.233 	0.311 
002535 	0.579 	0.162 	0.233 	0.311 
002536 	0.578 	0.161 	0.234 	0.312 
002537 	0.577 	0.160 	0.236 	0.315 
002538 	0.576 	0.160 	0.238 	0.317 
002539 	0.576 	0.161 	0.238 	0.317 
002540 	0.576 	0.161 	0.238 	0.317 
002541 	0.576 	0.161 	0.238 	0.317 
002542 	0.576 	0.161 	0.238 	0.317 
002543 	0.576 	0.162 	0.238 	0.317 
002544 	0.576 	0.162 	0.238 	0.317 
002545 	0.576 	0.163 	0.237 	0.316 
002546 	0.577 	0.164 	0.236 	0.315 
002547 	0.578 	0.165 	0.233 	0.311 
002548 	0.578 	0.165 	0.233 	0.311 
002549 	0.578 	0.165 	0.232 	0.310 
002550 	0.578 	0.164 	0.232 	0.310 
002551 	0.577 	0.165 	0.231 	0.309 
002552 	0.577 	0.164 	0.231 	0.309 
002553 	0.577 	0.165 	0.231 	0.307 
002554 	0.577 	0.166 	0.231 	0.307 
002555 	0.577 	0.166 	0.231 	0.307 
002556 	0.577 	0.166 	0.231 	0.307 
002557 	0.577 	0.166 	0.231 	0.307 
002558 	0.578 	0.166 	0.230 	0.306 
002559 	0.578 	0.166 	0.230 	0.306 
002560 	0.577 	0.166 	0.231 	0.307 
002561 	0.578 	0.166 	0.229 	0.305 
002562 	0.578 	0.166 	0.229 	0.305 
002563 	0.578 	0.166 	0.230 	0.306 
002564 	0.577 	0.166 	0.231 	0.307 
002565 	0.577 	0.166 	0.231 	0.307 
002566 	0.577 	0.166 	0.231 	0.307 
002567 	0.577 	0.166 	0.231 	0.309 
002568 	0.577 	0.167 	0.231 	0.309 
002569 	0.577 	0.171 	0.231 	0.309 
002570 	0.577 	0.171 	0.232 	0.310 
002571 	0.577 	0.172 	0.232 	0.310 
