Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.692	(1)
ASD Conf  : 	6.610

FRAME 	X 	Y 	W 	H 
000898 	0.588 	0.169 	0.228 	0.304 
000899 	0.588 	0.170 	0.227 	0.302 
000900 	0.589 	0.170 	0.226 	0.301 
000901 	0.590 	0.170 	0.226 	0.301 
000902 	0.590 	0.170 	0.226 	0.301 
000903 	0.589 	0.170 	0.227 	0.302 
000904 	0.591 	0.170 	0.227 	0.302 
000905 	0.592 	0.168 	0.227 	0.302 
000906 	0.593 	0.168 	0.227 	0.302 
000907 	0.593 	0.165 	0.227 	0.302 
000908 	0.594 	0.165 	0.226 	0.301 
000909 	0.595 	0.163 	0.226 	0.301 
000910 	0.595 	0.163 	0.226 	0.301 
000911 	0.595 	0.162 	0.226 	0.301 
000912 	0.596 	0.162 	0.226 	0.301 
000913 	0.597 	0.162 	0.226 	0.301 
000914 	0.598 	0.162 	0.226 	0.301 
000915 	0.599 	0.161 	0.226 	0.301 
000916 	0.599 	0.161 	0.226 	0.301 
000917 	0.599 	0.160 	0.226 	0.301 
000918 	0.600 	0.157 	0.226 	0.301 
000919 	0.600 	0.155 	0.226 	0.301 
000920 	0.599 	0.153 	0.227 	0.302 
000921 	0.600 	0.153 	0.227 	0.302 
000922 	0.600 	0.153 	0.227 	0.302 
000923 	0.600 	0.153 	0.227 	0.302 
000924 	0.600 	0.153 	0.227 	0.302 
000925 	0.600 	0.153 	0.227 	0.302 
000926 	0.599 	0.153 	0.227 	0.302 
000927 	0.599 	0.155 	0.227 	0.302 
000928 	0.599 	0.155 	0.227 	0.302 
000929 	0.599 	0.155 	0.227 	0.302 
000930 	0.599 	0.157 	0.227 	0.302 
000931 	0.598 	0.158 	0.227 	0.302 
000932 	0.596 	0.162 	0.226 	0.301 
000933 	0.596 	0.163 	0.224 	0.299 
000934 	0.595 	0.165 	0.221 	0.295 
000935 	0.595 	0.165 	0.221 	0.295 
000936 	0.595 	0.165 	0.221 	0.295 
000937 	0.594 	0.165 	0.222 	0.296 
000938 	0.594 	0.165 	0.222 	0.296 
000939 	0.594 	0.165 	0.221 	0.295 
000940 	0.594 	0.165 	0.221 	0.295 
000941 	0.594 	0.164 	0.221 	0.295 
000942 	0.594 	0.164 	0.221 	0.295 
000943 	0.594 	0.164 	0.221 	0.295 
000944 	0.594 	0.164 	0.221 	0.295 
000945 	0.594 	0.162 	0.222 	0.296 
000946 	0.594 	0.162 	0.222 	0.296 
000947 	0.594 	0.161 	0.223 	0.298 
000948 	0.594 	0.161 	0.224 	0.299 
000949 	0.593 	0.160 	0.225 	0.300 
000950 	0.594 	0.158 	0.225 	0.300 
000951 	0.594 	0.157 	0.225 	0.300 
000952 	0.594 	0.155 	0.226 	0.301 
000953 	0.594 	0.154 	0.226 	0.301 
000954 	0.594 	0.154 	0.225 	0.300 
000955 	0.594 	0.154 	0.225 	0.300 
000956 	0.594 	0.153 	0.225 	0.300 
000957 	0.594 	0.153 	0.226 	0.301 
