Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	20.357	(1)
ASD Conf  : 	5.871

FRAME 	X 	Y 	W 	H 
004186 	0.571 	0.172 	0.229 	0.305 
004187 	0.571 	0.172 	0.229 	0.305 
004188 	0.571 	0.172 	0.229 	0.305 
004189 	0.571 	0.172 	0.229 	0.305 
004190 	0.571 	0.172 	0.229 	0.305 
004191 	0.571 	0.172 	0.229 	0.305 
004192 	0.571 	0.172 	0.229 	0.305 
004193 	0.570 	0.171 	0.231 	0.307 
004194 	0.570 	0.170 	0.231 	0.307 
004195 	0.569 	0.170 	0.231 	0.307 
004196 	0.569 	0.170 	0.231 	0.307 
004197 	0.569 	0.170 	0.231 	0.307 
004198 	0.568 	0.170 	0.231 	0.307 
004199 	0.568 	0.170 	0.231 	0.307 
004200 	0.568 	0.171 	0.231 	0.307 
004201 	0.568 	0.172 	0.231 	0.307 
004202 	0.568 	0.172 	0.231 	0.307 
004203 	0.569 	0.172 	0.229 	0.305 
004204 	0.569 	0.173 	0.228 	0.304 
004205 	0.569 	0.173 	0.228 	0.304 
004206 	0.570 	0.174 	0.227 	0.302 
004207 	0.570 	0.173 	0.228 	0.304 
004208 	0.570 	0.173 	0.227 	0.302 
004209 	0.570 	0.173 	0.227 	0.302 
004210 	0.570 	0.173 	0.227 	0.302 
004211 	0.570 	0.174 	0.227 	0.302 
004212 	0.571 	0.174 	0.227 	0.302 
004213 	0.571 	0.174 	0.227 	0.302 
004214 	0.571 	0.174 	0.227 	0.302 
004215 	0.571 	0.174 	0.227 	0.302 
004216 	0.571 	0.174 	0.227 	0.302 
004217 	0.571 	0.174 	0.227 	0.302 
004218 	0.571 	0.174 	0.227 	0.302 
004219 	0.570 	0.173 	0.228 	0.304 
004220 	0.570 	0.173 	0.229 	0.305 
004221 	0.570 	0.173 	0.229 	0.305 
004222 	0.569 	0.173 	0.229 	0.305 
004223 	0.567 	0.173 	0.229 	0.305 
004224 	0.566 	0.172 	0.229 	0.305 
004225 	0.564 	0.172 	0.229 	0.305 
004226 	0.564 	0.163 	0.229 	0.305 
004227 	0.564 	0.159 	0.229 	0.305 
004228 	0.564 	0.159 	0.229 	0.305 
004229 	0.564 	0.159 	0.229 	0.305 
004230 	0.564 	0.159 	0.229 	0.305 
004231 	0.564 	0.159 	0.229 	0.305 
004232 	0.564 	0.159 	0.229 	0.305 
004233 	0.566 	0.159 	0.229 	0.305 
004234 	0.564 	0.158 	0.231 	0.309 
004235 	0.564 	0.157 	0.232 	0.310 
004236 	0.564 	0.157 	0.232 	0.310 
004237 	0.564 	0.157 	0.232 	0.310 
004238 	0.565 	0.157 	0.232 	0.310 
004239 	0.565 	0.157 	0.232 	0.310 
004240 	0.567 	0.157 	0.232 	0.310 
004241 	0.567 	0.157 	0.232 	0.310 
004242 	0.569 	0.157 	0.232 	0.310 
004243 	0.569 	0.157 	0.232 	0.310 
004244 	0.569 	0.157 	0.232 	0.310 
004245 	0.569 	0.158 	0.232 	0.310 
004246 	0.569 	0.158 	0.231 	0.309 
004247 	0.570 	0.159 	0.231 	0.307 
004248 	0.571 	0.160 	0.229 	0.305 
004249 	0.571 	0.161 	0.226 	0.301 
004250 	0.569 	0.161 	0.228 	0.304 
004251 	0.569 	0.162 	0.228 	0.304 
004252 	0.564 	0.164 	0.228 	0.304 
004253 	0.564 	0.164 	0.228 	0.304 
004254 	0.564 	0.164 	0.228 	0.304 
004255 	0.564 	0.165 	0.228 	0.304 
004256 	0.564 	0.165 	0.228 	0.304 
004257 	0.564 	0.165 	0.228 	0.304 
004258 	0.564 	0.165 	0.228 	0.304 
004259 	0.565 	0.165 	0.228 	0.304 
004260 	0.565 	0.164 	0.231 	0.307 
004261 	0.563 	0.163 	0.234 	0.312 
004262 	0.563 	0.163 	0.235 	0.314 
004263 	0.563 	0.162 	0.235 	0.314 
004264 	0.563 	0.162 	0.235 	0.314 
004265 	0.563 	0.161 	0.235 	0.314 
004266 	0.563 	0.161 	0.235 	0.314 
004267 	0.561 	0.161 	0.235 	0.314 
004268 	0.557 	0.161 	0.235 	0.314 
004269 	0.557 	0.161 	0.235 	0.314 
004270 	0.557 	0.161 	0.235 	0.314 
004271 	0.558 	0.162 	0.233 	0.311 
004272 	0.558 	0.162 	0.233 	0.311 
004273 	0.558 	0.162 	0.233 	0.311 
004274 	0.558 	0.162 	0.233 	0.311 
004275 	0.559 	0.162 	0.233 	0.311 
004276 	0.559 	0.162 	0.233 	0.311 
004277 	0.559 	0.164 	0.233 	0.311 
004278 	0.559 	0.166 	0.233 	0.311 
004279 	0.559 	0.166 	0.233 	0.311 
004280 	0.559 	0.166 	0.233 	0.311 
004281 	0.559 	0.166 	0.233 	0.311 
004282 	0.558 	0.166 	0.233 	0.311 
004283 	0.559 	0.167 	0.232 	0.310 
004284 	0.558 	0.166 	0.233 	0.311 
004285 	0.558 	0.167 	0.233 	0.311 
004286 	0.558 	0.167 	0.233 	0.311 
004287 	0.557 	0.166 	0.233 	0.311 
004288 	0.557 	0.166 	0.234 	0.312 
004289 	0.557 	0.166 	0.233 	0.311 
004290 	0.557 	0.165 	0.233 	0.311 
004291 	0.557 	0.165 	0.233 	0.311 
004292 	0.557 	0.165 	0.234 	0.312 
004293 	0.556 	0.164 	0.236 	0.315 
004294 	0.556 	0.164 	0.236 	0.315 
004295 	0.556 	0.164 	0.236 	0.315 
004296 	0.556 	0.164 	0.236 	0.315 
004297 	0.556 	0.164 	0.236 	0.315 
004298 	0.556 	0.163 	0.236 	0.315 
004299 	0.556 	0.163 	0.236 	0.315 
004300 	0.559 	0.164 	0.234 	0.312 
004301 	0.560 	0.164 	0.233 	0.311 
004302 	0.561 	0.164 	0.233 	0.311 
004303 	0.561 	0.164 	0.233 	0.311 
004304 	0.562 	0.165 	0.233 	0.311 
004305 	0.562 	0.166 	0.233 	0.311 
004306 	0.562 	0.166 	0.233 	0.311 
004307 	0.562 	0.169 	0.233 	0.311 
004308 	0.563 	0.171 	0.234 	0.312 
004309 	0.564 	0.171 	0.234 	0.312 
004310 	0.564 	0.171 	0.234 	0.312 
004311 	0.564 	0.171 	0.233 	0.311 
004312 	0.564 	0.171 	0.233 	0.311 
004313 	0.564 	0.171 	0.233 	0.311 
004314 	0.564 	0.171 	0.233 	0.311 
004315 	0.566 	0.173 	0.231 	0.307 
004316 	0.566 	0.172 	0.230 	0.306 
004317 	0.565 	0.172 	0.230 	0.306 
004318 	0.565 	0.172 	0.230 	0.306 
004319 	0.565 	0.172 	0.230 	0.306 
004320 	0.565 	0.172 	0.229 	0.305 
004321 	0.566 	0.172 	0.228 	0.304 
004322 	0.566 	0.173 	0.228 	0.304 
004323 	0.566 	0.172 	0.228 	0.304 
004324 	0.566 	0.173 	0.228 	0.304 
004325 	0.567 	0.172 	0.228 	0.304 
004326 	0.568 	0.172 	0.228 	0.304 
004327 	0.568 	0.172 	0.229 	0.305 
004328 	0.568 	0.171 	0.230 	0.306 
004329 	0.568 	0.171 	0.230 	0.306 
004330 	0.568 	0.171 	0.230 	0.306 
004331 	0.568 	0.171 	0.230 	0.306 
004332 	0.568 	0.170 	0.230 	0.306 
004333 	0.568 	0.170 	0.230 	0.306 
004334 	0.568 	0.170 	0.230 	0.306 
004335 	0.568 	0.170 	0.230 	0.306 
004336 	0.567 	0.170 	0.230 	0.306 
004337 	0.565 	0.170 	0.230 	0.306 
004338 	0.564 	0.170 	0.230 	0.306 
004339 	0.560 	0.170 	0.230 	0.306 
004340 	0.555 	0.170 	0.230 	0.306 
004341 	0.551 	0.170 	0.230 	0.306 
004342 	0.544 	0.170 	0.230 	0.306 
004343 	0.541 	0.170 	0.230 	0.306 
004344 	0.539 	0.170 	0.230 	0.306 
004345 	0.539 	0.170 	0.230 	0.306 
004346 	0.539 	0.170 	0.230 	0.306 
004347 	0.539 	0.170 	0.230 	0.306 
004348 	0.539 	0.170 	0.230 	0.306 
004349 	0.539 	0.170 	0.230 	0.306 
004350 	0.539 	0.165 	0.230 	0.306 
004351 	0.539 	0.165 	0.230 	0.306 
004352 	0.540 	0.165 	0.230 	0.306 
004353 	0.543 	0.165 	0.230 	0.306 
004354 	0.545 	0.165 	0.230 	0.306 
004355 	0.546 	0.163 	0.233 	0.311 
004356 	0.548 	0.163 	0.234 	0.312 
004357 	0.552 	0.164 	0.234 	0.312 
004358 	0.555 	0.164 	0.234 	0.312 
004359 	0.557 	0.165 	0.234 	0.312 
004360 	0.559 	0.165 	0.234 	0.312 
004361 	0.561 	0.165 	0.234 	0.312 
004362 	0.564 	0.166 	0.233 	0.311 
004363 	0.564 	0.166 	0.233 	0.311 
004364 	0.565 	0.166 	0.232 	0.310 
004365 	0.566 	0.166 	0.232 	0.310 
004366 	0.566 	0.166 	0.232 	0.310 
004367 	0.568 	0.166 	0.231 	0.309 
004368 	0.568 	0.166 	0.231 	0.309 
004369 	0.568 	0.166 	0.231 	0.309 
004370 	0.569 	0.166 	0.231 	0.307 
004371 	0.569 	0.166 	0.231 	0.307 
004372 	0.569 	0.166 	0.231 	0.309 
004373 	0.569 	0.165 	0.231 	0.309 
