Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	20.357	(1)
ASD Conf  : 	5.871

FRAME 	X 	Y 	W 	H 
004378 	0.569 	0.165 	0.232 	0.310 
004379 	0.569 	0.165 	0.232 	0.310 
004380 	0.569 	0.165 	0.232 	0.310 
004381 	0.569 	0.165 	0.232 	0.310 
004382 	0.569 	0.164 	0.233 	0.311 
004383 	0.569 	0.164 	0.233 	0.311 
004384 	0.569 	0.164 	0.233 	0.311 
004385 	0.569 	0.164 	0.233 	0.311 
004386 	0.569 	0.165 	0.233 	0.311 
004387 	0.569 	0.166 	0.232 	0.310 
004388 	0.569 	0.166 	0.232 	0.310 
004389 	0.569 	0.167 	0.232 	0.310 
004390 	0.570 	0.167 	0.231 	0.307 
004391 	0.569 	0.167 	0.231 	0.307 
004392 	0.569 	0.168 	0.231 	0.307 
004393 	0.569 	0.171 	0.231 	0.307 
004394 	0.569 	0.171 	0.231 	0.307 
004395 	0.568 	0.172 	0.231 	0.307 
004396 	0.567 	0.173 	0.230 	0.306 
004397 	0.566 	0.176 	0.229 	0.305 
004398 	0.564 	0.178 	0.229 	0.305 
004399 	0.563 	0.179 	0.229 	0.305 
004400 	0.562 	0.179 	0.229 	0.305 
004401 	0.562 	0.179 	0.229 	0.305 
004402 	0.562 	0.179 	0.229 	0.305 
004403 	0.562 	0.179 	0.230 	0.306 
004404 	0.562 	0.179 	0.230 	0.306 
004405 	0.562 	0.179 	0.230 	0.306 
004406 	0.562 	0.179 	0.230 	0.306 
004407 	0.562 	0.179 	0.230 	0.306 
004408 	0.564 	0.179 	0.230 	0.306 
004409 	0.564 	0.179 	0.230 	0.306 
004410 	0.565 	0.180 	0.230 	0.306 
004411 	0.565 	0.180 	0.231 	0.307 
004412 	0.565 	0.180 	0.231 	0.307 
004413 	0.565 	0.180 	0.231 	0.309 
004414 	0.565 	0.179 	0.232 	0.310 
004415 	0.564 	0.179 	0.233 	0.311 
004416 	0.563 	0.178 	0.235 	0.314 
004417 	0.563 	0.178 	0.235 	0.314 
004418 	0.563 	0.178 	0.235 	0.314 
004419 	0.564 	0.179 	0.233 	0.311 
004420 	0.562 	0.177 	0.237 	0.316 
004421 	0.562 	0.177 	0.237 	0.316 
004422 	0.562 	0.176 	0.237 	0.316 
004423 	0.562 	0.176 	0.236 	0.315 
004424 	0.564 	0.176 	0.233 	0.311 
004425 	0.562 	0.175 	0.236 	0.315 
004426 	0.562 	0.175 	0.236 	0.315 
004427 	0.563 	0.175 	0.235 	0.314 
004428 	0.564 	0.176 	0.233 	0.311 
004429 	0.564 	0.176 	0.232 	0.310 
004430 	0.564 	0.176 	0.232 	0.310 
004431 	0.564 	0.176 	0.232 	0.310 
004432 	0.564 	0.175 	0.232 	0.310 
004433 	0.565 	0.175 	0.232 	0.310 
004434 	0.565 	0.175 	0.232 	0.310 
004435 	0.565 	0.177 	0.232 	0.310 
004436 	0.565 	0.177 	0.232 	0.310 
004437 	0.565 	0.177 	0.232 	0.310 
004438 	0.565 	0.177 	0.232 	0.310 
004439 	0.565 	0.177 	0.232 	0.310 
004440 	0.564 	0.176 	0.233 	0.311 
004441 	0.564 	0.176 	0.233 	0.311 
004442 	0.564 	0.176 	0.233 	0.311 
004443 	0.564 	0.176 	0.233 	0.311 
004444 	0.564 	0.176 	0.233 	0.311 
004445 	0.564 	0.176 	0.233 	0.311 
004446 	0.564 	0.175 	0.233 	0.311 
004447 	0.565 	0.175 	0.233 	0.311 
004448 	0.566 	0.176 	0.231 	0.307 
004449 	0.566 	0.176 	0.231 	0.307 
004450 	0.567 	0.177 	0.230 	0.306 
004451 	0.567 	0.177 	0.230 	0.306 
004452 	0.567 	0.176 	0.230 	0.306 
004453 	0.567 	0.175 	0.229 	0.305 
004454 	0.568 	0.175 	0.229 	0.305 
004455 	0.568 	0.174 	0.229 	0.305 
