Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	17.887	(1)
ASD Conf  : 	6.910

FRAME 	X 	Y 	W 	H 
005166 	0.588 	0.172 	0.230 	0.306 
005167 	0.588 	0.172 	0.230 	0.306 
005168 	0.588 	0.172 	0.230 	0.306 
005169 	0.588 	0.171 	0.228 	0.304 
005170 	0.589 	0.169 	0.228 	0.304 
005171 	0.589 	0.169 	0.227 	0.302 
005172 	0.590 	0.169 	0.226 	0.301 
005173 	0.591 	0.169 	0.226 	0.301 
005174 	0.593 	0.170 	0.225 	0.300 
005175 	0.593 	0.169 	0.225 	0.300 
005176 	0.593 	0.169 	0.225 	0.300 
005177 	0.593 	0.169 	0.225 	0.300 
005178 	0.593 	0.169 	0.225 	0.300 
005179 	0.593 	0.170 	0.225 	0.300 
005180 	0.593 	0.170 	0.225 	0.300 
005181 	0.593 	0.170 	0.225 	0.300 
005182 	0.588 	0.170 	0.226 	0.301 
005183 	0.584 	0.170 	0.226 	0.301 
005184 	0.580 	0.173 	0.227 	0.302 
005185 	0.575 	0.172 	0.228 	0.304 
005186 	0.569 	0.171 	0.231 	0.307 
005187 	0.564 	0.171 	0.231 	0.307 
005188 	0.564 	0.172 	0.231 	0.307 
005189 	0.563 	0.177 	0.231 	0.307 
005190 	0.562 	0.178 	0.231 	0.307 
005191 	0.562 	0.178 	0.231 	0.307 
005192 	0.561 	0.177 	0.231 	0.307 
005193 	0.559 	0.175 	0.231 	0.309 
005194 	0.558 	0.175 	0.231 	0.309 
005195 	0.558 	0.175 	0.231 	0.309 
005196 	0.558 	0.175 	0.231 	0.309 
005197 	0.558 	0.176 	0.232 	0.310 
005198 	0.557 	0.176 	0.234 	0.312 
005199 	0.555 	0.176 	0.237 	0.316 
005200 	0.555 	0.176 	0.237 	0.316 
005201 	0.558 	0.176 	0.237 	0.316 
005202 	0.559 	0.176 	0.237 	0.316 
005203 	0.560 	0.176 	0.237 	0.316 
005204 	0.561 	0.176 	0.237 	0.316 
005205 	0.561 	0.176 	0.237 	0.316 
005206 	0.563 	0.177 	0.234 	0.312 
005207 	0.564 	0.176 	0.234 	0.312 
005208 	0.565 	0.176 	0.233 	0.311 
005209 	0.565 	0.176 	0.233 	0.311 
005210 	0.565 	0.175 	0.233 	0.311 
005211 	0.565 	0.175 	0.233 	0.311 
005212 	0.565 	0.172 	0.233 	0.311 
005213 	0.565 	0.170 	0.233 	0.311 
005214 	0.565 	0.170 	0.233 	0.311 
005215 	0.566 	0.169 	0.232 	0.310 
005216 	0.566 	0.168 	0.231 	0.309 
005217 	0.566 	0.168 	0.231 	0.309 
005218 	0.567 	0.168 	0.231 	0.307 
005219 	0.567 	0.168 	0.231 	0.307 
005220 	0.567 	0.168 	0.231 	0.307 
005221 	0.567 	0.168 	0.231 	0.307 
005222 	0.569 	0.169 	0.230 	0.306 
005223 	0.572 	0.172 	0.228 	0.304 
005224 	0.574 	0.174 	0.227 	0.302 
005225 	0.575 	0.174 	0.227 	0.302 
005226 	0.578 	0.175 	0.226 	0.301 
005227 	0.578 	0.175 	0.226 	0.301 
005228 	0.581 	0.176 	0.226 	0.301 
005229 	0.582 	0.176 	0.226 	0.301 
005230 	0.581 	0.177 	0.227 	0.302 
005231 	0.581 	0.177 	0.227 	0.302 
005232 	0.581 	0.177 	0.227 	0.302 
005233 	0.581 	0.178 	0.227 	0.302 
005234 	0.581 	0.179 	0.227 	0.302 
005235 	0.581 	0.178 	0.227 	0.302 
005236 	0.581 	0.177 	0.227 	0.302 
005237 	0.581 	0.178 	0.227 	0.302 
005238 	0.580 	0.179 	0.227 	0.302 
005239 	0.579 	0.178 	0.229 	0.305 
005240 	0.579 	0.179 	0.228 	0.304 
005241 	0.579 	0.180 	0.228 	0.304 
005242 	0.579 	0.181 	0.228 	0.304 
005243 	0.579 	0.181 	0.228 	0.304 
005244 	0.578 	0.181 	0.229 	0.305 
005245 	0.578 	0.181 	0.229 	0.305 
005246 	0.578 	0.180 	0.230 	0.306 
005247 	0.578 	0.180 	0.230 	0.306 
005248 	0.577 	0.180 	0.231 	0.307 
005249 	0.578 	0.180 	0.231 	0.307 
005250 	0.577 	0.180 	0.231 	0.309 
005251 	0.577 	0.180 	0.231 	0.309 
005252 	0.577 	0.179 	0.232 	0.310 
005253 	0.577 	0.180 	0.232 	0.310 
005254 	0.577 	0.180 	0.232 	0.310 
005255 	0.576 	0.180 	0.232 	0.310 
005256 	0.576 	0.180 	0.232 	0.310 
005257 	0.575 	0.179 	0.232 	0.310 
005258 	0.574 	0.179 	0.232 	0.310 
005259 	0.574 	0.179 	0.232 	0.310 
005260 	0.574 	0.179 	0.231 	0.309 
005261 	0.574 	0.179 	0.231 	0.309 
005262 	0.573 	0.179 	0.231 	0.309 
005263 	0.573 	0.179 	0.231 	0.309 
005264 	0.574 	0.179 	0.230 	0.306 
005265 	0.574 	0.179 	0.230 	0.306 
005266 	0.574 	0.180 	0.229 	0.305 
005267 	0.574 	0.178 	0.229 	0.305 
005268 	0.574 	0.177 	0.229 	0.305 
005269 	0.574 	0.177 	0.229 	0.305 
