Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.063	(1)
ASD Conf  : 	6.883

FRAME 	X 	Y 	W 	H 
000383 	0.570 	0.165 	0.229 	0.305 
000384 	0.570 	0.165 	0.229 	0.305 
000385 	0.570 	0.165 	0.229 	0.305 
000386 	0.570 	0.165 	0.229 	0.305 
000387 	0.571 	0.165 	0.228 	0.304 
000388 	0.570 	0.165 	0.228 	0.304 
000389 	0.570 	0.166 	0.228 	0.304 
000390 	0.570 	0.165 	0.229 	0.305 
000391 	0.570 	0.166 	0.229 	0.305 
000392 	0.570 	0.166 	0.229 	0.305 
000393 	0.568 	0.165 	0.231 	0.307 
000394 	0.568 	0.165 	0.231 	0.309 
000395 	0.567 	0.164 	0.232 	0.310 
000396 	0.567 	0.165 	0.232 	0.310 
000397 	0.567 	0.165 	0.232 	0.310 
000398 	0.567 	0.165 	0.232 	0.310 
000399 	0.566 	0.165 	0.232 	0.310 
000400 	0.566 	0.165 	0.232 	0.310 
000401 	0.566 	0.165 	0.232 	0.310 
000402 	0.567 	0.166 	0.231 	0.307 
000403 	0.567 	0.166 	0.231 	0.307 
000404 	0.568 	0.166 	0.230 	0.306 
000405 	0.570 	0.165 	0.228 	0.304 
000406 	0.570 	0.165 	0.227 	0.302 
000407 	0.570 	0.165 	0.227 	0.302 
000408 	0.570 	0.165 	0.227 	0.302 
000409 	0.570 	0.165 	0.227 	0.302 
000410 	0.571 	0.166 	0.226 	0.301 
000411 	0.571 	0.166 	0.226 	0.301 
000412 	0.570 	0.165 	0.227 	0.302 
000413 	0.570 	0.165 	0.227 	0.302 
000414 	0.570 	0.168 	0.227 	0.302 
000415 	0.570 	0.168 	0.227 	0.302 
000416 	0.570 	0.168 	0.227 	0.302 
000417 	0.570 	0.168 	0.227 	0.302 
000418 	0.570 	0.169 	0.227 	0.302 
000419 	0.570 	0.169 	0.227 	0.302 
000420 	0.570 	0.169 	0.226 	0.301 
000421 	0.570 	0.169 	0.226 	0.301 
000422 	0.570 	0.169 	0.226 	0.301 
000423 	0.570 	0.169 	0.226 	0.301 
000424 	0.570 	0.172 	0.226 	0.301 
000425 	0.570 	0.173 	0.225 	0.300 
000426 	0.570 	0.173 	0.225 	0.300 
000427 	0.571 	0.174 	0.224 	0.299 
000428 	0.571 	0.174 	0.224 	0.299 
000429 	0.571 	0.175 	0.224 	0.299 
000430 	0.571 	0.176 	0.224 	0.299 
000431 	0.571 	0.177 	0.223 	0.298 
000432 	0.571 	0.177 	0.223 	0.298 
000433 	0.571 	0.177 	0.223 	0.298 
000434 	0.571 	0.177 	0.223 	0.298 
000435 	0.571 	0.177 	0.223 	0.298 
000436 	0.571 	0.177 	0.223 	0.298 
000437 	0.571 	0.176 	0.223 	0.298 
000438 	0.570 	0.175 	0.226 	0.301 
000439 	0.570 	0.175 	0.226 	0.301 
000440 	0.569 	0.175 	0.227 	0.302 
000441 	0.569 	0.174 	0.228 	0.304 
000442 	0.569 	0.174 	0.228 	0.304 
000443 	0.569 	0.174 	0.228 	0.304 
000444 	0.567 	0.173 	0.231 	0.307 
000445 	0.567 	0.173 	0.231 	0.307 
000446 	0.566 	0.172 	0.231 	0.307 
000447 	0.565 	0.172 	0.231 	0.307 
000448 	0.563 	0.172 	0.231 	0.307 
000449 	0.559 	0.172 	0.231 	0.307 
000450 	0.556 	0.172 	0.231 	0.307 
000451 	0.554 	0.172 	0.231 	0.307 
000452 	0.552 	0.172 	0.231 	0.307 
000453 	0.550 	0.172 	0.231 	0.307 
000454 	0.545 	0.172 	0.231 	0.307 
000455 	0.545 	0.172 	0.231 	0.307 
000456 	0.546 	0.172 	0.230 	0.306 
000457 	0.546 	0.173 	0.229 	0.305 
000458 	0.546 	0.173 	0.229 	0.305 
000459 	0.547 	0.173 	0.228 	0.304 
000460 	0.547 	0.173 	0.228 	0.304 
000461 	0.547 	0.174 	0.228 	0.304 
000462 	0.548 	0.174 	0.228 	0.304 
000463 	0.548 	0.174 	0.228 	0.304 
000464 	0.549 	0.174 	0.229 	0.305 
000465 	0.548 	0.173 	0.231 	0.309 
000466 	0.552 	0.174 	0.228 	0.304 
000467 	0.552 	0.173 	0.228 	0.304 
000468 	0.553 	0.174 	0.228 	0.304 
000469 	0.553 	0.175 	0.228 	0.304 
000470 	0.553 	0.176 	0.228 	0.304 
000471 	0.553 	0.176 	0.228 	0.304 
000472 	0.553 	0.178 	0.228 	0.304 
000473 	0.553 	0.178 	0.228 	0.304 
000474 	0.553 	0.179 	0.228 	0.304 
000475 	0.553 	0.179 	0.228 	0.304 
000476 	0.553 	0.181 	0.228 	0.304 
000477 	0.553 	0.181 	0.228 	0.304 
000478 	0.552 	0.181 	0.228 	0.304 
000479 	0.551 	0.181 	0.229 	0.305 
000480 	0.551 	0.181 	0.229 	0.305 
000481 	0.550 	0.180 	0.230 	0.306 
000482 	0.550 	0.180 	0.230 	0.306 
000483 	0.550 	0.180 	0.230 	0.306 
000484 	0.550 	0.180 	0.230 	0.306 
000485 	0.550 	0.180 	0.230 	0.306 
000486 	0.551 	0.180 	0.230 	0.306 
000487 	0.552 	0.179 	0.231 	0.307 
000488 	0.552 	0.179 	0.231 	0.307 
000489 	0.553 	0.179 	0.231 	0.307 
000490 	0.554 	0.178 	0.231 	0.307 
000491 	0.554 	0.177 	0.231 	0.307 
000492 	0.556 	0.176 	0.231 	0.307 
000493 	0.556 	0.176 	0.230 	0.306 
000494 	0.557 	0.176 	0.230 	0.306 
000495 	0.559 	0.175 	0.230 	0.306 
000496 	0.561 	0.174 	0.230 	0.306 
000497 	0.562 	0.174 	0.230 	0.306 
000498 	0.564 	0.174 	0.229 	0.305 
000499 	0.566 	0.174 	0.229 	0.305 
000500 	0.567 	0.173 	0.229 	0.305 
000501 	0.569 	0.173 	0.228 	0.304 
000502 	0.569 	0.173 	0.229 	0.305 
000503 	0.570 	0.173 	0.229 	0.305 
000504 	0.571 	0.173 	0.229 	0.305 
000505 	0.571 	0.173 	0.229 	0.305 
000506 	0.572 	0.173 	0.229 	0.305 
000507 	0.572 	0.173 	0.229 	0.305 
000508 	0.572 	0.173 	0.229 	0.305 
000509 	0.572 	0.172 	0.229 	0.305 
000510 	0.572 	0.172 	0.228 	0.304 
000511 	0.573 	0.173 	0.227 	0.302 
000512 	0.573 	0.173 	0.227 	0.302 
000513 	0.572 	0.173 	0.227 	0.302 
000514 	0.573 	0.174 	0.225 	0.300 
000515 	0.573 	0.174 	0.225 	0.300 
000516 	0.573 	0.174 	0.225 	0.300 
