Identity  : 	id08456
Reference : 	CCGrvA1bMQY
Offset    : 	2
FV Conf   : 	18.692	(1)
ASD Conf  : 	6.610

FRAME 	X 	Y 	W 	H 
000759 	0.576 	0.166 	0.231 	0.309 
000760 	0.576 	0.166 	0.231 	0.307 
000761 	0.576 	0.166 	0.231 	0.307 
000762 	0.577 	0.166 	0.230 	0.306 
000763 	0.577 	0.166 	0.230 	0.306 
000764 	0.577 	0.166 	0.230 	0.306 
000765 	0.579 	0.168 	0.226 	0.301 
000766 	0.579 	0.169 	0.225 	0.300 
000767 	0.581 	0.176 	0.222 	0.296 
000768 	0.581 	0.178 	0.222 	0.296 
000769 	0.580 	0.178 	0.222 	0.296 
000770 	0.579 	0.178 	0.222 	0.296 
000771 	0.579 	0.178 	0.222 	0.296 
000772 	0.579 	0.178 	0.222 	0.296 
000773 	0.579 	0.178 	0.222 	0.296 
000774 	0.579 	0.178 	0.223 	0.298 
000775 	0.579 	0.178 	0.223 	0.298 
000776 	0.578 	0.177 	0.224 	0.299 
000777 	0.577 	0.176 	0.226 	0.301 
000778 	0.578 	0.176 	0.226 	0.301 
000779 	0.578 	0.176 	0.226 	0.301 
000780 	0.578 	0.175 	0.226 	0.301 
000781 	0.578 	0.175 	0.226 	0.301 
000782 	0.578 	0.175 	0.226 	0.301 
000783 	0.579 	0.175 	0.226 	0.301 
000784 	0.579 	0.175 	0.226 	0.301 
000785 	0.579 	0.176 	0.226 	0.301 
000786 	0.579 	0.176 	0.226 	0.301 
000787 	0.579 	0.176 	0.226 	0.301 
000788 	0.579 	0.176 	0.226 	0.301 
000789 	0.579 	0.176 	0.226 	0.301 
000790 	0.579 	0.175 	0.226 	0.301 
000791 	0.579 	0.175 	0.226 	0.301 
000792 	0.579 	0.174 	0.226 	0.301 
000793 	0.581 	0.175 	0.223 	0.298 
000794 	0.581 	0.176 	0.223 	0.298 
000795 	0.581 	0.175 	0.223 	0.298 
000796 	0.580 	0.175 	0.223 	0.298 
000797 	0.580 	0.175 	0.223 	0.298 
000798 	0.580 	0.174 	0.223 	0.298 
000799 	0.580 	0.174 	0.223 	0.298 
000800 	0.580 	0.174 	0.223 	0.298 
000801 	0.581 	0.175 	0.222 	0.296 
000802 	0.581 	0.175 	0.222 	0.296 
000803 	0.581 	0.175 	0.222 	0.296 
000804 	0.581 	0.175 	0.222 	0.296 
000805 	0.581 	0.175 	0.222 	0.296 
000806 	0.580 	0.175 	0.222 	0.296 
000807 	0.580 	0.174 	0.222 	0.296 
000808 	0.580 	0.174 	0.222 	0.296 
000809 	0.580 	0.174 	0.222 	0.296 
000810 	0.580 	0.174 	0.222 	0.296 
000811 	0.580 	0.175 	0.222 	0.296 
000812 	0.580 	0.175 	0.222 	0.296 
000813 	0.579 	0.175 	0.223 	0.298 
000814 	0.576 	0.173 	0.230 	0.306 
000815 	0.576 	0.173 	0.230 	0.306 
000816 	0.576 	0.173 	0.230 	0.306 
000817 	0.577 	0.173 	0.230 	0.306 
000818 	0.577 	0.173 	0.230 	0.306 
000819 	0.577 	0.173 	0.230 	0.306 
000820 	0.577 	0.173 	0.230 	0.306 
000821 	0.578 	0.173 	0.230 	0.306 
000822 	0.578 	0.173 	0.230 	0.306 
000823 	0.581 	0.175 	0.226 	0.301 
000824 	0.582 	0.175 	0.226 	0.301 
000825 	0.582 	0.175 	0.226 	0.301 
000826 	0.583 	0.175 	0.226 	0.301 
000827 	0.583 	0.175 	0.226 	0.301 
000828 	0.583 	0.174 	0.226 	0.301 
000829 	0.582 	0.171 	0.230 	0.306 
000830 	0.582 	0.171 	0.230 	0.306 
000831 	0.582 	0.171 	0.230 	0.306 
000832 	0.582 	0.173 	0.230 	0.306 
000833 	0.582 	0.173 	0.231 	0.307 
000834 	0.582 	0.173 	0.231 	0.307 
000835 	0.582 	0.174 	0.231 	0.307 
000836 	0.580 	0.174 	0.231 	0.307 
000837 	0.580 	0.175 	0.231 	0.307 
000838 	0.576 	0.175 	0.231 	0.307 
000839 	0.574 	0.176 	0.230 	0.306 
000840 	0.570 	0.176 	0.230 	0.306 
000841 	0.561 	0.176 	0.230 	0.306 
000842 	0.557 	0.176 	0.230 	0.306 
000843 	0.554 	0.177 	0.229 	0.305 
000844 	0.554 	0.177 	0.229 	0.305 
000845 	0.555 	0.177 	0.227 	0.302 
000846 	0.555 	0.176 	0.227 	0.302 
000847 	0.556 	0.176 	0.226 	0.301 
000848 	0.556 	0.176 	0.226 	0.301 
000849 	0.555 	0.175 	0.227 	0.302 
000850 	0.556 	0.175 	0.227 	0.302 
000851 	0.558 	0.175 	0.227 	0.302 
000852 	0.559 	0.174 	0.229 	0.305 
000853 	0.559 	0.174 	0.229 	0.305 
000854 	0.560 	0.174 	0.229 	0.305 
000855 	0.562 	0.174 	0.229 	0.305 
000856 	0.565 	0.176 	0.229 	0.305 
000857 	0.565 	0.176 	0.230 	0.306 
000858 	0.565 	0.178 	0.230 	0.306 
000859 	0.565 	0.179 	0.230 	0.306 
000860 	0.565 	0.179 	0.231 	0.307 
000861 	0.565 	0.179 	0.231 	0.307 
000862 	0.566 	0.179 	0.231 	0.307 
000863 	0.564 	0.178 	0.233 	0.311 
000864 	0.564 	0.178 	0.234 	0.312 
000865 	0.564 	0.178 	0.234 	0.312 
000866 	0.563 	0.177 	0.236 	0.315 
000867 	0.564 	0.177 	0.236 	0.315 
000868 	0.564 	0.177 	0.236 	0.315 
000869 	0.565 	0.177 	0.236 	0.315 
000870 	0.565 	0.177 	0.236 	0.315 
000871 	0.567 	0.176 	0.236 	0.315 
000872 	0.567 	0.175 	0.236 	0.315 
000873 	0.570 	0.175 	0.232 	0.310 
000874 	0.573 	0.177 	0.230 	0.306 
000875 	0.574 	0.177 	0.230 	0.306 
000876 	0.576 	0.176 	0.230 	0.306 
000877 	0.576 	0.176 	0.230 	0.306 
