Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.497	(1)
ASD Conf  : 	5.169

FRAME 	X 	Y 	W 	H 
004988 	0.327 	0.336 	0.468 	0.468 
004989 	0.326 	0.335 	0.468 	0.468 
004990 	0.326 	0.332 	0.468 	0.468 
004991 	0.326 	0.328 	0.468 	0.468 
004992 	0.325 	0.327 	0.469 	0.469 
004993 	0.325 	0.327 	0.470 	0.470 
004994 	0.326 	0.324 	0.468 	0.468 
004995 	0.326 	0.322 	0.468 	0.468 
004996 	0.326 	0.322 	0.468 	0.468 
004997 	0.327 	0.322 	0.468 	0.468 
004998 	0.327 	0.322 	0.468 	0.468 
004999 	0.328 	0.322 	0.468 	0.468 
005000 	0.328 	0.322 	0.468 	0.468 
005001 	0.329 	0.323 	0.467 	0.467 
005002 	0.330 	0.324 	0.465 	0.465 
005003 	0.330 	0.326 	0.465 	0.465 
005004 	0.331 	0.326 	0.465 	0.465 
005005 	0.331 	0.326 	0.465 	0.465 
005006 	0.331 	0.326 	0.465 	0.465 
005007 	0.333 	0.328 	0.462 	0.462 
005008 	0.334 	0.328 	0.460 	0.460 
005009 	0.334 	0.328 	0.460 	0.460 
005010 	0.334 	0.328 	0.460 	0.460 
005011 	0.334 	0.328 	0.460 	0.460 
005012 	0.333 	0.328 	0.462 	0.462 
005013 	0.329 	0.328 	0.469 	0.469 
005014 	0.326 	0.327 	0.473 	0.473 
005015 	0.325 	0.326 	0.475 	0.475 
005016 	0.324 	0.331 	0.475 	0.475 
005017 	0.323 	0.332 	0.477 	0.477 
005018 	0.323 	0.332 	0.477 	0.477 
005019 	0.323 	0.332 	0.477 	0.477 
005020 	0.323 	0.332 	0.477 	0.477 
005021 	0.323 	0.332 	0.477 	0.477 
005022 	0.322 	0.332 	0.477 	0.477 
005023 	0.320 	0.331 	0.480 	0.480 
005024 	0.320 	0.333 	0.480 	0.480 
005025 	0.321 	0.333 	0.479 	0.479 
005026 	0.321 	0.333 	0.479 	0.479 
005027 	0.321 	0.334 	0.479 	0.479 
005028 	0.321 	0.334 	0.479 	0.479 
005029 	0.321 	0.334 	0.479 	0.479 
005030 	0.319 	0.333 	0.481 	0.481 
005031 	0.319 	0.333 	0.481 	0.481 
005032 	0.319 	0.333 	0.481 	0.481 
005033 	0.319 	0.333 	0.481 	0.481 
005034 	0.319 	0.333 	0.481 	0.481 
005035 	0.319 	0.333 	0.481 	0.481 
005036 	0.319 	0.333 	0.481 	0.481 
005037 	0.318 	0.330 	0.481 	0.481 
005038 	0.317 	0.330 	0.481 	0.481 
005039 	0.317 	0.330 	0.481 	0.481 
