Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
009501 	0.393 	0.322 	0.499 	0.499 
009502 	0.393 	0.322 	0.499 	0.499 
009503 	0.393 	0.322 	0.499 	0.499 
009504 	0.394 	0.322 	0.499 	0.499 
009505 	0.394 	0.322 	0.499 	0.499 
009506 	0.394 	0.322 	0.499 	0.499 
009507 	0.394 	0.322 	0.499 	0.499 
009508 	0.401 	0.322 	0.484 	0.484 
009509 	0.405 	0.323 	0.475 	0.475 
009510 	0.405 	0.323 	0.475 	0.475 
009511 	0.405 	0.323 	0.475 	0.475 
009512 	0.405 	0.323 	0.475 	0.475 
009513 	0.405 	0.323 	0.475 	0.475 
009514 	0.407 	0.324 	0.472 	0.472 
009515 	0.407 	0.323 	0.472 	0.472 
009516 	0.408 	0.324 	0.470 	0.470 
009517 	0.411 	0.326 	0.464 	0.464 
009518 	0.411 	0.327 	0.463 	0.463 
009519 	0.412 	0.328 	0.462 	0.462 
009520 	0.412 	0.328 	0.462 	0.462 
009521 	0.412 	0.328 	0.462 	0.462 
009522 	0.414 	0.328 	0.459 	0.459 
009523 	0.414 	0.328 	0.459 	0.459 
009524 	0.415 	0.328 	0.459 	0.459 
009525 	0.416 	0.328 	0.459 	0.459 
009526 	0.417 	0.328 	0.459 	0.459 
009527 	0.417 	0.328 	0.459 	0.459 
009528 	0.417 	0.329 	0.459 	0.459 
009529 	0.417 	0.328 	0.460 	0.460 
009530 	0.417 	0.328 	0.462 	0.462 
009531 	0.413 	0.329 	0.473 	0.473 
009532 	0.413 	0.329 	0.474 	0.474 
009533 	0.413 	0.329 	0.475 	0.475 
009534 	0.414 	0.329 	0.475 	0.475 
009535 	0.415 	0.330 	0.475 	0.475 
009536 	0.415 	0.330 	0.475 	0.475 
009537 	0.415 	0.330 	0.475 	0.475 
009538 	0.415 	0.330 	0.475 	0.475 
009539 	0.414 	0.330 	0.478 	0.478 
009540 	0.414 	0.330 	0.478 	0.478 
009541 	0.414 	0.330 	0.478 	0.478 
009542 	0.415 	0.331 	0.477 	0.477 
009543 	0.416 	0.331 	0.475 	0.475 
009544 	0.416 	0.331 	0.475 	0.475 
009545 	0.416 	0.331 	0.475 	0.475 
009546 	0.416 	0.331 	0.475 	0.475 
009547 	0.416 	0.331 	0.475 	0.475 
009548 	0.417 	0.332 	0.473 	0.473 
009549 	0.417 	0.331 	0.473 	0.473 
009550 	0.418 	0.331 	0.472 	0.472 
009551 	0.418 	0.331 	0.472 	0.472 
009552 	0.419 	0.332 	0.470 	0.470 
009553 	0.419 	0.332 	0.469 	0.469 
009554 	0.421 	0.333 	0.465 	0.465 
009555 	0.421 	0.333 	0.464 	0.464 
009556 	0.418 	0.324 	0.458 	0.458 
009557 	0.424 	0.328 	0.444 	0.444 
009558 	0.424 	0.328 	0.444 	0.444 
009559 	0.425 	0.329 	0.443 	0.443 
009560 	0.425 	0.329 	0.443 	0.443 
009561 	0.425 	0.329 	0.443 	0.443 
009562 	0.425 	0.329 	0.443 	0.443 
009563 	0.426 	0.329 	0.443 	0.443 
009564 	0.426 	0.329 	0.443 	0.443 
009565 	0.420 	0.328 	0.454 	0.454 
009566 	0.419 	0.331 	0.458 	0.458 
009567 	0.418 	0.333 	0.460 	0.460 
009568 	0.416 	0.334 	0.464 	0.464 
009569 	0.416 	0.334 	0.464 	0.464 
009570 	0.415 	0.334 	0.465 	0.465 
009571 	0.412 	0.332 	0.470 	0.470 
009572 	0.411 	0.331 	0.473 	0.473 
009573 	0.410 	0.330 	0.475 	0.475 
009574 	0.409 	0.330 	0.477 	0.477 
009575 	0.405 	0.330 	0.478 	0.478 
009576 	0.398 	0.326 	0.478 	0.478 
009577 	0.393 	0.325 	0.477 	0.477 
009578 	0.393 	0.323 	0.477 	0.477 
009579 	0.392 	0.321 	0.477 	0.477 
009580 	0.391 	0.320 	0.477 	0.477 
009581 	0.391 	0.319 	0.477 	0.477 
009582 	0.390 	0.319 	0.477 	0.477 
009583 	0.389 	0.318 	0.477 	0.477 
009584 	0.389 	0.318 	0.477 	0.477 
009585 	0.391 	0.319 	0.472 	0.472 
009586 	0.392 	0.319 	0.469 	0.469 
009587 	0.392 	0.319 	0.469 	0.469 
009588 	0.392 	0.319 	0.469 	0.469 
009589 	0.392 	0.319 	0.469 	0.469 
009590 	0.392 	0.319 	0.469 	0.469 
009591 	0.392 	0.319 	0.469 	0.469 
009592 	0.393 	0.319 	0.469 	0.469 
009593 	0.391 	0.318 	0.473 	0.473 
009594 	0.392 	0.318 	0.473 	0.473 
009595 	0.395 	0.318 	0.473 	0.473 
009596 	0.396 	0.318 	0.473 	0.473 
009597 	0.397 	0.318 	0.473 	0.473 
009598 	0.399 	0.318 	0.473 	0.473 
009599 	0.399 	0.318 	0.473 	0.473 
009600 	0.404 	0.318 	0.473 	0.473 
009601 	0.424 	0.329 	0.441 	0.441 
009602 	0.424 	0.326 	0.441 	0.441 
009603 	0.425 	0.326 	0.441 	0.441 
009604 	0.425 	0.326 	0.441 	0.441 
009605 	0.425 	0.326 	0.441 	0.441 
009606 	0.425 	0.326 	0.441 	0.441 
009607 	0.425 	0.326 	0.441 	0.441 
009608 	0.420 	0.324 	0.449 	0.449 
009609 	0.420 	0.325 	0.449 	0.449 
009610 	0.416 	0.323 	0.457 	0.457 
009611 	0.415 	0.323 	0.458 	0.458 
009612 	0.415 	0.323 	0.458 	0.458 
009613 	0.415 	0.323 	0.458 	0.458 
009614 	0.415 	0.323 	0.458 	0.458 
009615 	0.415 	0.323 	0.458 	0.458 
009616 	0.414 	0.323 	0.458 	0.458 
009617 	0.414 	0.323 	0.458 	0.458 
009618 	0.415 	0.324 	0.458 	0.458 
009619 	0.416 	0.324 	0.457 	0.457 
009620 	0.418 	0.326 	0.452 	0.452 
009621 	0.419 	0.327 	0.449 	0.449 
