Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
008494 	0.374 	0.324 	0.525 	0.525 
008495 	0.374 	0.323 	0.525 	0.525 
008496 	0.379 	0.321 	0.525 	0.525 
008497 	0.381 	0.315 	0.525 	0.525 
008498 	0.381 	0.314 	0.523 	0.523 
008499 	0.381 	0.313 	0.523 	0.523 
008500 	0.381 	0.313 	0.523 	0.523 
008501 	0.381 	0.311 	0.523 	0.523 
008502 	0.384 	0.310 	0.517 	0.517 
008503 	0.386 	0.310 	0.515 	0.515 
008504 	0.388 	0.310 	0.510 	0.510 
008505 	0.388 	0.311 	0.509 	0.509 
008506 	0.388 	0.311 	0.509 	0.509 
008507 	0.392 	0.313 	0.501 	0.501 
008508 	0.393 	0.311 	0.499 	0.499 
008509 	0.391 	0.309 	0.499 	0.499 
008510 	0.397 	0.313 	0.486 	0.486 
008511 	0.403 	0.318 	0.470 	0.470 
008512 	0.403 	0.318 	0.465 	0.465 
008513 	0.400 	0.318 	0.465 	0.465 
008514 	0.398 	0.318 	0.465 	0.465 
008515 	0.398 	0.318 	0.465 	0.465 
008516 	0.398 	0.318 	0.465 	0.465 
008517 	0.398 	0.317 	0.465 	0.465 
008518 	0.399 	0.317 	0.463 	0.463 
008519 	0.399 	0.317 	0.463 	0.463 
008520 	0.400 	0.316 	0.462 	0.462 
008521 	0.404 	0.316 	0.462 	0.462 
008522 	0.405 	0.316 	0.462 	0.462 
008523 	0.405 	0.316 	0.462 	0.462 
008524 	0.405 	0.316 	0.462 	0.462 
008525 	0.406 	0.316 	0.462 	0.462 
008526 	0.406 	0.316 	0.462 	0.462 
008527 	0.405 	0.317 	0.463 	0.463 
008528 	0.406 	0.319 	0.463 	0.463 
008529 	0.406 	0.318 	0.464 	0.464 
008530 	0.397 	0.315 	0.483 	0.483 
008531 	0.393 	0.325 	0.491 	0.491 
008532 	0.393 	0.325 	0.491 	0.491 
008533 	0.393 	0.325 	0.491 	0.491 
008534 	0.393 	0.325 	0.491 	0.491 
008535 	0.394 	0.325 	0.491 	0.491 
008536 	0.394 	0.325 	0.491 	0.491 
008537 	0.394 	0.325 	0.491 	0.491 
008538 	0.396 	0.325 	0.488 	0.488 
008539 	0.396 	0.324 	0.486 	0.486 
008540 	0.397 	0.324 	0.485 	0.485 
008541 	0.399 	0.326 	0.480 	0.480 
008542 	0.400 	0.326 	0.479 	0.479 
008543 	0.400 	0.326 	0.479 	0.479 
008544 	0.399 	0.326 	0.479 	0.479 
008545 	0.399 	0.326 	0.479 	0.479 
008546 	0.399 	0.327 	0.479 	0.479 
008547 	0.399 	0.329 	0.479 	0.479 
008548 	0.398 	0.330 	0.479 	0.479 
008549 	0.395 	0.330 	0.481 	0.481 
008550 	0.393 	0.330 	0.483 	0.483 
008551 	0.390 	0.330 	0.484 	0.484 
008552 	0.389 	0.330 	0.485 	0.485 
008553 	0.388 	0.330 	0.488 	0.488 
008554 	0.388 	0.331 	0.489 	0.489 
008555 	0.387 	0.331 	0.489 	0.489 
008556 	0.386 	0.330 	0.491 	0.491 
008557 	0.385 	0.330 	0.493 	0.493 
008558 	0.385 	0.330 	0.494 	0.494 
008559 	0.384 	0.329 	0.495 	0.495 
008560 	0.384 	0.329 	0.495 	0.495 
008561 	0.384 	0.329 	0.495 	0.495 
008562 	0.384 	0.329 	0.495 	0.495 
008563 	0.383 	0.329 	0.496 	0.496 
008564 	0.383 	0.329 	0.496 	0.496 
008565 	0.383 	0.329 	0.496 	0.496 
008566 	0.383 	0.327 	0.496 	0.496 
008567 	0.383 	0.327 	0.496 	0.496 
008568 	0.382 	0.326 	0.498 	0.498 
008569 	0.382 	0.326 	0.498 	0.498 
008570 	0.382 	0.326 	0.498 	0.498 
008571 	0.382 	0.326 	0.498 	0.498 
008572 	0.383 	0.326 	0.498 	0.498 
008573 	0.382 	0.326 	0.501 	0.501 
008574 	0.382 	0.327 	0.501 	0.501 
008575 	0.382 	0.327 	0.501 	0.501 
008576 	0.384 	0.330 	0.499 	0.499 
008577 	0.384 	0.330 	0.499 	0.499 
008578 	0.384 	0.330 	0.499 	0.499 
008579 	0.384 	0.331 	0.499 	0.499 
008580 	0.384 	0.331 	0.499 	0.499 
008581 	0.384 	0.331 	0.499 	0.499 
008582 	0.384 	0.331 	0.499 	0.499 
008583 	0.384 	0.331 	0.498 	0.498 
008584 	0.385 	0.331 	0.496 	0.496 
008585 	0.385 	0.331 	0.496 	0.496 
008586 	0.384 	0.332 	0.496 	0.496 
008587 	0.384 	0.332 	0.496 	0.496 
008588 	0.384 	0.332 	0.496 	0.496 
008589 	0.384 	0.332 	0.496 	0.496 
008590 	0.384 	0.333 	0.496 	0.496 
008591 	0.381 	0.331 	0.502 	0.502 
008592 	0.380 	0.330 	0.502 	0.502 
008593 	0.380 	0.330 	0.502 	0.502 
008594 	0.379 	0.330 	0.504 	0.504 
008595 	0.379 	0.330 	0.504 	0.504 
008596 	0.379 	0.330 	0.504 	0.504 
008597 	0.377 	0.330 	0.504 	0.504 
008598 	0.376 	0.329 	0.505 	0.505 
008599 	0.373 	0.327 	0.507 	0.507 
008600 	0.372 	0.327 	0.509 	0.509 
008601 	0.369 	0.327 	0.509 	0.509 
008602 	0.367 	0.327 	0.509 	0.509 
008603 	0.365 	0.327 	0.509 	0.509 
008604 	0.363 	0.326 	0.511 	0.511 
008605 	0.364 	0.326 	0.509 	0.509 
008606 	0.364 	0.326 	0.509 	0.509 
008607 	0.364 	0.326 	0.509 	0.509 
008608 	0.364 	0.326 	0.509 	0.509 
008609 	0.364 	0.326 	0.509 	0.509 
008610 	0.364 	0.328 	0.505 	0.505 
008611 	0.363 	0.328 	0.504 	0.504 
008612 	0.361 	0.328 	0.504 	0.504 
008613 	0.359 	0.328 	0.504 	0.504 
008614 	0.359 	0.329 	0.502 	0.502 
008615 	0.360 	0.330 	0.499 	0.499 
008616 	0.359 	0.331 	0.499 	0.499 
008617 	0.358 	0.335 	0.498 	0.498 
008618 	0.359 	0.337 	0.495 	0.495 
008619 	0.358 	0.337 	0.495 	0.495 
008620 	0.357 	0.338 	0.495 	0.495 
008621 	0.355 	0.338 	0.495 	0.495 
008622 	0.354 	0.339 	0.494 	0.494 
008623 	0.355 	0.341 	0.491 	0.491 
008624 	0.354 	0.341 	0.491 	0.491 
008625 	0.353 	0.341 	0.491 	0.491 
008626 	0.352 	0.341 	0.491 	0.491 
008627 	0.351 	0.342 	0.491 	0.491 
008628 	0.347 	0.343 	0.491 	0.491 
008629 	0.345 	0.343 	0.491 	0.491 
008630 	0.342 	0.343 	0.491 	0.491 
008631 	0.333 	0.341 	0.495 	0.495 
008632 	0.331 	0.341 	0.496 	0.496 
008633 	0.331 	0.341 	0.496 	0.496 
008634 	0.331 	0.341 	0.496 	0.496 
008635 	0.331 	0.341 	0.496 	0.496 
008636 	0.331 	0.341 	0.496 	0.496 
008637 	0.331 	0.341 	0.496 	0.496 
