Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
021833 	0.312 	0.337 	0.499 	0.499 
021834 	0.311 	0.337 	0.501 	0.501 
021835 	0.310 	0.336 	0.504 	0.504 
021836 	0.309 	0.335 	0.505 	0.505 
021837 	0.308 	0.335 	0.506 	0.506 
021838 	0.308 	0.335 	0.506 	0.506 
021839 	0.308 	0.334 	0.506 	0.506 
021840 	0.308 	0.334 	0.506 	0.506 
021841 	0.308 	0.334 	0.506 	0.506 
021842 	0.308 	0.334 	0.506 	0.506 
021843 	0.308 	0.332 	0.506 	0.506 
021844 	0.313 	0.334 	0.495 	0.495 
021845 	0.313 	0.332 	0.495 	0.495 
021846 	0.313 	0.332 	0.495 	0.495 
021847 	0.313 	0.332 	0.495 	0.495 
021848 	0.312 	0.332 	0.495 	0.495 
021849 	0.311 	0.331 	0.495 	0.495 
021850 	0.310 	0.331 	0.495 	0.495 
021851 	0.309 	0.331 	0.496 	0.496 
021852 	0.307 	0.329 	0.501 	0.501 
021853 	0.305 	0.329 	0.501 	0.501 
021854 	0.304 	0.329 	0.501 	0.501 
021855 	0.300 	0.327 	0.501 	0.501 
021856 	0.296 	0.327 	0.501 	0.501 
021857 	0.295 	0.326 	0.501 	0.501 
021858 	0.295 	0.325 	0.501 	0.501 
021859 	0.296 	0.324 	0.499 	0.499 
021860 	0.294 	0.324 	0.499 	0.499 
021861 	0.295 	0.323 	0.496 	0.496 
021862 	0.296 	0.322 	0.493 	0.493 
021863 	0.301 	0.325 	0.483 	0.483 
021864 	0.302 	0.326 	0.479 	0.479 
021865 	0.302 	0.326 	0.479 	0.479 
021866 	0.302 	0.326 	0.479 	0.479 
021867 	0.302 	0.326 	0.479 	0.479 
021868 	0.302 	0.326 	0.479 	0.479 
021869 	0.301 	0.326 	0.479 	0.479 
021870 	0.301 	0.330 	0.479 	0.479 
021871 	0.297 	0.332 	0.486 	0.486 
021872 	0.294 	0.334 	0.488 	0.488 
021873 	0.292 	0.333 	0.490 	0.490 
021874 	0.291 	0.333 	0.490 	0.490 
021875 	0.289 	0.333 	0.491 	0.491 
021876 	0.289 	0.334 	0.491 	0.491 
021877 	0.289 	0.334 	0.491 	0.491 
021878 	0.288 	0.335 	0.491 	0.491 
021879 	0.286 	0.335 	0.493 	0.493 
021880 	0.280 	0.333 	0.499 	0.499 
021881 	0.276 	0.334 	0.500 	0.500 
021882 	0.274 	0.334 	0.501 	0.501 
021883 	0.270 	0.332 	0.509 	0.509 
021884 	0.266 	0.331 	0.515 	0.515 
021885 	0.266 	0.331 	0.515 	0.515 
021886 	0.265 	0.330 	0.517 	0.517 
021887 	0.265 	0.330 	0.517 	0.517 
021888 	0.265 	0.330 	0.517 	0.517 
021889 	0.264 	0.330 	0.517 	0.517 
021890 	0.264 	0.330 	0.517 	0.517 
021891 	0.264 	0.330 	0.517 	0.517 
021892 	0.264 	0.330 	0.517 	0.517 
021893 	0.267 	0.331 	0.511 	0.511 
021894 	0.267 	0.329 	0.511 	0.511 
021895 	0.267 	0.329 	0.511 	0.511 
021896 	0.267 	0.329 	0.511 	0.511 
021897 	0.267 	0.329 	0.511 	0.511 
021898 	0.267 	0.329 	0.511 	0.511 
021899 	0.268 	0.329 	0.511 	0.511 
021900 	0.268 	0.329 	0.511 	0.511 
021901 	0.272 	0.329 	0.511 	0.511 
021902 	0.274 	0.328 	0.511 	0.511 
021903 	0.274 	0.328 	0.511 	0.511 
021904 	0.275 	0.328 	0.511 	0.511 
021905 	0.275 	0.328 	0.511 	0.511 
021906 	0.275 	0.328 	0.512 	0.512 
021907 	0.275 	0.329 	0.512 	0.512 
021908 	0.275 	0.327 	0.512 	0.512 
021909 	0.276 	0.327 	0.512 	0.512 
021910 	0.279 	0.328 	0.509 	0.509 
021911 	0.280 	0.329 	0.507 	0.507 
021912 	0.283 	0.329 	0.505 	0.505 
021913 	0.285 	0.330 	0.501 	0.501 
021914 	0.285 	0.329 	0.501 	0.501 
021915 	0.286 	0.329 	0.501 	0.501 
021916 	0.286 	0.328 	0.501 	0.501 
021917 	0.290 	0.327 	0.494 	0.494 
021918 	0.291 	0.325 	0.494 	0.494 
021919 	0.294 	0.326 	0.491 	0.491 
021920 	0.299 	0.326 	0.489 	0.489 
021921 	0.304 	0.327 	0.484 	0.484 
021922 	0.304 	0.327 	0.484 	0.484 
021923 	0.304 	0.327 	0.484 	0.484 
021924 	0.305 	0.327 	0.484 	0.484 
021925 	0.305 	0.327 	0.484 	0.484 
021926 	0.305 	0.327 	0.484 	0.484 
021927 	0.304 	0.327 	0.485 	0.485 
021928 	0.304 	0.328 	0.485 	0.485 
021929 	0.304 	0.329 	0.485 	0.485 
