Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	1
FV Conf   : 	16.096	(1)
ASD Conf  : 	5.028

FRAME 	X 	Y 	W 	H 
000072 	0.143 	0.232 	0.452 	0.452 
000073 	0.149 	0.232 	0.452 	0.452 
000074 	0.154 	0.232 	0.452 	0.452 
000075 	0.158 	0.232 	0.452 	0.452 
000076 	0.176 	0.231 	0.438 	0.438 
000077 	0.182 	0.230 	0.438 	0.438 
000078 	0.192 	0.232 	0.432 	0.432 
000079 	0.201 	0.233 	0.430 	0.430 
000080 	0.210 	0.234 	0.423 	0.423 
000081 	0.220 	0.235 	0.421 	0.421 
000082 	0.227 	0.235 	0.420 	0.420 
000083 	0.229 	0.235 	0.420 	0.420 
000084 	0.236 	0.235 	0.419 	0.419 
000085 	0.242 	0.235 	0.419 	0.419 
000086 	0.272 	0.241 	0.404 	0.404 
000087 	0.281 	0.243 	0.399 	0.399 
000088 	0.289 	0.245 	0.391 	0.391 
000089 	0.295 	0.246 	0.390 	0.390 
000090 	0.298 	0.246 	0.390 	0.390 
000091 	0.306 	0.247 	0.390 	0.390 
000092 	0.307 	0.247 	0.390 	0.390 
000093 	0.310 	0.247 	0.390 	0.390 
000094 	0.310 	0.249 	0.390 	0.390 
000095 	0.313 	0.250 	0.390 	0.390 
000096 	0.317 	0.259 	0.395 	0.395 
000097 	0.316 	0.269 	0.396 	0.396 
000098 	0.312 	0.273 	0.405 	0.405 
000099 	0.311 	0.280 	0.409 	0.409 
000100 	0.311 	0.284 	0.409 	0.409 
000101 	0.310 	0.284 	0.410 	0.410 
000102 	0.309 	0.283 	0.411 	0.411 
000103 	0.309 	0.283 	0.411 	0.411 
000104 	0.307 	0.283 	0.412 	0.412 
000105 	0.303 	0.281 	0.417 	0.417 
000106 	0.301 	0.281 	0.417 	0.417 
000107 	0.300 	0.281 	0.417 	0.417 
000108 	0.298 	0.279 	0.419 	0.419 
000109 	0.297 	0.278 	0.417 	0.417 
000110 	0.294 	0.278 	0.417 	0.417 
000111 	0.292 	0.274 	0.417 	0.417 
000112 	0.291 	0.273 	0.417 	0.417 
000113 	0.289 	0.272 	0.419 	0.419 
000114 	0.287 	0.270 	0.419 	0.419 
000115 	0.286 	0.270 	0.419 	0.419 
000116 	0.284 	0.269 	0.419 	0.419 
000117 	0.284 	0.267 	0.419 	0.419 
