Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.615	(1)
ASD Conf  : 	4.546

FRAME 	X 	Y 	W 	H 
015933 	0.413 	0.370 	0.494 	0.494 
015934 	0.411 	0.369 	0.496 	0.496 
015935 	0.409 	0.367 	0.501 	0.501 
015936 	0.407 	0.371 	0.506 	0.506 
015937 	0.407 	0.372 	0.506 	0.506 
015938 	0.406 	0.375 	0.507 	0.507 
015939 	0.406 	0.375 	0.507 	0.507 
015940 	0.407 	0.376 	0.507 	0.507 
015941 	0.408 	0.376 	0.509 	0.509 
015942 	0.409 	0.376 	0.509 	0.509 
015943 	0.409 	0.376 	0.510 	0.510 
015944 	0.409 	0.376 	0.510 	0.510 
015945 	0.410 	0.375 	0.510 	0.510 
015946 	0.407 	0.374 	0.515 	0.515 
015947 	0.408 	0.374 	0.515 	0.515 
015948 	0.408 	0.374 	0.515 	0.515 
015949 	0.408 	0.372 	0.515 	0.515 
015950 	0.408 	0.368 	0.515 	0.515 
015951 	0.407 	0.361 	0.515 	0.515 
015952 	0.407 	0.356 	0.515 	0.515 
015953 	0.414 	0.355 	0.500 	0.500 
015954 	0.415 	0.346 	0.498 	0.498 
015955 	0.416 	0.339 	0.488 	0.488 
015956 	0.423 	0.333 	0.473 	0.473 
015957 	0.425 	0.333 	0.469 	0.469 
015958 	0.431 	0.333 	0.457 	0.457 
015959 	0.433 	0.333 	0.453 	0.453 
015960 	0.433 	0.332 	0.453 	0.453 
015961 	0.433 	0.332 	0.453 	0.453 
015962 	0.433 	0.333 	0.452 	0.452 
015963 	0.438 	0.334 	0.449 	0.449 
015964 	0.446 	0.338 	0.437 	0.437 
015965 	0.455 	0.342 	0.423 	0.423 
015966 	0.463 	0.343 	0.423 	0.423 
015967 	0.468 	0.343 	0.422 	0.422 
015968 	0.472 	0.344 	0.422 	0.422 
015969 	0.475 	0.346 	0.422 	0.422 
015970 	0.477 	0.349 	0.422 	0.422 
015971 	0.481 	0.350 	0.422 	0.422 
015972 	0.484 	0.353 	0.423 	0.423 
015973 	0.484 	0.353 	0.423 	0.423 
015974 	0.484 	0.353 	0.426 	0.426 
015975 	0.486 	0.353 	0.427 	0.427 
015976 	0.485 	0.352 	0.428 	0.428 
015977 	0.486 	0.352 	0.428 	0.428 
015978 	0.485 	0.352 	0.431 	0.431 
015979 	0.485 	0.352 	0.431 	0.431 
015980 	0.485 	0.353 	0.431 	0.431 
015981 	0.484 	0.352 	0.433 	0.433 
015982 	0.484 	0.352 	0.433 	0.433 
015983 	0.483 	0.352 	0.435 	0.435 
015984 	0.482 	0.352 	0.435 	0.435 
015985 	0.481 	0.353 	0.436 	0.436 
015986 	0.478 	0.355 	0.442 	0.442 
015987 	0.475 	0.358 	0.448 	0.448 
015988 	0.471 	0.360 	0.456 	0.456 
015989 	0.468 	0.362 	0.460 	0.460 
015990 	0.465 	0.364 	0.463 	0.463 
015991 	0.465 	0.368 	0.463 	0.463 
015992 	0.463 	0.374 	0.465 	0.465 
015993 	0.461 	0.377 	0.467 	0.467 
015994 	0.460 	0.380 	0.468 	0.468 
015995 	0.456 	0.382 	0.470 	0.470 
015996 	0.456 	0.381 	0.472 	0.472 
015997 	0.456 	0.381 	0.472 	0.472 
015998 	0.455 	0.381 	0.473 	0.473 
015999 	0.455 	0.381 	0.473 	0.473 
016000 	0.455 	0.381 	0.473 	0.473 
016001 	0.455 	0.381 	0.473 	0.473 
016002 	0.455 	0.381 	0.473 	0.473 
016003 	0.455 	0.381 	0.473 	0.473 
016004 	0.457 	0.381 	0.473 	0.473 
016005 	0.457 	0.380 	0.473 	0.473 
016006 	0.458 	0.378 	0.472 	0.472 
016007 	0.459 	0.375 	0.470 	0.470 
016008 	0.460 	0.374 	0.469 	0.469 
016009 	0.461 	0.373 	0.468 	0.468 
016010 	0.461 	0.373 	0.467 	0.467 
016011 	0.461 	0.371 	0.467 	0.467 
016012 	0.462 	0.368 	0.465 	0.465 
016013 	0.462 	0.367 	0.465 	0.465 
016014 	0.466 	0.362 	0.459 	0.459 
016015 	0.467 	0.356 	0.457 	0.457 
016016 	0.469 	0.341 	0.457 	0.457 
016017 	0.471 	0.337 	0.454 	0.454 
016018 	0.473 	0.338 	0.451 	0.451 
016019 	0.473 	0.337 	0.451 	0.451 
016020 	0.473 	0.337 	0.451 	0.451 
016021 	0.476 	0.339 	0.443 	0.443 
016022 	0.479 	0.339 	0.438 	0.438 
016023 	0.481 	0.339 	0.433 	0.433 
016024 	0.486 	0.343 	0.423 	0.423 
016025 	0.491 	0.346 	0.412 	0.412 
016026 	0.497 	0.350 	0.401 	0.401 
016027 	0.496 	0.350 	0.401 	0.401 
016028 	0.496 	0.350 	0.401 	0.401 
016029 	0.496 	0.350 	0.401 	0.401 
016030 	0.496 	0.352 	0.401 	0.401 
016031 	0.495 	0.354 	0.401 	0.401 
016032 	0.495 	0.354 	0.401 	0.401 
016033 	0.495 	0.354 	0.401 	0.401 
016034 	0.495 	0.354 	0.401 	0.401 
016035 	0.492 	0.353 	0.406 	0.406 
016036 	0.492 	0.352 	0.407 	0.407 
016037 	0.489 	0.351 	0.411 	0.411 
016038 	0.489 	0.349 	0.411 	0.411 
016039 	0.487 	0.342 	0.415 	0.415 
016040 	0.483 	0.340 	0.422 	0.422 
