Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.978	(1)
ASD Conf  : 	3.349

FRAME 	X 	Y 	W 	H 
030554 	0.283 	0.444 	0.579 	0.579 
030555 	0.284 	0.444 	0.579 	0.579 
030556 	0.284 	0.445 	0.579 	0.579 
030557 	0.287 	0.448 	0.573 	0.573 
030558 	0.287 	0.448 	0.573 	0.573 
030559 	0.287 	0.448 	0.573 	0.573 
030560 	0.287 	0.448 	0.573 	0.573 
030561 	0.287 	0.448 	0.573 	0.573 
030562 	0.298 	0.456 	0.548 	0.548 
030563 	0.295 	0.456 	0.548 	0.548 
030564 	0.294 	0.454 	0.548 	0.548 
030565 	0.292 	0.454 	0.548 	0.548 
030566 	0.291 	0.454 	0.548 	0.548 
030567 	0.291 	0.454 	0.548 	0.548 
030568 	0.290 	0.454 	0.548 	0.548 
030569 	0.288 	0.453 	0.552 	0.552 
030570 	0.287 	0.453 	0.553 	0.553 
030571 	0.287 	0.452 	0.553 	0.553 
030572 	0.287 	0.451 	0.553 	0.553 
030573 	0.287 	0.451 	0.553 	0.553 
030574 	0.287 	0.451 	0.553 	0.553 
030575 	0.287 	0.450 	0.556 	0.556 
030576 	0.286 	0.451 	0.558 	0.558 
030577 	0.285 	0.450 	0.559 	0.559 
030578 	0.284 	0.449 	0.562 	0.562 
030579 	0.284 	0.449 	0.562 	0.562 
030580 	0.287 	0.450 	0.556 	0.556 
030581 	0.289 	0.450 	0.553 	0.553 
030582 	0.289 	0.450 	0.553 	0.553 
030583 	0.289 	0.450 	0.553 	0.553 
030584 	0.289 	0.450 	0.553 	0.553 
030585 	0.288 	0.450 	0.554 	0.554 
030586 	0.287 	0.450 	0.556 	0.556 
030587 	0.286 	0.451 	0.558 	0.558 
030588 	0.285 	0.450 	0.559 	0.559 
030589 	0.286 	0.450 	0.558 	0.558 
030590 	0.287 	0.450 	0.554 	0.554 
030591 	0.288 	0.450 	0.553 	0.553 
030592 	0.288 	0.450 	0.553 	0.553 
030593 	0.288 	0.450 	0.553 	0.553 
030594 	0.287 	0.450 	0.554 	0.554 
030595 	0.287 	0.450 	0.554 	0.554 
030596 	0.286 	0.450 	0.553 	0.553 
030597 	0.287 	0.451 	0.552 	0.552 
030598 	0.287 	0.451 	0.552 	0.552 
030599 	0.287 	0.451 	0.551 	0.551 
030600 	0.287 	0.451 	0.551 	0.551 
030601 	0.287 	0.450 	0.551 	0.551 
030602 	0.287 	0.450 	0.551 	0.551 
030603 	0.287 	0.450 	0.551 	0.551 
030604 	0.287 	0.450 	0.551 	0.551 
030605 	0.287 	0.450 	0.551 	0.551 
030606 	0.287 	0.449 	0.551 	0.551 
030607 	0.287 	0.449 	0.551 	0.551 
030608 	0.287 	0.449 	0.551 	0.551 
030609 	0.287 	0.449 	0.551 	0.551 
030610 	0.286 	0.449 	0.553 	0.553 
030611 	0.284 	0.448 	0.556 	0.556 
030612 	0.284 	0.447 	0.557 	0.557 
030613 	0.283 	0.447 	0.557 	0.557 
030614 	0.283 	0.447 	0.557 	0.557 
030615 	0.283 	0.447 	0.557 	0.557 
030616 	0.283 	0.447 	0.557 	0.557 
030617 	0.283 	0.447 	0.557 	0.557 
030618 	0.283 	0.447 	0.557 	0.557 
030619 	0.283 	0.448 	0.556 	0.556 
030620 	0.283 	0.448 	0.556 	0.556 
030621 	0.283 	0.447 	0.556 	0.556 
030622 	0.284 	0.448 	0.554 	0.554 
030623 	0.285 	0.448 	0.552 	0.552 
030624 	0.285 	0.447 	0.552 	0.552 
030625 	0.286 	0.447 	0.552 	0.552 
030626 	0.286 	0.447 	0.552 	0.552 
030627 	0.284 	0.446 	0.554 	0.554 
030628 	0.284 	0.446 	0.556 	0.556 
030629 	0.284 	0.446 	0.556 	0.556 
030630 	0.284 	0.445 	0.556 	0.556 
030631 	0.285 	0.445 	0.554 	0.554 
030632 	0.284 	0.445 	0.556 	0.556 
030633 	0.285 	0.445 	0.554 	0.554 
030634 	0.285 	0.445 	0.554 	0.554 
030635 	0.285 	0.445 	0.554 	0.554 
030636 	0.285 	0.445 	0.554 	0.554 
030637 	0.285 	0.445 	0.553 	0.553 
030638 	0.285 	0.445 	0.553 	0.553 
030639 	0.284 	0.445 	0.554 	0.554 
030640 	0.284 	0.445 	0.554 	0.554 
030641 	0.284 	0.445 	0.554 	0.554 
030642 	0.284 	0.445 	0.554 	0.554 
030643 	0.283 	0.446 	0.554 	0.554 
030644 	0.282 	0.445 	0.556 	0.556 
030645 	0.282 	0.445 	0.557 	0.557 
030646 	0.280 	0.445 	0.558 	0.558 
030647 	0.279 	0.445 	0.558 	0.558 
030648 	0.277 	0.444 	0.562 	0.562 
030649 	0.276 	0.444 	0.563 	0.563 
030650 	0.275 	0.443 	0.564 	0.564 
030651 	0.275 	0.443 	0.565 	0.565 
030652 	0.275 	0.443 	0.565 	0.565 
030653 	0.275 	0.443 	0.565 	0.565 
030654 	0.275 	0.443 	0.565 	0.565 
030655 	0.275 	0.443 	0.565 	0.565 
030656 	0.274 	0.442 	0.567 	0.567 
030657 	0.273 	0.440 	0.568 	0.568 
030658 	0.273 	0.440 	0.568 	0.568 
030659 	0.272 	0.439 	0.568 	0.568 
030660 	0.272 	0.438 	0.568 	0.568 
030661 	0.269 	0.436 	0.572 	0.572 
030662 	0.264 	0.432 	0.577 	0.577 
030663 	0.261 	0.430 	0.581 	0.581 
030664 	0.259 	0.428 	0.585 	0.585 
030665 	0.258 	0.425 	0.585 	0.585 
