Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
034212 	0.233 	0.198 	0.599 	0.599 
034213 	0.236 	0.199 	0.595 	0.595 
034214 	0.237 	0.199 	0.595 	0.595 
034215 	0.237 	0.199 	0.595 	0.595 
034216 	0.238 	0.197 	0.595 	0.595 
034217 	0.244 	0.198 	0.581 	0.581 
034218 	0.245 	0.197 	0.581 	0.581 
034219 	0.245 	0.197 	0.581 	0.581 
034220 	0.245 	0.196 	0.581 	0.581 
034221 	0.245 	0.195 	0.581 	0.581 
034222 	0.245 	0.193 	0.581 	0.581 
034223 	0.244 	0.193 	0.581 	0.581 
034224 	0.244 	0.193 	0.581 	0.581 
034225 	0.241 	0.191 	0.588 	0.588 
034226 	0.239 	0.190 	0.589 	0.589 
034227 	0.235 	0.188 	0.595 	0.595 
034228 	0.234 	0.188 	0.596 	0.596 
034229 	0.232 	0.190 	0.596 	0.596 
034230 	0.230 	0.190 	0.598 	0.598 
034231 	0.228 	0.191 	0.601 	0.601 
034232 	0.228 	0.191 	0.601 	0.601 
034233 	0.226 	0.190 	0.605 	0.605 
034234 	0.226 	0.190 	0.605 	0.605 
034235 	0.226 	0.190 	0.605 	0.605 
034236 	0.228 	0.192 	0.601 	0.601 
034237 	0.228 	0.192 	0.601 	0.601 
034238 	0.237 	0.193 	0.599 	0.599 
034239 	0.237 	0.192 	0.599 	0.599 
034240 	0.237 	0.192 	0.599 	0.599 
034241 	0.238 	0.193 	0.599 	0.599 
034242 	0.238 	0.193 	0.599 	0.599 
034243 	0.238 	0.193 	0.599 	0.599 
034244 	0.238 	0.193 	0.599 	0.599 
034245 	0.238 	0.193 	0.598 	0.598 
034246 	0.237 	0.192 	0.598 	0.598 
034247 	0.238 	0.192 	0.596 	0.596 
034248 	0.239 	0.192 	0.594 	0.594 
034249 	0.238 	0.192 	0.594 	0.594 
034250 	0.240 	0.194 	0.589 	0.589 
