Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.266	(1)
ASD Conf  : 	3.973

FRAME 	X 	Y 	W 	H 
018723 	0.324 	0.336 	0.502 	0.502 
018724 	0.323 	0.336 	0.502 	0.502 
018725 	0.321 	0.333 	0.502 	0.502 
018726 	0.318 	0.332 	0.501 	0.501 
018727 	0.314 	0.332 	0.500 	0.500 
018728 	0.310 	0.331 	0.499 	0.499 
018729 	0.307 	0.331 	0.498 	0.498 
018730 	0.307 	0.331 	0.498 	0.498 
018731 	0.308 	0.332 	0.495 	0.495 
018732 	0.309 	0.333 	0.493 	0.493 
018733 	0.309 	0.333 	0.493 	0.493 
018734 	0.309 	0.333 	0.493 	0.493 
018735 	0.309 	0.334 	0.493 	0.493 
018736 	0.321 	0.335 	0.493 	0.493 
018737 	0.327 	0.335 	0.493 	0.493 
018738 	0.326 	0.335 	0.494 	0.494 
018739 	0.326 	0.335 	0.494 	0.494 
018740 	0.322 	0.332 	0.501 	0.501 
018741 	0.322 	0.332 	0.502 	0.502 
018742 	0.322 	0.332 	0.502 	0.502 
018743 	0.322 	0.332 	0.502 	0.502 
018744 	0.318 	0.332 	0.502 	0.502 
018745 	0.313 	0.331 	0.504 	0.504 
018746 	0.301 	0.331 	0.504 	0.504 
018747 	0.297 	0.331 	0.504 	0.504 
018748 	0.292 	0.331 	0.504 	0.504 
018749 	0.288 	0.332 	0.504 	0.504 
018750 	0.284 	0.332 	0.504 	0.504 
018751 	0.283 	0.335 	0.501 	0.501 
018752 	0.283 	0.336 	0.501 	0.501 
018753 	0.283 	0.337 	0.501 	0.501 
018754 	0.284 	0.340 	0.500 	0.500 
018755 	0.284 	0.343 	0.500 	0.500 
018756 	0.284 	0.345 	0.500 	0.500 
018757 	0.283 	0.345 	0.501 	0.501 
018758 	0.287 	0.345 	0.501 	0.501 
018759 	0.288 	0.346 	0.504 	0.504 
018760 	0.294 	0.346 	0.505 	0.505 
018761 	0.304 	0.350 	0.507 	0.507 
018762 	0.313 	0.354 	0.507 	0.507 
018763 	0.315 	0.355 	0.507 	0.507 
018764 	0.323 	0.355 	0.507 	0.507 
018765 	0.327 	0.355 	0.507 	0.507 
018766 	0.327 	0.355 	0.509 	0.509 
018767 	0.325 	0.353 	0.512 	0.512 
018768 	0.325 	0.353 	0.512 	0.512 
018769 	0.325 	0.353 	0.512 	0.512 
018770 	0.327 	0.354 	0.509 	0.509 
018771 	0.327 	0.354 	0.507 	0.507 
018772 	0.328 	0.354 	0.506 	0.506 
018773 	0.325 	0.354 	0.505 	0.505 
018774 	0.321 	0.353 	0.505 	0.505 
018775 	0.317 	0.353 	0.505 	0.505 
018776 	0.309 	0.348 	0.504 	0.504 
018777 	0.304 	0.344 	0.504 	0.504 
018778 	0.301 	0.343 	0.502 	0.502 
018779 	0.297 	0.343 	0.501 	0.501 
018780 	0.295 	0.343 	0.501 	0.501 
018781 	0.289 	0.341 	0.501 	0.501 
018782 	0.288 	0.341 	0.501 	0.501 
018783 	0.287 	0.341 	0.501 	0.501 
018784 	0.286 	0.341 	0.501 	0.501 
018785 	0.285 	0.340 	0.501 	0.501 
018786 	0.285 	0.340 	0.501 	0.501 
018787 	0.286 	0.341 	0.499 	0.499 
018788 	0.286 	0.341 	0.499 	0.499 
018789 	0.287 	0.341 	0.498 	0.498 
018790 	0.287 	0.341 	0.498 	0.498 
018791 	0.287 	0.341 	0.498 	0.498 
018792 	0.286 	0.341 	0.499 	0.499 
018793 	0.286 	0.341 	0.499 	0.499 
018794 	0.286 	0.341 	0.499 	0.499 
018795 	0.286 	0.341 	0.499 	0.499 
018796 	0.286 	0.341 	0.499 	0.499 
018797 	0.286 	0.343 	0.499 	0.499 
018798 	0.286 	0.343 	0.499 	0.499 
018799 	0.284 	0.343 	0.501 	0.501 
018800 	0.283 	0.342 	0.502 	0.502 
018801 	0.283 	0.342 	0.502 	0.502 
018802 	0.282 	0.342 	0.502 	0.502 
018803 	0.281 	0.342 	0.504 	0.504 
018804 	0.279 	0.341 	0.507 	0.507 
018805 	0.279 	0.341 	0.507 	0.507 
018806 	0.277 	0.340 	0.509 	0.509 
018807 	0.274 	0.339 	0.514 	0.514 
018808 	0.273 	0.338 	0.515 	0.515 
018809 	0.270 	0.337 	0.517 	0.517 
018810 	0.266 	0.347 	0.520 	0.520 
018811 	0.261 	0.353 	0.520 	0.520 
018812 	0.253 	0.353 	0.520 	0.520 
018813 	0.247 	0.353 	0.520 	0.520 
018814 	0.247 	0.353 	0.520 	0.520 
018815 	0.247 	0.353 	0.520 	0.520 
018816 	0.247 	0.353 	0.520 	0.520 
018817 	0.247 	0.353 	0.520 	0.520 
018818 	0.247 	0.353 	0.519 	0.519 
018819 	0.248 	0.349 	0.517 	0.517 
018820 	0.250 	0.348 	0.517 	0.517 
018821 	0.255 	0.346 	0.514 	0.514 
018822 	0.258 	0.346 	0.512 	0.512 
