Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.278	(1)
ASD Conf  : 	3.722

FRAME 	X 	Y 	W 	H 
026296 	0.337 	0.356 	0.504 	0.504 
026297 	0.337 	0.356 	0.504 	0.504 
026298 	0.337 	0.355 	0.504 	0.504 
026299 	0.337 	0.355 	0.504 	0.504 
026300 	0.336 	0.354 	0.505 	0.505 
026301 	0.336 	0.354 	0.505 	0.505 
026302 	0.334 	0.354 	0.507 	0.507 
026303 	0.332 	0.352 	0.511 	0.511 
026304 	0.332 	0.352 	0.511 	0.511 
026305 	0.332 	0.353 	0.511 	0.511 
026306 	0.330 	0.352 	0.514 	0.514 
026307 	0.327 	0.359 	0.519 	0.519 
026308 	0.327 	0.363 	0.520 	0.520 
026309 	0.323 	0.360 	0.527 	0.527 
026310 	0.323 	0.363 	0.527 	0.527 
026311 	0.322 	0.364 	0.527 	0.527 
026312 	0.321 	0.370 	0.527 	0.527 
026313 	0.320 	0.373 	0.528 	0.528 
026314 	0.319 	0.376 	0.528 	0.528 
026315 	0.318 	0.379 	0.528 	0.528 
026316 	0.317 	0.382 	0.528 	0.528 
026317 	0.317 	0.384 	0.528 	0.528 
026318 	0.316 	0.388 	0.530 	0.530 
026319 	0.315 	0.390 	0.531 	0.531 
026320 	0.314 	0.393 	0.532 	0.532 
026321 	0.313 	0.403 	0.535 	0.535 
026322 	0.311 	0.403 	0.537 	0.537 
026323 	0.310 	0.402 	0.540 	0.540 
026324 	0.310 	0.403 	0.540 	0.540 
026325 	0.309 	0.403 	0.542 	0.542 
026326 	0.309 	0.403 	0.542 	0.542 
026327 	0.309 	0.403 	0.542 	0.542 
026328 	0.311 	0.403 	0.540 	0.540 
026329 	0.311 	0.403 	0.540 	0.540 
026330 	0.311 	0.403 	0.540 	0.540 
026331 	0.312 	0.403 	0.538 	0.538 
026332 	0.313 	0.403 	0.537 	0.537 
026333 	0.313 	0.402 	0.537 	0.537 
026334 	0.313 	0.402 	0.537 	0.537 
026335 	0.312 	0.400 	0.538 	0.538 
026336 	0.313 	0.393 	0.538 	0.538 
026337 	0.313 	0.391 	0.538 	0.538 
026338 	0.313 	0.386 	0.538 	0.538 
026339 	0.313 	0.381 	0.537 	0.537 
026340 	0.314 	0.379 	0.536 	0.536 
026341 	0.314 	0.373 	0.536 	0.536 
026342 	0.314 	0.369 	0.536 	0.536 
026343 	0.313 	0.365 	0.538 	0.538 
026344 	0.313 	0.365 	0.538 	0.538 
026345 	0.313 	0.361 	0.538 	0.538 
026346 	0.311 	0.360 	0.541 	0.541 
026347 	0.314 	0.360 	0.538 	0.538 
026348 	0.316 	0.360 	0.538 	0.538 
026349 	0.318 	0.359 	0.538 	0.538 
026350 	0.320 	0.359 	0.536 	0.536 
026351 	0.320 	0.357 	0.536 	0.536 
026352 	0.321 	0.356 	0.535 	0.535 
026353 	0.323 	0.351 	0.535 	0.535 
026354 	0.333 	0.357 	0.516 	0.516 
026355 	0.334 	0.357 	0.515 	0.515 
026356 	0.335 	0.358 	0.514 	0.514 
026357 	0.339 	0.360 	0.507 	0.507 
026358 	0.340 	0.360 	0.507 	0.507 
026359 	0.340 	0.360 	0.507 	0.507 
026360 	0.341 	0.362 	0.507 	0.507 
026361 	0.341 	0.362 	0.507 	0.507 
026362 	0.338 	0.361 	0.514 	0.514 
