Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.060	(1)
ASD Conf  : 	4.087

FRAME 	X 	Y 	W 	H 
037263 	0.165 	0.211 	0.575 	0.575 
037264 	0.165 	0.211 	0.575 	0.575 
037265 	0.166 	0.218 	0.575 	0.575 
037266 	0.167 	0.219 	0.575 	0.575 
037267 	0.168 	0.221 	0.574 	0.574 
037268 	0.169 	0.222 	0.574 	0.574 
037269 	0.169 	0.226 	0.574 	0.574 
037270 	0.171 	0.228 	0.570 	0.570 
037271 	0.175 	0.229 	0.569 	0.569 
037272 	0.177 	0.230 	0.567 	0.567 
037273 	0.178 	0.230 	0.564 	0.564 
037274 	0.179 	0.229 	0.563 	0.563 
037275 	0.179 	0.230 	0.562 	0.562 
037276 	0.179 	0.230 	0.562 	0.562 
037277 	0.179 	0.231 	0.562 	0.562 
037278 	0.179 	0.231 	0.562 	0.562 
037279 	0.179 	0.231 	0.562 	0.562 
037280 	0.178 	0.231 	0.562 	0.562 
037281 	0.177 	0.231 	0.562 	0.562 
037282 	0.176 	0.231 	0.562 	0.562 
037283 	0.177 	0.231 	0.560 	0.560 
037284 	0.178 	0.233 	0.558 	0.558 
037285 	0.178 	0.233 	0.557 	0.557 
037286 	0.178 	0.233 	0.557 	0.557 
037287 	0.178 	0.233 	0.557 	0.557 
037288 	0.178 	0.233 	0.557 	0.557 
037289 	0.178 	0.233 	0.558 	0.558 
037290 	0.178 	0.232 	0.557 	0.557 
037291 	0.178 	0.232 	0.558 	0.558 
037292 	0.179 	0.232 	0.557 	0.557 
037293 	0.179 	0.232 	0.557 	0.557 
037294 	0.182 	0.226 	0.557 	0.557 
037295 	0.188 	0.223 	0.557 	0.557 
037296 	0.198 	0.218 	0.559 	0.559 
037297 	0.203 	0.218 	0.559 	0.559 
037298 	0.208 	0.215 	0.560 	0.560 
037299 	0.208 	0.215 	0.560 	0.560 
037300 	0.209 	0.215 	0.559 	0.559 
037301 	0.209 	0.215 	0.559 	0.559 
037302 	0.209 	0.215 	0.559 	0.559 
037303 	0.209 	0.215 	0.559 	0.559 
037304 	0.210 	0.215 	0.558 	0.558 
037305 	0.205 	0.215 	0.558 	0.558 
037306 	0.194 	0.220 	0.558 	0.558 
037307 	0.190 	0.222 	0.557 	0.557 
037308 	0.186 	0.223 	0.557 	0.557 
037309 	0.182 	0.223 	0.557 	0.557 
037310 	0.179 	0.224 	0.557 	0.557 
037311 	0.173 	0.225 	0.557 	0.557 
037312 	0.173 	0.226 	0.558 	0.558 
037313 	0.172 	0.227 	0.558 	0.558 
037314 	0.172 	0.227 	0.558 	0.558 
037315 	0.171 	0.226 	0.560 	0.560 
037316 	0.171 	0.227 	0.560 	0.560 
037317 	0.170 	0.227 	0.563 	0.563 
037318 	0.170 	0.227 	0.563 	0.563 
037319 	0.170 	0.227 	0.563 	0.563 
037320 	0.170 	0.226 	0.564 	0.564 
037321 	0.171 	0.225 	0.564 	0.564 
037322 	0.173 	0.225 	0.564 	0.564 
037323 	0.175 	0.224 	0.564 	0.564 
037324 	0.176 	0.224 	0.564 	0.564 
037325 	0.177 	0.223 	0.564 	0.564 
037326 	0.180 	0.221 	0.564 	0.564 
037327 	0.182 	0.221 	0.564 	0.564 
037328 	0.183 	0.220 	0.565 	0.565 
037329 	0.183 	0.220 	0.565 	0.565 
037330 	0.184 	0.220 	0.565 	0.565 
037331 	0.185 	0.220 	0.564 	0.564 
037332 	0.184 	0.220 	0.565 	0.565 
037333 	0.184 	0.219 	0.565 	0.565 
037334 	0.184 	0.219 	0.565 	0.565 
037335 	0.184 	0.219 	0.565 	0.565 
037336 	0.184 	0.218 	0.565 	0.565 
037337 	0.184 	0.217 	0.565 	0.565 
037338 	0.184 	0.217 	0.565 	0.565 
037339 	0.184 	0.216 	0.567 	0.567 
037340 	0.184 	0.215 	0.567 	0.567 
037341 	0.184 	0.215 	0.567 	0.567 
037342 	0.183 	0.215 	0.568 	0.568 
037343 	0.183 	0.214 	0.569 	0.569 
037344 	0.183 	0.214 	0.569 	0.569 
037345 	0.183 	0.214 	0.569 	0.569 
037346 	0.183 	0.214 	0.569 	0.569 
037347 	0.183 	0.213 	0.569 	0.569 
037348 	0.182 	0.212 	0.572 	0.572 
037349 	0.183 	0.212 	0.572 	0.572 
037350 	0.183 	0.212 	0.572 	0.572 
037351 	0.183 	0.212 	0.572 	0.572 
037352 	0.182 	0.213 	0.572 	0.572 
037353 	0.182 	0.213 	0.572 	0.572 
037354 	0.182 	0.213 	0.572 	0.572 
037355 	0.182 	0.213 	0.572 	0.572 
037356 	0.185 	0.214 	0.569 	0.569 
037357 	0.185 	0.214 	0.569 	0.569 
037358 	0.186 	0.214 	0.568 	0.568 
037359 	0.185 	0.215 	0.568 	0.568 
037360 	0.183 	0.215 	0.568 	0.568 
037361 	0.182 	0.218 	0.568 	0.568 
037362 	0.182 	0.219 	0.568 	0.568 
037363 	0.181 	0.219 	0.569 	0.569 
037364 	0.182 	0.219 	0.569 	0.569 
037365 	0.182 	0.219 	0.569 	0.569 
037366 	0.183 	0.219 	0.568 	0.568 
037367 	0.185 	0.220 	0.565 	0.565 
037368 	0.185 	0.221 	0.563 	0.563 
037369 	0.187 	0.219 	0.560 	0.560 
037370 	0.188 	0.217 	0.557 	0.557 
037371 	0.188 	0.217 	0.557 	0.557 
037372 	0.189 	0.217 	0.556 	0.556 
037373 	0.189 	0.214 	0.556 	0.556 
037374 	0.189 	0.214 	0.556 	0.556 
037375 	0.190 	0.214 	0.556 	0.556 
037376 	0.191 	0.214 	0.556 	0.556 
037377 	0.191 	0.213 	0.557 	0.557 
037378 	0.190 	0.213 	0.559 	0.559 
037379 	0.190 	0.212 	0.560 	0.560 
037380 	0.191 	0.212 	0.560 	0.560 
037381 	0.192 	0.211 	0.562 	0.562 
037382 	0.192 	0.210 	0.564 	0.564 
037383 	0.192 	0.210 	0.564 	0.564 
037384 	0.192 	0.210 	0.564 	0.564 
037385 	0.192 	0.208 	0.564 	0.564 
037386 	0.192 	0.208 	0.564 	0.564 
037387 	0.192 	0.208 	0.564 	0.564 
037388 	0.193 	0.209 	0.562 	0.562 
037389 	0.194 	0.209 	0.559 	0.559 
037390 	0.195 	0.209 	0.559 	0.559 
037391 	0.195 	0.209 	0.559 	0.559 
037392 	0.195 	0.209 	0.559 	0.559 
037393 	0.195 	0.209 	0.559 	0.559 
037394 	0.195 	0.209 	0.559 	0.559 
037395 	0.195 	0.209 	0.559 	0.559 
037396 	0.200 	0.216 	0.559 	0.559 
037397 	0.204 	0.217 	0.559 	0.559 
037398 	0.210 	0.217 	0.559 	0.559 
037399 	0.212 	0.216 	0.559 	0.559 
037400 	0.220 	0.213 	0.559 	0.559 
037401 	0.223 	0.209 	0.559 	0.559 
037402 	0.223 	0.208 	0.564 	0.564 
037403 	0.225 	0.208 	0.564 	0.564 
037404 	0.227 	0.207 	0.565 	0.565 
037405 	0.231 	0.208 	0.565 	0.565 
037406 	0.226 	0.202 	0.581 	0.581 
037407 	0.226 	0.202 	0.581 	0.581 
037408 	0.227 	0.202 	0.581 	0.581 
037409 	0.227 	0.200 	0.581 	0.581 
037410 	0.227 	0.199 	0.583 	0.583 
037411 	0.227 	0.198 	0.583 	0.583 
037412 	0.227 	0.197 	0.584 	0.584 
037413 	0.227 	0.190 	0.584 	0.584 
037414 	0.227 	0.187 	0.585 	0.585 
037415 	0.227 	0.185 	0.585 	0.585 
037416 	0.229 	0.185 	0.585 	0.585 
037417 	0.229 	0.185 	0.585 	0.585 
037418 	0.229 	0.185 	0.585 	0.585 
037419 	0.230 	0.185 	0.585 	0.585 
037420 	0.230 	0.185 	0.585 	0.585 
037421 	0.232 	0.185 	0.585 	0.585 
037422 	0.234 	0.185 	0.585 	0.585 
037423 	0.240 	0.187 	0.577 	0.577 
037424 	0.242 	0.188 	0.574 	0.574 
037425 	0.242 	0.188 	0.574 	0.574 
037426 	0.242 	0.188 	0.574 	0.574 
037427 	0.242 	0.189 	0.574 	0.574 
037428 	0.242 	0.189 	0.574 	0.574 
037429 	0.242 	0.189 	0.574 	0.574 
037430 	0.242 	0.190 	0.574 	0.574 
037431 	0.242 	0.191 	0.575 	0.575 
037432 	0.242 	0.193 	0.575 	0.575 
037433 	0.241 	0.193 	0.577 	0.577 
037434 	0.242 	0.193 	0.577 	0.577 
037435 	0.242 	0.205 	0.578 	0.578 
037436 	0.242 	0.217 	0.578 	0.578 
037437 	0.241 	0.227 	0.579 	0.579 
037438 	0.241 	0.227 	0.580 	0.580 
037439 	0.241 	0.227 	0.580 	0.580 
037440 	0.239 	0.226 	0.584 	0.584 
037441 	0.238 	0.226 	0.585 	0.585 
037442 	0.238 	0.226 	0.585 	0.585 
