Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	12.305	(1)
ASD Conf  : 	5.491

FRAME 	X 	Y 	W 	H 
024843 	0.364 	0.374 	0.569 	0.569 
024844 	0.365 	0.374 	0.569 	0.569 
024845 	0.368 	0.375 	0.564 	0.564 
024846 	0.369 	0.369 	0.563 	0.563 
024847 	0.371 	0.369 	0.559 	0.559 
024848 	0.372 	0.365 	0.558 	0.558 
024849 	0.372 	0.355 	0.558 	0.558 
024850 	0.374 	0.354 	0.554 	0.554 
024851 	0.375 	0.352 	0.553 	0.553 
024852 	0.376 	0.353 	0.552 	0.552 
024853 	0.377 	0.351 	0.552 	0.552 
024854 	0.378 	0.350 	0.551 	0.551 
024855 	0.378 	0.350 	0.549 	0.549 
024856 	0.379 	0.351 	0.548 	0.548 
024857 	0.379 	0.350 	0.548 	0.548 
024858 	0.380 	0.351 	0.547 	0.547 
024859 	0.380 	0.351 	0.547 	0.547 
024860 	0.380 	0.351 	0.547 	0.547 
024861 	0.380 	0.351 	0.547 	0.547 
024862 	0.381 	0.352 	0.547 	0.547 
024863 	0.382 	0.352 	0.547 	0.547 
024864 	0.382 	0.352 	0.547 	0.547 
024865 	0.382 	0.351 	0.547 	0.547 
024866 	0.382 	0.351 	0.547 	0.547 
024867 	0.382 	0.351 	0.547 	0.547 
024868 	0.382 	0.351 	0.547 	0.547 
024869 	0.382 	0.351 	0.547 	0.547 
024870 	0.381 	0.352 	0.548 	0.548 
024871 	0.380 	0.352 	0.549 	0.549 
024872 	0.380 	0.352 	0.549 	0.549 
024873 	0.380 	0.352 	0.549 	0.549 
024874 	0.380 	0.352 	0.549 	0.549 
024875 	0.380 	0.352 	0.549 	0.549 
024876 	0.381 	0.354 	0.547 	0.547 
024877 	0.382 	0.354 	0.546 	0.546 
024878 	0.381 	0.354 	0.546 	0.546 
024879 	0.380 	0.355 	0.546 	0.546 
024880 	0.378 	0.358 	0.546 	0.546 
024881 	0.377 	0.358 	0.546 	0.546 
024882 	0.378 	0.360 	0.538 	0.538 
024883 	0.379 	0.362 	0.533 	0.533 
024884 	0.378 	0.364 	0.533 	0.533 
024885 	0.378 	0.367 	0.533 	0.533 
024886 	0.378 	0.372 	0.533 	0.533 
024887 	0.377 	0.374 	0.533 	0.533 
024888 	0.377 	0.375 	0.533 	0.533 
024889 	0.377 	0.376 	0.533 	0.533 
024890 	0.378 	0.380 	0.532 	0.532 
024891 	0.376 	0.383 	0.536 	0.536 
024892 	0.375 	0.386 	0.538 	0.538 
024893 	0.374 	0.386 	0.540 	0.540 
024894 	0.373 	0.388 	0.541 	0.541 
024895 	0.371 	0.390 	0.542 	0.542 
024896 	0.363 	0.391 	0.543 	0.543 
024897 	0.361 	0.393 	0.547 	0.547 
024898 	0.358 	0.397 	0.551 	0.551 
024899 	0.357 	0.398 	0.552 	0.552 
024900 	0.352 	0.396 	0.559 	0.559 
024901 	0.351 	0.395 	0.560 	0.560 
024902 	0.350 	0.395 	0.563 	0.563 
024903 	0.350 	0.396 	0.563 	0.563 
024904 	0.350 	0.396 	0.563 	0.563 
024905 	0.350 	0.396 	0.563 	0.563 
024906 	0.350 	0.396 	0.563 	0.563 
024907 	0.349 	0.395 	0.564 	0.564 
024908 	0.350 	0.394 	0.564 	0.564 
024909 	0.351 	0.394 	0.564 	0.564 
024910 	0.354 	0.391 	0.564 	0.564 
024911 	0.356 	0.390 	0.564 	0.564 
024912 	0.356 	0.390 	0.564 	0.564 
024913 	0.357 	0.388 	0.564 	0.564 
024914 	0.358 	0.389 	0.562 	0.562 
024915 	0.359 	0.390 	0.560 	0.560 
024916 	0.360 	0.386 	0.559 	0.559 
024917 	0.360 	0.384 	0.559 	0.559 
024918 	0.363 	0.383 	0.556 	0.556 
024919 	0.363 	0.383 	0.556 	0.556 
024920 	0.363 	0.381 	0.556 	0.556 
024921 	0.364 	0.377 	0.556 	0.556 
024922 	0.369 	0.377 	0.556 	0.556 
024923 	0.369 	0.374 	0.556 	0.556 
024924 	0.370 	0.374 	0.554 	0.554 
024925 	0.371 	0.373 	0.552 	0.552 
024926 	0.372 	0.368 	0.551 	0.551 
024927 	0.372 	0.365 	0.551 	0.551 
024928 	0.373 	0.358 	0.551 	0.551 
024929 	0.373 	0.352 	0.551 	0.551 
024930 	0.375 	0.349 	0.548 	0.548 
024931 	0.378 	0.337 	0.541 	0.541 
024932 	0.381 	0.337 	0.541 	0.541 
024933 	0.385 	0.337 	0.541 	0.541 
024934 	0.389 	0.337 	0.541 	0.541 
024935 	0.392 	0.337 	0.541 	0.541 
024936 	0.404 	0.341 	0.531 	0.531 
024937 	0.404 	0.341 	0.531 	0.531 
024938 	0.406 	0.345 	0.528 	0.528 
024939 	0.404 	0.349 	0.531 	0.531 
024940 	0.403 	0.350 	0.533 	0.533 
024941 	0.399 	0.348 	0.541 	0.541 
024942 	0.399 	0.348 	0.541 	0.541 
024943 	0.401 	0.350 	0.538 	0.538 
024944 	0.399 	0.351 	0.538 	0.538 
024945 	0.397 	0.353 	0.538 	0.538 
