Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.615	(1)
ASD Conf  : 	4.546

FRAME 	X 	Y 	W 	H 
014825 	0.391 	0.366 	0.549 	0.549 
014826 	0.393 	0.360 	0.546 	0.546 
014827 	0.391 	0.355 	0.546 	0.546 
014828 	0.391 	0.346 	0.543 	0.543 
014829 	0.398 	0.349 	0.526 	0.526 
014830 	0.398 	0.341 	0.520 	0.520 
014831 	0.397 	0.329 	0.510 	0.510 
014832 	0.402 	0.324 	0.498 	0.498 
014833 	0.402 	0.323 	0.496 	0.496 
014834 	0.403 	0.322 	0.495 	0.495 
014835 	0.404 	0.323 	0.493 	0.493 
014836 	0.404 	0.323 	0.493 	0.493 
014837 	0.403 	0.323 	0.493 	0.493 
014838 	0.403 	0.323 	0.493 	0.493 
014839 	0.402 	0.322 	0.495 	0.495 
014840 	0.401 	0.323 	0.496 	0.496 
014841 	0.401 	0.323 	0.496 	0.496 
014842 	0.396 	0.324 	0.506 	0.506 
014843 	0.393 	0.331 	0.512 	0.512 
014844 	0.388 	0.338 	0.512 	0.512 
014845 	0.383 	0.338 	0.515 	0.515 
014846 	0.380 	0.345 	0.517 	0.517 
014847 	0.375 	0.345 	0.519 	0.519 
014848 	0.372 	0.345 	0.519 	0.519 
014849 	0.366 	0.345 	0.519 	0.519 
014850 	0.361 	0.345 	0.519 	0.519 
014851 	0.354 	0.345 	0.519 	0.519 
014852 	0.352 	0.345 	0.519 	0.519 
014853 	0.351 	0.345 	0.519 	0.519 
014854 	0.350 	0.345 	0.519 	0.519 
014855 	0.351 	0.346 	0.515 	0.515 
014856 	0.351 	0.346 	0.515 	0.515 
014857 	0.351 	0.346 	0.515 	0.515 
014858 	0.351 	0.346 	0.515 	0.515 
014859 	0.351 	0.346 	0.515 	0.515 
014860 	0.351 	0.346 	0.515 	0.515 
014861 	0.351 	0.346 	0.515 	0.515 
014862 	0.351 	0.346 	0.515 	0.515 
014863 	0.351 	0.346 	0.515 	0.515 
014864 	0.352 	0.346 	0.515 	0.515 
014865 	0.351 	0.347 	0.516 	0.516 
014866 	0.351 	0.347 	0.516 	0.516 
014867 	0.351 	0.347 	0.516 	0.516 
014868 	0.352 	0.347 	0.516 	0.516 
014869 	0.350 	0.346 	0.519 	0.519 
014870 	0.352 	0.347 	0.516 	0.516 
014871 	0.353 	0.347 	0.516 	0.516 
014872 	0.353 	0.347 	0.516 	0.516 
014873 	0.353 	0.347 	0.516 	0.516 
014874 	0.352 	0.347 	0.519 	0.519 
014875 	0.354 	0.347 	0.520 	0.520 
014876 	0.359 	0.347 	0.522 	0.522 
014877 	0.361 	0.347 	0.523 	0.523 
014878 	0.366 	0.347 	0.523 	0.523 
014879 	0.368 	0.347 	0.523 	0.523 
014880 	0.368 	0.347 	0.523 	0.523 
014881 	0.371 	0.347 	0.523 	0.523 
014882 	0.370 	0.347 	0.525 	0.525 
014883 	0.370 	0.347 	0.526 	0.526 
014884 	0.369 	0.347 	0.527 	0.527 
014885 	0.370 	0.347 	0.527 	0.527 
014886 	0.369 	0.346 	0.530 	0.530 
014887 	0.369 	0.346 	0.530 	0.530 
014888 	0.369 	0.346 	0.530 	0.530 
014889 	0.370 	0.349 	0.530 	0.530 
014890 	0.371 	0.349 	0.530 	0.530 
014891 	0.371 	0.349 	0.528 	0.528 
014892 	0.372 	0.349 	0.528 	0.528 
014893 	0.372 	0.349 	0.528 	0.528 
014894 	0.372 	0.349 	0.528 	0.528 
014895 	0.373 	0.349 	0.528 	0.528 
014896 	0.373 	0.349 	0.528 	0.528 
014897 	0.374 	0.349 	0.527 	0.527 
014898 	0.375 	0.350 	0.525 	0.525 
014899 	0.375 	0.350 	0.525 	0.525 
014900 	0.376 	0.350 	0.525 	0.525 
014901 	0.379 	0.350 	0.522 	0.522 
014902 	0.388 	0.353 	0.506 	0.506 
014903 	0.388 	0.348 	0.506 	0.506 
014904 	0.390 	0.346 	0.506 	0.506 
014905 	0.390 	0.346 	0.506 	0.506 
014906 	0.397 	0.344 	0.506 	0.506 
014907 	0.400 	0.343 	0.505 	0.505 
014908 	0.405 	0.342 	0.505 	0.505 
014909 	0.406 	0.342 	0.505 	0.505 
014910 	0.408 	0.342 	0.505 	0.505 
014911 	0.408 	0.341 	0.506 	0.506 
014912 	0.409 	0.342 	0.506 	0.506 
014913 	0.409 	0.344 	0.506 	0.506 
014914 	0.408 	0.345 	0.507 	0.507 
014915 	0.408 	0.345 	0.507 	0.507 
014916 	0.407 	0.344 	0.509 	0.509 
014917 	0.407 	0.344 	0.509 	0.509 
014918 	0.407 	0.346 	0.509 	0.509 
014919 	0.406 	0.346 	0.509 	0.509 
014920 	0.399 	0.344 	0.516 	0.516 
014921 	0.390 	0.345 	0.517 	0.517 
014922 	0.385 	0.344 	0.521 	0.521 
014923 	0.383 	0.344 	0.523 	0.523 
014924 	0.381 	0.343 	0.523 	0.523 
014925 	0.380 	0.343 	0.523 	0.523 
014926 	0.379 	0.342 	0.525 	0.525 
014927 	0.376 	0.340 	0.528 	0.528 
014928 	0.375 	0.340 	0.530 	0.530 
014929 	0.372 	0.339 	0.531 	0.531 
014930 	0.370 	0.339 	0.532 	0.532 
014931 	0.366 	0.338 	0.536 	0.536 
014932 	0.364 	0.335 	0.540 	0.540 
014933 	0.361 	0.334 	0.540 	0.540 
014934 	0.361 	0.334 	0.540 	0.540 
014935 	0.361 	0.334 	0.540 	0.540 
014936 	0.361 	0.334 	0.540 	0.540 
014937 	0.360 	0.333 	0.540 	0.540 
014938 	0.361 	0.333 	0.536 	0.536 
014939 	0.360 	0.332 	0.536 	0.536 
014940 	0.360 	0.332 	0.535 	0.535 
014941 	0.359 	0.332 	0.535 	0.535 
014942 	0.358 	0.332 	0.535 	0.535 
014943 	0.358 	0.332 	0.535 	0.535 
014944 	0.358 	0.332 	0.533 	0.533 
014945 	0.358 	0.332 	0.533 	0.533 
014946 	0.358 	0.333 	0.533 	0.533 
014947 	0.357 	0.333 	0.535 	0.535 
014948 	0.357 	0.333 	0.535 	0.535 
014949 	0.356 	0.333 	0.535 	0.535 
014950 	0.356 	0.333 	0.535 	0.535 
014951 	0.354 	0.333 	0.536 	0.536 
014952 	0.353 	0.332 	0.538 	0.538 
014953 	0.353 	0.332 	0.538 	0.538 
014954 	0.352 	0.331 	0.541 	0.541 
014955 	0.352 	0.331 	0.541 	0.541 
014956 	0.352 	0.331 	0.541 	0.541 
014957 	0.352 	0.331 	0.541 	0.541 
014958 	0.352 	0.332 	0.541 	0.541 
014959 	0.352 	0.332 	0.541 	0.541 
014960 	0.352 	0.332 	0.541 	0.541 
014961 	0.353 	0.333 	0.538 	0.538 
014962 	0.354 	0.333 	0.537 	0.537 
014963 	0.354 	0.333 	0.537 	0.537 
014964 	0.354 	0.334 	0.537 	0.537 
014965 	0.354 	0.334 	0.537 	0.537 
014966 	0.354 	0.334 	0.537 	0.537 
014967 	0.354 	0.334 	0.537 	0.537 
014968 	0.354 	0.334 	0.537 	0.537 
014969 	0.354 	0.335 	0.537 	0.537 
014970 	0.355 	0.336 	0.536 	0.536 
014971 	0.358 	0.337 	0.533 	0.533 
014972 	0.359 	0.337 	0.532 	0.532 
014973 	0.359 	0.339 	0.532 	0.532 
014974 	0.362 	0.341 	0.532 	0.532 
014975 	0.378 	0.346 	0.517 	0.517 
014976 	0.386 	0.346 	0.517 	0.517 
014977 	0.390 	0.348 	0.517 	0.517 
014978 	0.393 	0.348 	0.517 	0.517 
014979 	0.394 	0.353 	0.517 	0.517 
014980 	0.394 	0.353 	0.517 	0.517 
014981 	0.394 	0.356 	0.517 	0.517 
014982 	0.392 	0.357 	0.521 	0.521 
014983 	0.392 	0.357 	0.521 	0.521 
014984 	0.392 	0.357 	0.521 	0.521 
014985 	0.391 	0.357 	0.523 	0.523 
014986 	0.391 	0.357 	0.523 	0.523 
014987 	0.391 	0.357 	0.523 	0.523 
014988 	0.391 	0.357 	0.523 	0.523 
014989 	0.391 	0.357 	0.523 	0.523 
014990 	0.391 	0.357 	0.523 	0.523 
014991 	0.391 	0.358 	0.523 	0.523 
014992 	0.391 	0.358 	0.523 	0.523 
014993 	0.391 	0.358 	0.523 	0.523 
014994 	0.391 	0.358 	0.523 	0.523 
014995 	0.391 	0.358 	0.523 	0.523 
014996 	0.390 	0.358 	0.525 	0.525 
014997 	0.389 	0.358 	0.527 	0.527 
014998 	0.388 	0.359 	0.530 	0.530 
014999 	0.387 	0.358 	0.532 	0.532 
015000 	0.387 	0.358 	0.532 	0.532 
015001 	0.387 	0.358 	0.532 	0.532 
015002 	0.387 	0.358 	0.532 	0.532 
015003 	0.387 	0.358 	0.532 	0.532 
015004 	0.387 	0.358 	0.532 	0.532 
015005 	0.387 	0.358 	0.532 	0.532 
015006 	0.389 	0.352 	0.528 	0.528 
015007 	0.390 	0.350 	0.526 	0.526 
015008 	0.400 	0.354 	0.506 	0.506 
015009 	0.403 	0.348 	0.500 	0.500 
015010 	0.408 	0.344 	0.493 	0.493 
015011 	0.421 	0.340 	0.483 	0.483 
015012 	0.429 	0.340 	0.470 	0.470 
015013 	0.437 	0.341 	0.468 	0.468 
015014 	0.449 	0.344 	0.458 	0.458 
015015 	0.455 	0.344 	0.457 	0.457 
015016 	0.462 	0.344 	0.457 	0.457 
015017 	0.466 	0.345 	0.456 	0.456 
015018 	0.467 	0.345 	0.456 	0.456 
015019 	0.469 	0.348 	0.456 	0.456 
015020 	0.469 	0.357 	0.456 	0.456 
015021 	0.470 	0.367 	0.456 	0.456 
015022 	0.470 	0.367 	0.457 	0.457 
015023 	0.470 	0.367 	0.457 	0.457 
015024 	0.471 	0.368 	0.457 	0.457 
015025 	0.471 	0.368 	0.457 	0.457 
015026 	0.472 	0.369 	0.457 	0.457 
015027 	0.471 	0.369 	0.458 	0.458 
015028 	0.471 	0.368 	0.459 	0.459 
015029 	0.471 	0.368 	0.459 	0.459 
015030 	0.471 	0.368 	0.459 	0.459 
015031 	0.471 	0.368 	0.459 	0.459 
015032 	0.469 	0.367 	0.462 	0.462 
015033 	0.470 	0.368 	0.459 	0.459 
015034 	0.470 	0.368 	0.459 	0.459 
015035 	0.469 	0.368 	0.462 	0.462 
015036 	0.468 	0.368 	0.462 	0.462 
015037 	0.468 	0.368 	0.462 	0.462 
015038 	0.467 	0.369 	0.463 	0.463 
015039 	0.465 	0.369 	0.467 	0.467 
015040 	0.463 	0.369 	0.469 	0.469 
015041 	0.460 	0.368 	0.475 	0.475 
015042 	0.456 	0.368 	0.484 	0.484 
015043 	0.453 	0.375 	0.490 	0.490 
015044 	0.449 	0.374 	0.496 	0.496 
015045 	0.447 	0.374 	0.499 	0.499 
015046 	0.443 	0.374 	0.501 	0.501 
015047 	0.439 	0.373 	0.504 	0.504 
015048 	0.436 	0.374 	0.504 	0.504 
015049 	0.434 	0.375 	0.504 	0.504 
015050 	0.429 	0.374 	0.506 	0.506 
015051 	0.425 	0.375 	0.506 	0.506 
015052 	0.425 	0.375 	0.506 	0.506 
015053 	0.425 	0.375 	0.506 	0.506 
015054 	0.425 	0.376 	0.506 	0.506 
015055 	0.425 	0.376 	0.506 	0.506 
015056 	0.423 	0.376 	0.507 	0.507 
015057 	0.423 	0.377 	0.507 	0.507 
