Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
033152 	0.243 	0.220 	0.593 	0.593 
033153 	0.243 	0.221 	0.593 	0.593 
033154 	0.243 	0.223 	0.591 	0.591 
033155 	0.243 	0.226 	0.590 	0.590 
033156 	0.243 	0.226 	0.590 	0.590 
033157 	0.243 	0.229 	0.590 	0.590 
033158 	0.242 	0.230 	0.590 	0.590 
033159 	0.241 	0.231 	0.590 	0.590 
033160 	0.240 	0.231 	0.590 	0.590 
033161 	0.240 	0.234 	0.590 	0.590 
033162 	0.240 	0.235 	0.589 	0.589 
033163 	0.240 	0.237 	0.589 	0.589 
033164 	0.241 	0.237 	0.588 	0.588 
033165 	0.241 	0.237 	0.588 	0.588 
033166 	0.241 	0.237 	0.588 	0.588 
033167 	0.241 	0.237 	0.588 	0.588 
033168 	0.241 	0.238 	0.586 	0.586 
033169 	0.241 	0.238 	0.586 	0.586 
033170 	0.241 	0.238 	0.586 	0.586 
033171 	0.240 	0.238 	0.586 	0.586 
033172 	0.239 	0.238 	0.586 	0.586 
033173 	0.236 	0.238 	0.586 	0.586 
033174 	0.232 	0.240 	0.586 	0.586 
033175 	0.231 	0.243 	0.585 	0.585 
033176 	0.226 	0.245 	0.585 	0.585 
033177 	0.225 	0.245 	0.585 	0.585 
033178 	0.225 	0.246 	0.585 	0.585 
033179 	0.224 	0.247 	0.586 	0.586 
033180 	0.222 	0.247 	0.586 	0.586 
033181 	0.222 	0.247 	0.586 	0.586 
033182 	0.222 	0.248 	0.586 	0.586 
033183 	0.222 	0.248 	0.585 	0.585 
033184 	0.220 	0.248 	0.585 	0.585 
033185 	0.219 	0.250 	0.584 	0.584 
033186 	0.214 	0.250 	0.584 	0.584 
033187 	0.213 	0.251 	0.580 	0.580 
033188 	0.212 	0.252 	0.580 	0.580 
033189 	0.208 	0.252 	0.579 	0.579 
033190 	0.206 	0.256 	0.578 	0.578 
033191 	0.204 	0.256 	0.578 	0.578 
033192 	0.204 	0.257 	0.578 	0.578 
033193 	0.204 	0.260 	0.578 	0.578 
033194 	0.204 	0.262 	0.578 	0.578 
033195 	0.204 	0.263 	0.578 	0.578 
033196 	0.204 	0.263 	0.578 	0.578 
033197 	0.204 	0.264 	0.578 	0.578 
033198 	0.204 	0.264 	0.578 	0.578 
033199 	0.204 	0.265 	0.578 	0.578 
033200 	0.204 	0.265 	0.578 	0.578 
033201 	0.204 	0.265 	0.578 	0.578 
033202 	0.204 	0.265 	0.578 	0.578 
033203 	0.205 	0.264 	0.579 	0.579 
033204 	0.206 	0.264 	0.579 	0.579 
033205 	0.206 	0.263 	0.579 	0.579 
033206 	0.206 	0.263 	0.579 	0.579 
033207 	0.204 	0.260 	0.583 	0.583 
033208 	0.202 	0.259 	0.585 	0.585 
033209 	0.202 	0.257 	0.586 	0.586 
033210 	0.200 	0.255 	0.589 	0.589 
033211 	0.198 	0.253 	0.594 	0.594 
033212 	0.197 	0.252 	0.596 	0.596 
033213 	0.198 	0.251 	0.596 	0.596 
033214 	0.198 	0.250 	0.598 	0.598 
033215 	0.198 	0.249 	0.598 	0.598 
033216 	0.199 	0.249 	0.598 	0.598 
033217 	0.199 	0.248 	0.598 	0.598 
033218 	0.203 	0.247 	0.598 	0.598 
033219 	0.204 	0.245 	0.598 	0.598 
033220 	0.205 	0.243 	0.599 	0.599 
033221 	0.206 	0.241 	0.602 	0.602 
033222 	0.205 	0.237 	0.607 	0.607 
033223 	0.206 	0.236 	0.609 	0.609 
033224 	0.207 	0.236 	0.610 	0.610 
033225 	0.205 	0.233 	0.614 	0.614 
033226 	0.208 	0.231 	0.614 	0.614 
033227 	0.209 	0.225 	0.614 	0.614 
033228 	0.209 	0.224 	0.614 	0.614 
033229 	0.209 	0.224 	0.614 	0.614 
033230 	0.210 	0.223 	0.614 	0.614 
033231 	0.210 	0.223 	0.614 	0.614 
033232 	0.210 	0.223 	0.614 	0.614 
033233 	0.217 	0.224 	0.609 	0.609 
033234 	0.219 	0.225 	0.606 	0.606 
033235 	0.219 	0.225 	0.606 	0.606 
033236 	0.220 	0.225 	0.604 	0.604 
033237 	0.220 	0.224 	0.604 	0.604 
033238 	0.220 	0.225 	0.604 	0.604 
033239 	0.220 	0.225 	0.604 	0.604 
033240 	0.216 	0.225 	0.604 	0.604 
033241 	0.215 	0.224 	0.604 	0.604 
033242 	0.214 	0.224 	0.605 	0.605 
033243 	0.213 	0.224 	0.605 	0.605 
033244 	0.213 	0.224 	0.605 	0.605 
033245 	0.211 	0.224 	0.605 	0.605 
033246 	0.210 	0.224 	0.605 	0.605 
033247 	0.210 	0.224 	0.605 	0.605 
033248 	0.210 	0.224 	0.605 	0.605 
033249 	0.210 	0.224 	0.605 	0.605 
033250 	0.210 	0.224 	0.605 	0.605 
033251 	0.215 	0.229 	0.595 	0.595 
033252 	0.215 	0.229 	0.595 	0.595 
033253 	0.215 	0.230 	0.594 	0.594 
033254 	0.217 	0.230 	0.594 	0.594 
033255 	0.217 	0.230 	0.594 	0.594 
033256 	0.218 	0.230 	0.593 	0.593 
033257 	0.218 	0.230 	0.593 	0.593 
033258 	0.218 	0.230 	0.593 	0.593 
033259 	0.218 	0.229 	0.594 	0.594 
033260 	0.218 	0.228 	0.595 	0.595 
033261 	0.217 	0.228 	0.596 	0.596 
033262 	0.215 	0.226 	0.600 	0.600 
033263 	0.214 	0.225 	0.604 	0.604 
033264 	0.212 	0.222 	0.606 	0.606 
033265 	0.212 	0.221 	0.607 	0.607 
033266 	0.210 	0.220 	0.607 	0.607 
033267 	0.210 	0.220 	0.607 	0.607 
033268 	0.210 	0.220 	0.607 	0.607 
033269 	0.210 	0.217 	0.607 	0.607 
033270 	0.209 	0.212 	0.607 	0.607 
033271 	0.209 	0.200 	0.606 	0.606 
033272 	0.211 	0.197 	0.600 	0.600 
033273 	0.211 	0.197 	0.600 	0.600 
033274 	0.211 	0.197 	0.599 	0.599 
033275 	0.213 	0.198 	0.596 	0.596 
033276 	0.214 	0.199 	0.594 	0.594 
033277 	0.214 	0.199 	0.594 	0.594 
033278 	0.215 	0.200 	0.591 	0.591 
033279 	0.216 	0.203 	0.589 	0.589 
033280 	0.217 	0.204 	0.589 	0.589 
033281 	0.217 	0.204 	0.591 	0.591 
033282 	0.216 	0.206 	0.594 	0.594 
033283 	0.216 	0.209 	0.594 	0.594 
033284 	0.216 	0.215 	0.594 	0.594 
033285 	0.216 	0.222 	0.594 	0.594 
033286 	0.216 	0.226 	0.594 	0.594 
