Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.615	(1)
ASD Conf  : 	4.546

FRAME 	X 	Y 	W 	H 
014515 	0.367 	0.335 	0.520 	0.520 
014516 	0.363 	0.328 	0.520 	0.520 
014517 	0.362 	0.327 	0.520 	0.520 
014518 	0.355 	0.324 	0.520 	0.520 
014519 	0.350 	0.323 	0.519 	0.519 
014520 	0.347 	0.326 	0.511 	0.511 
014521 	0.344 	0.330 	0.498 	0.498 
014522 	0.342 	0.332 	0.494 	0.494 
014523 	0.336 	0.332 	0.494 	0.494 
014524 	0.331 	0.332 	0.494 	0.494 
014525 	0.326 	0.332 	0.493 	0.493 
014526 	0.317 	0.340 	0.491 	0.491 
014527 	0.312 	0.341 	0.490 	0.490 
014528 	0.311 	0.342 	0.488 	0.488 
014529 	0.311 	0.342 	0.485 	0.485 
014530 	0.309 	0.342 	0.485 	0.485 
014531 	0.308 	0.343 	0.483 	0.483 
014532 	0.309 	0.344 	0.480 	0.480 
014533 	0.309 	0.344 	0.479 	0.479 
014534 	0.308 	0.344 	0.479 	0.479 
014535 	0.308 	0.343 	0.479 	0.479 
014536 	0.308 	0.339 	0.479 	0.479 
014537 	0.308 	0.339 	0.479 	0.479 
014538 	0.308 	0.339 	0.479 	0.479 
014539 	0.308 	0.339 	0.479 	0.479 
014540 	0.308 	0.339 	0.479 	0.479 
014541 	0.309 	0.339 	0.479 	0.479 
014542 	0.310 	0.339 	0.479 	0.479 
014543 	0.310 	0.338 	0.479 	0.479 
014544 	0.310 	0.338 	0.479 	0.479 
014545 	0.309 	0.338 	0.480 	0.480 
014546 	0.310 	0.338 	0.480 	0.480 
014547 	0.309 	0.338 	0.481 	0.481 
014548 	0.310 	0.338 	0.481 	0.481 
014549 	0.310 	0.338 	0.481 	0.481 
014550 	0.311 	0.338 	0.481 	0.481 
014551 	0.312 	0.338 	0.481 	0.481 
014552 	0.314 	0.338 	0.483 	0.483 
014553 	0.314 	0.338 	0.483 	0.483 
014554 	0.314 	0.338 	0.483 	0.483 
014555 	0.316 	0.337 	0.484 	0.484 
014556 	0.315 	0.336 	0.489 	0.489 
