Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.266	(1)
ASD Conf  : 	3.973

FRAME 	X 	Y 	W 	H 
019095 	0.295 	0.330 	0.519 	0.519 
019096 	0.295 	0.330 	0.519 	0.519 
019097 	0.296 	0.330 	0.520 	0.520 
019098 	0.297 	0.330 	0.520 	0.520 
019099 	0.299 	0.330 	0.520 	0.520 
019100 	0.299 	0.332 	0.520 	0.520 
019101 	0.304 	0.332 	0.520 	0.520 
019102 	0.308 	0.335 	0.519 	0.519 
019103 	0.309 	0.335 	0.519 	0.519 
019104 	0.312 	0.337 	0.512 	0.512 
019105 	0.315 	0.337 	0.510 	0.510 
019106 	0.318 	0.337 	0.510 	0.510 
019107 	0.321 	0.338 	0.509 	0.509 
019108 	0.324 	0.338 	0.509 	0.509 
019109 	0.325 	0.337 	0.507 	0.507 
019110 	0.327 	0.336 	0.507 	0.507 
019111 	0.330 	0.336 	0.506 	0.506 
019112 	0.331 	0.335 	0.506 	0.506 
019113 	0.333 	0.336 	0.502 	0.502 
019114 	0.342 	0.338 	0.490 	0.490 
019115 	0.342 	0.336 	0.490 	0.490 
019116 	0.344 	0.336 	0.488 	0.488 
019117 	0.344 	0.336 	0.488 	0.488 
019118 	0.346 	0.333 	0.485 	0.485 
019119 	0.347 	0.333 	0.484 	0.484 
019120 	0.348 	0.332 	0.484 	0.484 
019121 	0.349 	0.332 	0.483 	0.483 
019122 	0.350 	0.331 	0.483 	0.483 
019123 	0.351 	0.332 	0.481 	0.481 
019124 	0.352 	0.332 	0.480 	0.480 
019125 	0.354 	0.332 	0.479 	0.479 
019126 	0.357 	0.333 	0.479 	0.479 
019127 	0.357 	0.333 	0.480 	0.480 
019128 	0.357 	0.333 	0.480 	0.480 
019129 	0.359 	0.333 	0.480 	0.480 
019130 	0.360 	0.333 	0.480 	0.480 
019131 	0.362 	0.333 	0.481 	0.481 
019132 	0.361 	0.337 	0.485 	0.485 
019133 	0.360 	0.336 	0.494 	0.494 
019134 	0.362 	0.337 	0.494 	0.494 
019135 	0.363 	0.338 	0.496 	0.496 
019136 	0.365 	0.338 	0.498 	0.498 
019137 	0.366 	0.338 	0.498 	0.498 
019138 	0.366 	0.338 	0.498 	0.498 
019139 	0.366 	0.338 	0.498 	0.498 
019140 	0.366 	0.338 	0.498 	0.498 
019141 	0.365 	0.338 	0.499 	0.499 
019142 	0.365 	0.339 	0.499 	0.499 
019143 	0.365 	0.339 	0.499 	0.499 
019144 	0.365 	0.339 	0.499 	0.499 
019145 	0.364 	0.339 	0.499 	0.499 
019146 	0.364 	0.340 	0.499 	0.499 
019147 	0.360 	0.339 	0.505 	0.505 
019148 	0.355 	0.338 	0.515 	0.515 
019149 	0.355 	0.339 	0.515 	0.515 
019150 	0.354 	0.340 	0.515 	0.515 
019151 	0.350 	0.340 	0.515 	0.515 
019152 	0.349 	0.340 	0.515 	0.515 
019153 	0.348 	0.340 	0.515 	0.515 
019154 	0.346 	0.340 	0.515 	0.515 
019155 	0.345 	0.340 	0.512 	0.512 
019156 	0.349 	0.343 	0.504 	0.504 
019157 	0.349 	0.343 	0.502 	0.502 
019158 	0.349 	0.342 	0.502 	0.502 
019159 	0.347 	0.342 	0.502 	0.502 
019160 	0.347 	0.342 	0.502 	0.502 
019161 	0.347 	0.342 	0.502 	0.502 
019162 	0.347 	0.341 	0.502 	0.502 
019163 	0.347 	0.341 	0.502 	0.502 
019164 	0.347 	0.341 	0.502 	0.502 
019165 	0.347 	0.341 	0.502 	0.502 
019166 	0.347 	0.341 	0.502 	0.502 
019167 	0.348 	0.341 	0.502 	0.502 
019168 	0.349 	0.340 	0.501 	0.501 
019169 	0.350 	0.339 	0.501 	0.501 
019170 	0.350 	0.339 	0.501 	0.501 
019171 	0.350 	0.339 	0.501 	0.501 
019172 	0.349 	0.338 	0.502 	0.502 
019173 	0.349 	0.337 	0.502 	0.502 
019174 	0.349 	0.337 	0.502 	0.502 
019175 	0.349 	0.336 	0.502 	0.502 
019176 	0.348 	0.333 	0.505 	0.505 
019177 	0.346 	0.332 	0.506 	0.506 
019178 	0.345 	0.331 	0.506 	0.506 
019179 	0.345 	0.332 	0.506 	0.506 
019180 	0.344 	0.333 	0.506 	0.506 
019181 	0.343 	0.334 	0.506 	0.506 
019182 	0.342 	0.334 	0.506 	0.506 
019183 	0.343 	0.334 	0.505 	0.505 
019184 	0.343 	0.335 	0.502 	0.502 
019185 	0.342 	0.335 	0.502 	0.502 
019186 	0.343 	0.336 	0.500 	0.500 
019187 	0.343 	0.336 	0.500 	0.500 
019188 	0.343 	0.337 	0.500 	0.500 
019189 	0.343 	0.337 	0.500 	0.500 
019190 	0.343 	0.337 	0.500 	0.500 
019191 	0.341 	0.337 	0.500 	0.500 
019192 	0.340 	0.337 	0.500 	0.500 
019193 	0.340 	0.337 	0.500 	0.500 
019194 	0.340 	0.338 	0.500 	0.500 
019195 	0.338 	0.338 	0.500 	0.500 
019196 	0.338 	0.338 	0.500 	0.500 
019197 	0.338 	0.338 	0.500 	0.500 
019198 	0.337 	0.338 	0.500 	0.500 
019199 	0.337 	0.338 	0.500 	0.500 
019200 	0.336 	0.338 	0.500 	0.500 
019201 	0.334 	0.338 	0.500 	0.500 
019202 	0.336 	0.340 	0.496 	0.496 
019203 	0.334 	0.341 	0.496 	0.496 
019204 	0.334 	0.341 	0.496 	0.496 
019205 	0.334 	0.342 	0.496 	0.496 
019206 	0.333 	0.342 	0.498 	0.498 
019207 	0.332 	0.342 	0.500 	0.500 
019208 	0.333 	0.343 	0.498 	0.498 
019209 	0.333 	0.343 	0.498 	0.498 
