Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.631	(1)
ASD Conf  : 	3.699

FRAME 	X 	Y 	W 	H 
013018 	0.283 	0.439 	0.515 	0.515 
013019 	0.284 	0.439 	0.515 	0.515 
013020 	0.284 	0.439 	0.515 	0.515 
013021 	0.282 	0.435 	0.526 	0.526 
013022 	0.280 	0.433 	0.532 	0.532 
013023 	0.281 	0.430 	0.533 	0.533 
013024 	0.281 	0.426 	0.536 	0.536 
013025 	0.281 	0.423 	0.536 	0.536 
013026 	0.282 	0.418 	0.536 	0.536 
013027 	0.283 	0.415 	0.536 	0.536 
013028 	0.284 	0.412 	0.536 	0.536 
013029 	0.283 	0.410 	0.537 	0.537 
013030 	0.283 	0.408 	0.537 	0.537 
013031 	0.285 	0.404 	0.537 	0.537 
013032 	0.287 	0.404 	0.537 	0.537 
013033 	0.287 	0.403 	0.538 	0.538 
013034 	0.289 	0.401 	0.538 	0.538 
013035 	0.289 	0.400 	0.541 	0.541 
013036 	0.290 	0.397 	0.541 	0.541 
013037 	0.290 	0.392 	0.542 	0.542 
013038 	0.290 	0.391 	0.542 	0.542 
013039 	0.291 	0.390 	0.542 	0.542 
013040 	0.291 	0.386 	0.542 	0.542 
013041 	0.294 	0.373 	0.542 	0.542 
013042 	0.294 	0.367 	0.541 	0.541 
013043 	0.299 	0.355 	0.538 	0.538 
013044 	0.300 	0.356 	0.536 	0.536 
013045 	0.314 	0.347 	0.519 	0.519 
013046 	0.325 	0.315 	0.519 	0.519 
013047 	0.346 	0.318 	0.483 	0.483 
013048 	0.352 	0.313 	0.473 	0.473 
013049 	0.356 	0.309 	0.469 	0.469 
013050 	0.364 	0.308 	0.459 	0.459 
013051 	0.372 	0.309 	0.454 	0.454 
013052 	0.377 	0.310 	0.451 	0.451 
013053 	0.379 	0.310 	0.448 	0.448 
013054 	0.380 	0.310 	0.448 	0.448 
013055 	0.383 	0.312 	0.442 	0.442 
013056 	0.383 	0.313 	0.441 	0.441 
013057 	0.386 	0.314 	0.436 	0.436 
013058 	0.386 	0.315 	0.436 	0.436 
013059 	0.386 	0.316 	0.436 	0.436 
013060 	0.386 	0.317 	0.436 	0.436 
