Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	1
FV Conf   : 	15.544	(1)
ASD Conf  : 	6.164

FRAME 	X 	Y 	W 	H 
013441 	0.383 	0.306 	0.489 	0.489 
013442 	0.383 	0.306 	0.489 	0.489 
013443 	0.387 	0.308 	0.481 	0.481 
013444 	0.387 	0.308 	0.481 	0.481 
013445 	0.388 	0.309 	0.479 	0.479 
013446 	0.394 	0.313 	0.479 	0.479 
013447 	0.394 	0.315 	0.479 	0.479 
013448 	0.394 	0.315 	0.481 	0.481 
013449 	0.395 	0.317 	0.481 	0.481 
013450 	0.391 	0.314 	0.499 	0.499 
013451 	0.386 	0.313 	0.510 	0.510 
013452 	0.386 	0.316 	0.511 	0.511 
013453 	0.386 	0.316 	0.510 	0.510 
013454 	0.389 	0.316 	0.505 	0.505 
013455 	0.389 	0.316 	0.505 	0.505 
013456 	0.389 	0.316 	0.505 	0.505 
013457 	0.389 	0.316 	0.505 	0.505 
013458 	0.389 	0.318 	0.505 	0.505 
013459 	0.389 	0.318 	0.505 	0.505 
013460 	0.392 	0.318 	0.499 	0.499 
013461 	0.394 	0.320 	0.494 	0.494 
013462 	0.395 	0.319 	0.493 	0.493 
013463 	0.399 	0.320 	0.488 	0.488 
013464 	0.401 	0.319 	0.484 	0.484 
013465 	0.403 	0.318 	0.480 	0.480 
013466 	0.404 	0.318 	0.480 	0.480 
013467 	0.406 	0.318 	0.480 	0.480 
013468 	0.410 	0.317 	0.477 	0.477 
013469 	0.413 	0.317 	0.474 	0.474 
013470 	0.413 	0.317 	0.474 	0.474 
013471 	0.415 	0.317 	0.473 	0.473 
013472 	0.416 	0.318 	0.470 	0.470 
013473 	0.417 	0.317 	0.470 	0.470 
013474 	0.418 	0.317 	0.469 	0.469 
013475 	0.419 	0.317 	0.469 	0.469 
013476 	0.419 	0.317 	0.469 	0.469 
013477 	0.419 	0.317 	0.469 	0.469 
013478 	0.418 	0.318 	0.470 	0.470 
013479 	0.422 	0.318 	0.467 	0.467 
013480 	0.423 	0.317 	0.465 	0.465 
013481 	0.424 	0.317 	0.464 	0.464 
013482 	0.424 	0.316 	0.465 	0.465 
013483 	0.423 	0.316 	0.467 	0.467 
013484 	0.420 	0.317 	0.472 	0.472 
013485 	0.415 	0.315 	0.481 	0.481 
013486 	0.410 	0.314 	0.491 	0.491 
013487 	0.407 	0.314 	0.499 	0.499 
013488 	0.407 	0.314 	0.499 	0.499 
013489 	0.407 	0.312 	0.500 	0.500 
013490 	0.406 	0.311 	0.501 	0.501 
013491 	0.406 	0.311 	0.501 	0.501 
013492 	0.407 	0.311 	0.501 	0.501 
013493 	0.407 	0.311 	0.501 	0.501 
013494 	0.407 	0.311 	0.501 	0.501 
013495 	0.407 	0.311 	0.501 	0.501 
013496 	0.407 	0.310 	0.501 	0.501 
013497 	0.410 	0.311 	0.495 	0.495 
013498 	0.416 	0.315 	0.485 	0.485 
013499 	0.417 	0.315 	0.485 	0.485 
013500 	0.418 	0.315 	0.485 	0.485 
013501 	0.418 	0.315 	0.485 	0.485 
013502 	0.418 	0.315 	0.485 	0.485 
013503 	0.419 	0.315 	0.485 	0.485 
013504 	0.419 	0.316 	0.485 	0.485 
013505 	0.413 	0.315 	0.501 	0.501 
013506 	0.408 	0.324 	0.521 	0.521 
013507 	0.407 	0.329 	0.525 	0.525 
013508 	0.409 	0.337 	0.525 	0.525 
013509 	0.410 	0.346 	0.525 	0.525 
013510 	0.409 	0.347 	0.526 	0.526 
013511 	0.409 	0.348 	0.526 	0.526 
013512 	0.407 	0.347 	0.530 	0.530 
013513 	0.407 	0.348 	0.530 	0.530 
013514 	0.403 	0.347 	0.537 	0.537 
013515 	0.403 	0.347 	0.538 	0.538 
013516 	0.400 	0.348 	0.544 	0.544 
013517 	0.400 	0.349 	0.542 	0.542 
013518 	0.398 	0.349 	0.542 	0.542 
013519 	0.398 	0.349 	0.542 	0.542 
013520 	0.396 	0.349 	0.542 	0.542 
013521 	0.391 	0.349 	0.542 	0.542 
013522 	0.390 	0.349 	0.542 	0.542 
