Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	1
FV Conf   : 	16.366	(1)
ASD Conf  : 	5.981

FRAME 	X 	Y 	W 	H 
005738 	0.333 	0.358 	0.477 	0.477 
005739 	0.333 	0.357 	0.478 	0.478 
005740 	0.332 	0.355 	0.479 	0.479 
005741 	0.332 	0.349 	0.479 	0.479 
005742 	0.332 	0.347 	0.480 	0.480 
005743 	0.331 	0.345 	0.481 	0.481 
005744 	0.330 	0.343 	0.485 	0.485 
005745 	0.328 	0.338 	0.489 	0.489 
005746 	0.327 	0.337 	0.491 	0.491 
005747 	0.327 	0.336 	0.491 	0.491 
005748 	0.327 	0.335 	0.491 	0.491 
005749 	0.327 	0.334 	0.491 	0.491 
005750 	0.327 	0.333 	0.491 	0.491 
005751 	0.327 	0.333 	0.491 	0.491 
005752 	0.327 	0.333 	0.491 	0.491 
005753 	0.332 	0.336 	0.481 	0.481 
005754 	0.332 	0.337 	0.480 	0.480 
005755 	0.333 	0.337 	0.479 	0.479 
005756 	0.333 	0.337 	0.479 	0.479 
005757 	0.333 	0.336 	0.478 	0.478 
005758 	0.334 	0.336 	0.477 	0.477 
005759 	0.334 	0.336 	0.475 	0.475 
005760 	0.334 	0.336 	0.475 	0.475 
005761 	0.333 	0.336 	0.474 	0.474 
005762 	0.333 	0.336 	0.474 	0.474 
005763 	0.331 	0.336 	0.474 	0.474 
005764 	0.330 	0.334 	0.474 	0.474 
005765 	0.330 	0.334 	0.474 	0.474 
005766 	0.330 	0.333 	0.474 	0.474 
005767 	0.330 	0.331 	0.474 	0.474 
005768 	0.330 	0.331 	0.474 	0.474 
005769 	0.330 	0.330 	0.474 	0.474 
005770 	0.330 	0.330 	0.474 	0.474 
005771 	0.332 	0.329 	0.475 	0.475 
005772 	0.332 	0.329 	0.477 	0.477 
005773 	0.332 	0.328 	0.477 	0.477 
005774 	0.333 	0.328 	0.477 	0.477 
005775 	0.333 	0.328 	0.477 	0.477 
005776 	0.334 	0.325 	0.477 	0.477 
005777 	0.334 	0.323 	0.477 	0.477 
005778 	0.335 	0.322 	0.477 	0.477 
005779 	0.336 	0.321 	0.478 	0.478 
005780 	0.336 	0.319 	0.478 	0.478 
005781 	0.336 	0.319 	0.478 	0.478 
005782 	0.336 	0.319 	0.478 	0.478 
005783 	0.336 	0.319 	0.478 	0.478 
005784 	0.333 	0.317 	0.484 	0.484 
005785 	0.332 	0.316 	0.486 	0.486 
005786 	0.330 	0.316 	0.486 	0.486 
005787 	0.326 	0.314 	0.491 	0.491 
005788 	0.326 	0.315 	0.491 	0.491 
005789 	0.324 	0.317 	0.493 	0.493 
005790 	0.323 	0.317 	0.494 	0.494 
005791 	0.321 	0.317 	0.495 	0.495 
005792 	0.320 	0.318 	0.496 	0.496 
005793 	0.318 	0.317 	0.498 	0.498 
005794 	0.316 	0.317 	0.498 	0.498 
005795 	0.316 	0.317 	0.498 	0.498 
005796 	0.315 	0.318 	0.496 	0.496 
005797 	0.316 	0.319 	0.495 	0.495 
005798 	0.316 	0.319 	0.495 	0.495 
005799 	0.317 	0.319 	0.494 	0.494 
005800 	0.317 	0.320 	0.493 	0.493 
005801 	0.318 	0.320 	0.491 	0.491 
005802 	0.318 	0.321 	0.490 	0.490 
005803 	0.318 	0.321 	0.490 	0.490 
005804 	0.318 	0.321 	0.490 	0.490 
005805 	0.319 	0.322 	0.489 	0.489 
005806 	0.320 	0.322 	0.489 	0.489 
005807 	0.320 	0.322 	0.489 	0.489 
005808 	0.320 	0.322 	0.489 	0.489 
005809 	0.320 	0.322 	0.489 	0.489 
005810 	0.320 	0.322 	0.489 	0.489 
005811 	0.321 	0.323 	0.489 	0.489 
