Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
006949 	0.319 	0.298 	0.495 	0.495 
006950 	0.325 	0.300 	0.489 	0.489 
006951 	0.330 	0.300 	0.489 	0.489 
006952 	0.333 	0.301 	0.486 	0.486 
006953 	0.333 	0.301 	0.486 	0.486 
006954 	0.335 	0.301 	0.486 	0.486 
006955 	0.341 	0.304 	0.478 	0.478 
006956 	0.344 	0.304 	0.477 	0.477 
006957 	0.344 	0.305 	0.477 	0.477 
006958 	0.344 	0.305 	0.477 	0.477 
006959 	0.344 	0.307 	0.477 	0.477 
006960 	0.344 	0.308 	0.477 	0.477 
006961 	0.350 	0.312 	0.464 	0.464 
006962 	0.350 	0.313 	0.464 	0.464 
006963 	0.350 	0.313 	0.464 	0.464 
006964 	0.349 	0.313 	0.464 	0.464 
006965 	0.348 	0.313 	0.464 	0.464 
006966 	0.346 	0.322 	0.464 	0.464 
006967 	0.343 	0.324 	0.464 	0.464 
006968 	0.343 	0.327 	0.464 	0.464 
006969 	0.342 	0.334 	0.464 	0.464 
006970 	0.341 	0.335 	0.467 	0.467 
006971 	0.329 	0.327 	0.491 	0.491 
006972 	0.325 	0.324 	0.499 	0.499 
006973 	0.325 	0.324 	0.499 	0.499 
006974 	0.323 	0.324 	0.500 	0.500 
006975 	0.322 	0.324 	0.501 	0.501 
006976 	0.317 	0.321 	0.509 	0.509 
006977 	0.317 	0.320 	0.509 	0.509 
006978 	0.317 	0.319 	0.509 	0.509 
006979 	0.317 	0.319 	0.509 	0.509 
006980 	0.316 	0.316 	0.511 	0.511 
006981 	0.316 	0.315 	0.511 	0.511 
006982 	0.316 	0.315 	0.511 	0.511 
006983 	0.316 	0.315 	0.511 	0.511 
006984 	0.316 	0.315 	0.511 	0.511 
006985 	0.316 	0.315 	0.511 	0.511 
006986 	0.316 	0.315 	0.511 	0.511 
006987 	0.317 	0.315 	0.511 	0.511 
006988 	0.317 	0.315 	0.511 	0.511 
006989 	0.317 	0.315 	0.510 	0.510 
006990 	0.318 	0.315 	0.510 	0.510 
006991 	0.318 	0.315 	0.510 	0.510 
006992 	0.319 	0.315 	0.510 	0.510 
006993 	0.320 	0.315 	0.509 	0.509 
006994 	0.323 	0.314 	0.502 	0.502 
006995 	0.332 	0.313 	0.485 	0.485 
006996 	0.343 	0.313 	0.470 	0.470 
006997 	0.347 	0.310 	0.468 	0.468 
006998 	0.347 	0.307 	0.467 	0.467 
006999 	0.349 	0.305 	0.464 	0.464 
007000 	0.350 	0.302 	0.462 	0.462 
007001 	0.350 	0.302 	0.462 	0.462 
007002 	0.350 	0.302 	0.462 	0.462 
007003 	0.350 	0.302 	0.462 	0.462 
007004 	0.350 	0.302 	0.462 	0.462 
007005 	0.350 	0.302 	0.462 	0.462 
007006 	0.349 	0.301 	0.464 	0.464 
007007 	0.347 	0.300 	0.468 	0.468 
007008 	0.347 	0.300 	0.468 	0.468 
007009 	0.347 	0.300 	0.468 	0.468 
