Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.978	(1)
ASD Conf  : 	3.349

FRAME 	X 	Y 	W 	H 
031139 	0.305 	0.398 	0.526 	0.526 
031140 	0.305 	0.398 	0.526 	0.526 
031141 	0.306 	0.398 	0.525 	0.525 
031142 	0.306 	0.399 	0.523 	0.523 
031143 	0.307 	0.399 	0.522 	0.522 
031144 	0.307 	0.399 	0.521 	0.521 
031145 	0.306 	0.401 	0.520 	0.520 
031146 	0.298 	0.401 	0.520 	0.520 
031147 	0.296 	0.403 	0.516 	0.516 
031148 	0.294 	0.403 	0.516 	0.516 
031149 	0.291 	0.404 	0.516 	0.516 
031150 	0.289 	0.404 	0.516 	0.516 
031151 	0.282 	0.406 	0.516 	0.516 
031152 	0.282 	0.409 	0.516 	0.516 
031153 	0.281 	0.413 	0.516 	0.516 
031154 	0.280 	0.415 	0.516 	0.516 
031155 	0.278 	0.415 	0.519 	0.519 
031156 	0.278 	0.421 	0.519 	0.519 
031157 	0.276 	0.421 	0.521 	0.521 
031158 	0.275 	0.420 	0.522 	0.522 
031159 	0.275 	0.421 	0.522 	0.522 
031160 	0.274 	0.421 	0.522 	0.522 
031161 	0.273 	0.422 	0.522 	0.522 
031162 	0.272 	0.421 	0.523 	0.523 
031163 	0.272 	0.422 	0.523 	0.523 
031164 	0.272 	0.422 	0.523 	0.523 
031165 	0.272 	0.422 	0.523 	0.523 
031166 	0.272 	0.422 	0.523 	0.523 
031167 	0.272 	0.422 	0.523 	0.523 
031168 	0.272 	0.422 	0.523 	0.523 
031169 	0.272 	0.422 	0.523 	0.523 
031170 	0.272 	0.422 	0.523 	0.523 
031171 	0.272 	0.422 	0.523 	0.523 
031172 	0.272 	0.422 	0.523 	0.523 
031173 	0.271 	0.422 	0.525 	0.525 
031174 	0.271 	0.422 	0.525 	0.525 
031175 	0.271 	0.422 	0.525 	0.525 
031176 	0.271 	0.421 	0.525 	0.525 
031177 	0.271 	0.420 	0.526 	0.526 
031178 	0.271 	0.418 	0.526 	0.526 
