Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	19.170	(1)
ASD Conf  : 	4.615

FRAME 	X 	Y 	W 	H 
032334 	0.230 	0.498 	0.517 	0.517 
032335 	0.227 	0.500 	0.520 	0.520 
032336 	0.223 	0.502 	0.520 	0.520 
032337 	0.222 	0.505 	0.521 	0.521 
032338 	0.221 	0.506 	0.521 	0.521 
032339 	0.219 	0.508 	0.522 	0.522 
032340 	0.217 	0.509 	0.522 	0.522 
032341 	0.214 	0.512 	0.525 	0.525 
032342 	0.214 	0.512 	0.525 	0.525 
032343 	0.212 	0.512 	0.526 	0.526 
032344 	0.212 	0.515 	0.526 	0.526 
032345 	0.210 	0.516 	0.526 	0.526 
032346 	0.210 	0.517 	0.526 	0.526 
032347 	0.209 	0.517 	0.526 	0.526 
032348 	0.208 	0.517 	0.527 	0.527 
032349 	0.208 	0.517 	0.526 	0.526 
032350 	0.207 	0.518 	0.526 	0.526 
032351 	0.206 	0.518 	0.526 	0.526 
032352 	0.204 	0.519 	0.526 	0.526 
032353 	0.203 	0.520 	0.523 	0.523 
032354 	0.199 	0.520 	0.523 	0.523 
032355 	0.193 	0.521 	0.523 	0.523 
032356 	0.182 	0.522 	0.521 	0.521 
032357 	0.176 	0.522 	0.520 	0.520 
032358 	0.167 	0.523 	0.519 	0.519 
032359 	0.163 	0.524 	0.519 	0.519 
032360 	0.156 	0.524 	0.517 	0.517 
032361 	0.155 	0.525 	0.516 	0.516 
032362 	0.155 	0.526 	0.515 	0.515 
032363 	0.155 	0.526 	0.515 	0.515 
032364 	0.155 	0.526 	0.515 	0.515 
032365 	0.155 	0.526 	0.516 	0.516 
032366 	0.155 	0.526 	0.516 	0.516 
032367 	0.155 	0.528 	0.516 	0.516 
032368 	0.160 	0.528 	0.517 	0.517 
032369 	0.163 	0.530 	0.519 	0.519 
032370 	0.163 	0.527 	0.532 	0.532 
032371 	0.170 	0.534 	0.536 	0.536 
032372 	0.174 	0.537 	0.536 	0.536 
032373 	0.174 	0.539 	0.536 	0.536 
032374 	0.174 	0.539 	0.537 	0.537 
032375 	0.174 	0.540 	0.537 	0.537 
032376 	0.175 	0.544 	0.537 	0.537 
032377 	0.176 	0.546 	0.537 	0.537 
032378 	0.179 	0.548 	0.536 	0.536 
032379 	0.181 	0.551 	0.536 	0.536 
032380 	0.181 	0.554 	0.536 	0.536 
032381 	0.185 	0.559 	0.536 	0.536 
032382 	0.186 	0.559 	0.536 	0.536 
032383 	0.186 	0.560 	0.536 	0.536 
032384 	0.189 	0.562 	0.536 	0.536 
032385 	0.188 	0.562 	0.537 	0.537 
032386 	0.188 	0.562 	0.537 	0.537 
032387 	0.188 	0.563 	0.537 	0.537 
032388 	0.188 	0.565 	0.537 	0.537 
032389 	0.187 	0.565 	0.538 	0.538 
032390 	0.187 	0.571 	0.538 	0.538 
032391 	0.185 	0.582 	0.538 	0.538 
032392 	0.183 	0.589 	0.537 	0.537 
032393 	0.183 	0.597 	0.537 	0.537 
032394 	0.183 	0.602 	0.537 	0.537 
032395 	0.183 	0.608 	0.537 	0.537 
032396 	0.183 	0.610 	0.537 	0.537 
032397 	0.183 	0.611 	0.536 	0.536 
032398 	0.183 	0.614 	0.536 	0.536 
032399 	0.183 	0.614 	0.536 	0.536 
032400 	0.183 	0.614 	0.536 	0.536 
032401 	0.182 	0.614 	0.536 	0.536 
032402 	0.182 	0.614 	0.536 	0.536 
032403 	0.180 	0.612 	0.540 	0.540 
032404 	0.179 	0.610 	0.541 	0.541 
032405 	0.180 	0.608 	0.542 	0.542 
032406 	0.180 	0.608 	0.542 	0.542 
032407 	0.181 	0.607 	0.542 	0.542 
032408 	0.181 	0.602 	0.542 	0.542 
032409 	0.181 	0.602 	0.542 	0.542 
032410 	0.181 	0.597 	0.542 	0.542 
032411 	0.183 	0.586 	0.542 	0.542 
032412 	0.183 	0.576 	0.542 	0.542 
032413 	0.185 	0.575 	0.538 	0.538 
032414 	0.187 	0.575 	0.538 	0.538 
032415 	0.188 	0.574 	0.538 	0.538 
032416 	0.193 	0.574 	0.537 	0.537 
032417 	0.196 	0.573 	0.537 	0.537 
032418 	0.200 	0.573 	0.536 	0.536 
032419 	0.203 	0.571 	0.533 	0.533 
032420 	0.212 	0.574 	0.522 	0.522 
032421 	0.228 	0.576 	0.502 	0.502 
032422 	0.236 	0.580 	0.491 	0.491 
032423 	0.241 	0.580 	0.490 	0.490 
032424 	0.243 	0.580 	0.490 	0.490 
032425 	0.245 	0.580 	0.490 	0.490 
032426 	0.246 	0.580 	0.490 	0.490 
032427 	0.248 	0.580 	0.490 	0.490 
032428 	0.248 	0.580 	0.490 	0.490 
032429 	0.249 	0.580 	0.490 	0.490 
032430 	0.241 	0.579 	0.506 	0.506 
032431 	0.240 	0.585 	0.507 	0.507 
032432 	0.240 	0.587 	0.507 	0.507 
032433 	0.240 	0.586 	0.509 	0.509 
032434 	0.239 	0.592 	0.509 	0.509 
032435 	0.238 	0.597 	0.510 	0.510 
032436 	0.236 	0.606 	0.510 	0.510 
032437 	0.236 	0.609 	0.510 	0.510 
032438 	0.236 	0.612 	0.510 	0.510 
032439 	0.236 	0.618 	0.510 	0.510 
032440 	0.235 	0.617 	0.511 	0.511 
