Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	1
FV Conf   : 	15.663	(1)
ASD Conf  : 	3.282

FRAME 	X 	Y 	W 	H 
017500 	0.381 	0.352 	0.498 	0.498 
017501 	0.381 	0.353 	0.498 	0.498 
017502 	0.381 	0.353 	0.498 	0.498 
017503 	0.381 	0.353 	0.498 	0.498 
017504 	0.381 	0.353 	0.498 	0.498 
017505 	0.381 	0.353 	0.498 	0.498 
017506 	0.381 	0.353 	0.498 	0.498 
017507 	0.380 	0.353 	0.498 	0.498 
017508 	0.380 	0.353 	0.496 	0.496 
017509 	0.381 	0.353 	0.495 	0.495 
017510 	0.381 	0.353 	0.495 	0.495 
017511 	0.381 	0.353 	0.495 	0.495 
017512 	0.381 	0.353 	0.495 	0.495 
017513 	0.381 	0.352 	0.495 	0.495 
017514 	0.381 	0.352 	0.495 	0.495 
017515 	0.380 	0.352 	0.496 	0.496 
017516 	0.379 	0.350 	0.500 	0.500 
017517 	0.379 	0.350 	0.501 	0.501 
017518 	0.378 	0.349 	0.502 	0.502 
017519 	0.378 	0.349 	0.502 	0.502 
017520 	0.378 	0.349 	0.502 	0.502 
017521 	0.379 	0.349 	0.502 	0.502 
017522 	0.379 	0.349 	0.502 	0.502 
017523 	0.379 	0.349 	0.502 	0.502 
017524 	0.379 	0.349 	0.502 	0.502 
017525 	0.380 	0.349 	0.501 	0.501 
017526 	0.380 	0.350 	0.500 	0.500 
017527 	0.382 	0.349 	0.500 	0.500 
017528 	0.383 	0.349 	0.500 	0.500 
017529 	0.385 	0.349 	0.499 	0.499 
017530 	0.386 	0.349 	0.499 	0.499 
017531 	0.392 	0.346 	0.499 	0.499 
017532 	0.393 	0.344 	0.499 	0.499 
017533 	0.396 	0.339 	0.499 	0.499 
017534 	0.395 	0.336 	0.501 	0.501 
017535 	0.395 	0.335 	0.504 	0.504 
017536 	0.398 	0.334 	0.505 	0.505 
017537 	0.398 	0.334 	0.507 	0.507 
017538 	0.401 	0.334 	0.507 	0.507 
017539 	0.402 	0.334 	0.507 	0.507 
017540 	0.403 	0.334 	0.507 	0.507 
017541 	0.406 	0.342 	0.507 	0.507 
017542 	0.407 	0.349 	0.507 	0.507 
017543 	0.406 	0.350 	0.509 	0.509 
017544 	0.406 	0.352 	0.509 	0.509 
017545 	0.406 	0.352 	0.509 	0.509 
017546 	0.406 	0.353 	0.509 	0.509 
017547 	0.406 	0.353 	0.509 	0.509 
017548 	0.406 	0.353 	0.509 	0.509 
017549 	0.406 	0.353 	0.509 	0.509 
017550 	0.407 	0.353 	0.506 	0.506 
017551 	0.406 	0.353 	0.506 	0.506 
017552 	0.403 	0.353 	0.507 	0.507 
017553 	0.402 	0.353 	0.509 	0.509 
017554 	0.402 	0.352 	0.509 	0.509 
017555 	0.402 	0.352 	0.507 	0.507 
017556 	0.402 	0.352 	0.506 	0.506 
017557 	0.403 	0.351 	0.505 	0.505 
017558 	0.402 	0.347 	0.505 	0.505 
017559 	0.401 	0.343 	0.504 	0.504 
017560 	0.399 	0.340 	0.502 	0.502 
017561 	0.400 	0.334 	0.494 	0.494 
017562 	0.402 	0.336 	0.486 	0.486 
017563 	0.401 	0.333 	0.485 	0.485 
017564 	0.403 	0.333 	0.480 	0.480 
017565 	0.404 	0.334 	0.478 	0.478 
017566 	0.404 	0.335 	0.477 	0.477 
017567 	0.404 	0.335 	0.477 	0.477 
017568 	0.404 	0.335 	0.477 	0.477 
017569 	0.404 	0.335 	0.477 	0.477 
017570 	0.403 	0.335 	0.478 	0.478 
017571 	0.403 	0.337 	0.478 	0.478 
017572 	0.403 	0.338 	0.478 	0.478 
017573 	0.403 	0.338 	0.478 	0.478 
017574 	0.403 	0.338 	0.478 	0.478 
017575 	0.403 	0.340 	0.478 	0.478 
