Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
036353 	0.201 	0.255 	0.586 	0.586 
036354 	0.201 	0.255 	0.586 	0.586 
036355 	0.201 	0.255 	0.586 	0.586 
036356 	0.201 	0.255 	0.586 	0.586 
036357 	0.201 	0.252 	0.586 	0.586 
036358 	0.197 	0.249 	0.594 	0.594 
036359 	0.197 	0.244 	0.595 	0.595 
036360 	0.195 	0.237 	0.600 	0.600 
036361 	0.195 	0.234 	0.605 	0.605 
036362 	0.191 	0.224 	0.614 	0.614 
036363 	0.191 	0.223 	0.615 	0.615 
036364 	0.191 	0.220 	0.615 	0.615 
036365 	0.192 	0.215 	0.615 	0.615 
036366 	0.192 	0.202 	0.615 	0.615 
036367 	0.192 	0.201 	0.615 	0.615 
036368 	0.194 	0.196 	0.614 	0.614 
036369 	0.198 	0.198 	0.607 	0.607 
036370 	0.199 	0.195 	0.605 	0.605 
036371 	0.206 	0.192 	0.591 	0.591 
036372 	0.208 	0.193 	0.588 	0.588 
036373 	0.208 	0.192 	0.588 	0.588 
036374 	0.208 	0.192 	0.588 	0.588 
036375 	0.209 	0.192 	0.586 	0.586 
036376 	0.210 	0.192 	0.586 	0.586 
036377 	0.210 	0.192 	0.586 	0.586 
036378 	0.210 	0.192 	0.586 	0.586 
036379 	0.210 	0.192 	0.586 	0.586 
036380 	0.209 	0.192 	0.588 	0.588 
036381 	0.209 	0.194 	0.589 	0.589 
036382 	0.207 	0.196 	0.591 	0.591 
036383 	0.205 	0.198 	0.595 	0.595 
036384 	0.205 	0.199 	0.595 	0.595 
036385 	0.204 	0.201 	0.595 	0.595 
036386 	0.202 	0.210 	0.596 	0.596 
036387 	0.200 	0.214 	0.596 	0.596 
036388 	0.199 	0.220 	0.596 	0.596 
036389 	0.198 	0.222 	0.598 	0.598 
036390 	0.195 	0.224 	0.599 	0.599 
036391 	0.192 	0.225 	0.599 	0.599 
036392 	0.192 	0.227 	0.599 	0.599 
036393 	0.189 	0.229 	0.600 	0.600 
036394 	0.188 	0.229 	0.602 	0.602 
036395 	0.187 	0.231 	0.602 	0.602 
036396 	0.187 	0.231 	0.602 	0.602 
036397 	0.187 	0.231 	0.602 	0.602 
036398 	0.188 	0.231 	0.602 	0.602 
036399 	0.187 	0.231 	0.602 	0.602 
036400 	0.187 	0.231 	0.602 	0.602 
036401 	0.187 	0.231 	0.602 	0.602 
036402 	0.188 	0.230 	0.600 	0.600 
036403 	0.189 	0.229 	0.599 	0.599 
036404 	0.190 	0.229 	0.598 	0.598 
036405 	0.195 	0.229 	0.586 	0.586 
036406 	0.195 	0.227 	0.586 	0.586 
036407 	0.196 	0.228 	0.585 	0.585 
036408 	0.196 	0.227 	0.585 	0.585 
036409 	0.195 	0.227 	0.585 	0.585 
036410 	0.195 	0.227 	0.585 	0.585 
036411 	0.194 	0.227 	0.585 	0.585 
036412 	0.192 	0.226 	0.586 	0.586 
036413 	0.191 	0.226 	0.586 	0.586 
036414 	0.185 	0.223 	0.598 	0.598 
036415 	0.185 	0.223 	0.598 	0.598 
036416 	0.184 	0.222 	0.599 	0.599 
036417 	0.184 	0.222 	0.599 	0.599 
036418 	0.184 	0.222 	0.599 	0.599 
036419 	0.184 	0.223 	0.599 	0.599 
036420 	0.183 	0.223 	0.599 	0.599 
036421 	0.183 	0.223 	0.599 	0.599 
036422 	0.183 	0.223 	0.599 	0.599 
036423 	0.183 	0.223 	0.598 	0.598 
036424 	0.183 	0.223 	0.598 	0.598 
036425 	0.181 	0.224 	0.595 	0.595 
036426 	0.181 	0.228 	0.590 	0.590 
036427 	0.180 	0.229 	0.588 	0.588 
036428 	0.181 	0.230 	0.584 	0.584 
036429 	0.184 	0.232 	0.578 	0.578 
036430 	0.184 	0.233 	0.577 	0.577 
036431 	0.180 	0.233 	0.575 	0.575 
036432 	0.180 	0.234 	0.574 	0.574 
036433 	0.180 	0.234 	0.573 	0.573 
036434 	0.178 	0.233 	0.573 	0.573 
036435 	0.178 	0.233 	0.573 	0.573 
036436 	0.178 	0.233 	0.573 	0.573 
036437 	0.177 	0.233 	0.573 	0.573 
036438 	0.177 	0.233 	0.573 	0.573 
036439 	0.176 	0.232 	0.574 	0.574 
036440 	0.174 	0.231 	0.578 	0.578 
036441 	0.173 	0.231 	0.579 	0.579 
036442 	0.173 	0.230 	0.580 	0.580 
036443 	0.173 	0.230 	0.580 	0.580 
036444 	0.173 	0.231 	0.580 	0.580 
036445 	0.173 	0.231 	0.580 	0.580 
036446 	0.173 	0.231 	0.580 	0.580 
036447 	0.173 	0.231 	0.580 	0.580 
036448 	0.173 	0.231 	0.580 	0.580 
036449 	0.173 	0.231 	0.580 	0.580 
036450 	0.173 	0.231 	0.580 	0.580 
036451 	0.173 	0.231 	0.580 	0.580 
036452 	0.176 	0.232 	0.574 	0.574 
036453 	0.177 	0.232 	0.573 	0.573 
036454 	0.177 	0.230 	0.573 	0.573 
036455 	0.178 	0.230 	0.573 	0.573 
036456 	0.178 	0.230 	0.573 	0.573 
036457 	0.179 	0.230 	0.573 	0.573 
036458 	0.179 	0.230 	0.573 	0.573 
036459 	0.179 	0.230 	0.573 	0.573 
036460 	0.178 	0.229 	0.577 	0.577 
036461 	0.176 	0.227 	0.581 	0.581 
036462 	0.174 	0.228 	0.585 	0.585 
036463 	0.176 	0.228 	0.585 	0.585 
036464 	0.175 	0.227 	0.588 	0.588 
036465 	0.174 	0.226 	0.590 	0.590 
036466 	0.174 	0.226 	0.590 	0.590 
036467 	0.174 	0.227 	0.590 	0.590 
036468 	0.174 	0.226 	0.591 	0.591 
036469 	0.174 	0.226 	0.591 	0.591 
036470 	0.174 	0.226 	0.591 	0.591 
036471 	0.175 	0.226 	0.591 	0.591 
036472 	0.175 	0.226 	0.591 	0.591 
036473 	0.175 	0.230 	0.591 	0.591 
036474 	0.176 	0.230 	0.591 	0.591 
036475 	0.179 	0.232 	0.585 	0.585 
