Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
036572 	0.177 	0.199 	0.621 	0.621 
036573 	0.177 	0.198 	0.621 	0.621 
036574 	0.180 	0.199 	0.615 	0.615 
036575 	0.201 	0.199 	0.577 	0.577 
036576 	0.203 	0.196 	0.577 	0.577 
036577 	0.203 	0.196 	0.577 	0.577 
036578 	0.205 	0.197 	0.573 	0.573 
036579 	0.206 	0.198 	0.570 	0.570 
036580 	0.205 	0.199 	0.568 	0.568 
036581 	0.207 	0.200 	0.564 	0.564 
036582 	0.206 	0.200 	0.563 	0.563 
036583 	0.206 	0.201 	0.563 	0.563 
036584 	0.207 	0.201 	0.563 	0.563 
036585 	0.207 	0.204 	0.563 	0.563 
036586 	0.207 	0.206 	0.563 	0.563 
036587 	0.207 	0.207 	0.563 	0.563 
036588 	0.207 	0.207 	0.563 	0.563 
036589 	0.207 	0.208 	0.563 	0.563 
036590 	0.207 	0.208 	0.563 	0.563 
036591 	0.207 	0.210 	0.563 	0.563 
036592 	0.206 	0.212 	0.563 	0.563 
036593 	0.204 	0.214 	0.567 	0.567 
036594 	0.203 	0.216 	0.569 	0.569 
036595 	0.202 	0.220 	0.572 	0.572 
036596 	0.195 	0.219 	0.585 	0.585 
036597 	0.194 	0.218 	0.588 	0.588 
036598 	0.192 	0.219 	0.588 	0.588 
036599 	0.191 	0.220 	0.588 	0.588 
036600 	0.190 	0.219 	0.590 	0.590 
036601 	0.189 	0.219 	0.591 	0.591 
036602 	0.188 	0.220 	0.593 	0.593 
036603 	0.188 	0.218 	0.593 	0.593 
036604 	0.185 	0.216 	0.599 	0.599 
036605 	0.185 	0.215 	0.599 	0.599 
036606 	0.185 	0.215 	0.599 	0.599 
036607 	0.186 	0.215 	0.599 	0.599 
036608 	0.186 	0.215 	0.599 	0.599 
036609 	0.186 	0.215 	0.599 	0.599 
036610 	0.186 	0.215 	0.599 	0.599 
036611 	0.188 	0.216 	0.594 	0.594 
036612 	0.189 	0.217 	0.593 	0.593 
036613 	0.188 	0.217 	0.593 	0.593 
036614 	0.188 	0.217 	0.593 	0.593 
036615 	0.188 	0.217 	0.593 	0.593 
036616 	0.184 	0.218 	0.591 	0.591 
036617 	0.182 	0.218 	0.591 	0.591 
036618 	0.181 	0.221 	0.593 	0.593 
036619 	0.180 	0.220 	0.594 	0.594 
036620 	0.179 	0.222 	0.594 	0.594 
036621 	0.178 	0.223 	0.595 	0.595 
036622 	0.177 	0.225 	0.595 	0.595 
036623 	0.177 	0.228 	0.595 	0.595 
036624 	0.176 	0.231 	0.595 	0.595 
036625 	0.173 	0.233 	0.595 	0.595 
036626 	0.162 	0.236 	0.595 	0.595 
036627 	0.162 	0.237 	0.594 	0.594 
036628 	0.164 	0.239 	0.590 	0.590 
036629 	0.164 	0.239 	0.590 	0.590 
036630 	0.164 	0.240 	0.589 	0.589 
036631 	0.164 	0.240 	0.589 	0.589 
036632 	0.165 	0.241 	0.588 	0.588 
036633 	0.165 	0.241 	0.586 	0.586 
036634 	0.167 	0.241 	0.585 	0.585 
036635 	0.168 	0.241 	0.585 	0.585 
036636 	0.169 	0.241 	0.585 	0.585 
036637 	0.169 	0.241 	0.585 	0.585 
036638 	0.169 	0.241 	0.585 	0.585 
036639 	0.170 	0.241 	0.583 	0.583 
036640 	0.170 	0.240 	0.583 	0.583 
036641 	0.169 	0.239 	0.585 	0.585 
036642 	0.169 	0.238 	0.585 	0.585 
036643 	0.169 	0.237 	0.585 	0.585 
036644 	0.168 	0.236 	0.588 	0.588 
036645 	0.168 	0.234 	0.588 	0.588 
036646 	0.168 	0.233 	0.588 	0.588 
036647 	0.165 	0.231 	0.593 	0.593 
036648 	0.165 	0.230 	0.594 	0.594 
036649 	0.165 	0.229 	0.595 	0.595 
036650 	0.166 	0.230 	0.594 	0.594 
036651 	0.166 	0.229 	0.594 	0.594 
036652 	0.166 	0.229 	0.594 	0.594 
036653 	0.166 	0.228 	0.595 	0.595 
036654 	0.167 	0.228 	0.595 	0.595 
036655 	0.167 	0.228 	0.595 	0.595 
036656 	0.167 	0.228 	0.595 	0.595 
036657 	0.168 	0.228 	0.594 	0.594 
036658 	0.174 	0.231 	0.583 	0.583 
036659 	0.175 	0.231 	0.580 	0.580 
036660 	0.175 	0.231 	0.580 	0.580 
036661 	0.175 	0.231 	0.580 	0.580 
036662 	0.175 	0.231 	0.580 	0.580 
036663 	0.175 	0.230 	0.580 	0.580 
036664 	0.175 	0.228 	0.583 	0.583 
036665 	0.173 	0.227 	0.586 	0.586 
036666 	0.173 	0.227 	0.586 	0.586 
036667 	0.173 	0.226 	0.586 	0.586 
036668 	0.173 	0.224 	0.586 	0.586 
