Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
033307 	0.213 	0.224 	0.604 	0.604 
033308 	0.215 	0.224 	0.604 	0.604 
033309 	0.215 	0.224 	0.604 	0.604 
033310 	0.215 	0.224 	0.604 	0.604 
033311 	0.215 	0.224 	0.604 	0.604 
033312 	0.215 	0.222 	0.604 	0.604 
033313 	0.218 	0.223 	0.599 	0.599 
033314 	0.220 	0.223 	0.596 	0.596 
033315 	0.227 	0.226 	0.585 	0.585 
033316 	0.229 	0.228 	0.580 	0.580 
033317 	0.229 	0.228 	0.580 	0.580 
033318 	0.229 	0.228 	0.580 	0.580 
033319 	0.229 	0.228 	0.580 	0.580 
033320 	0.229 	0.228 	0.580 	0.580 
033321 	0.229 	0.228 	0.580 	0.580 
033322 	0.229 	0.229 	0.580 	0.580 
033323 	0.224 	0.226 	0.590 	0.590 
033324 	0.220 	0.229 	0.594 	0.594 
033325 	0.219 	0.230 	0.595 	0.595 
033326 	0.215 	0.232 	0.599 	0.599 
033327 	0.215 	0.235 	0.599 	0.599 
033328 	0.215 	0.236 	0.599 	0.599 
033329 	0.214 	0.236 	0.599 	0.599 
033330 	0.214 	0.236 	0.599 	0.599 
033331 	0.213 	0.236 	0.599 	0.599 
033332 	0.214 	0.237 	0.596 	0.596 
033333 	0.214 	0.237 	0.596 	0.596 
033334 	0.215 	0.237 	0.595 	0.595 
033335 	0.218 	0.235 	0.588 	0.588 
033336 	0.218 	0.233 	0.588 	0.588 
033337 	0.218 	0.231 	0.588 	0.588 
033338 	0.218 	0.231 	0.588 	0.588 
033339 	0.218 	0.231 	0.588 	0.588 
033340 	0.219 	0.231 	0.586 	0.586 
033341 	0.219 	0.231 	0.586 	0.586 
033342 	0.219 	0.229 	0.586 	0.586 
033343 	0.217 	0.229 	0.588 	0.588 
033344 	0.216 	0.229 	0.588 	0.588 
033345 	0.213 	0.227 	0.590 	0.590 
033346 	0.213 	0.227 	0.590 	0.590 
033347 	0.211 	0.226 	0.594 	0.594 
033348 	0.211 	0.226 	0.594 	0.594 
033349 	0.211 	0.226 	0.594 	0.594 
033350 	0.213 	0.227 	0.590 	0.590 
033351 	0.213 	0.227 	0.590 	0.590 
033352 	0.216 	0.227 	0.590 	0.590 
033353 	0.218 	0.228 	0.590 	0.590 
033354 	0.220 	0.228 	0.590 	0.590 
033355 	0.222 	0.228 	0.590 	0.590 
033356 	0.222 	0.228 	0.590 	0.590 
033357 	0.222 	0.227 	0.590 	0.590 
033358 	0.222 	0.227 	0.589 	0.589 
033359 	0.224 	0.230 	0.585 	0.585 
033360 	0.224 	0.230 	0.585 	0.585 
033361 	0.222 	0.228 	0.589 	0.589 
033362 	0.221 	0.229 	0.585 	0.585 
033363 	0.221 	0.229 	0.585 	0.585 
033364 	0.220 	0.229 	0.585 	0.585 
033365 	0.220 	0.229 	0.585 	0.585 
033366 	0.219 	0.229 	0.585 	0.585 
033367 	0.219 	0.229 	0.585 	0.585 
033368 	0.217 	0.229 	0.588 	0.588 
033369 	0.216 	0.228 	0.590 	0.590 
033370 	0.216 	0.228 	0.590 	0.590 
033371 	0.216 	0.228 	0.590 	0.590 
033372 	0.215 	0.228 	0.590 	0.590 
033373 	0.214 	0.228 	0.590 	0.590 
033374 	0.215 	0.229 	0.588 	0.588 
033375 	0.215 	0.229 	0.588 	0.588 
033376 	0.215 	0.229 	0.588 	0.588 
033377 	0.214 	0.228 	0.588 	0.588 
033378 	0.215 	0.228 	0.585 	0.585 
033379 	0.215 	0.228 	0.585 	0.585 
033380 	0.213 	0.228 	0.585 	0.585 
033381 	0.212 	0.228 	0.585 	0.585 
033382 	0.212 	0.228 	0.584 	0.584 
033383 	0.211 	0.230 	0.584 	0.584 
033384 	0.210 	0.230 	0.584 	0.584 
033385 	0.209 	0.230 	0.585 	0.585 
033386 	0.209 	0.230 	0.585 	0.585 
033387 	0.207 	0.237 	0.585 	0.585 
033388 	0.207 	0.244 	0.585 	0.585 
033389 	0.205 	0.252 	0.586 	0.586 
033390 	0.203 	0.255 	0.588 	0.588 
033391 	0.203 	0.258 	0.588 	0.588 
033392 	0.203 	0.258 	0.588 	0.588 
033393 	0.203 	0.258 	0.588 	0.588 
033394 	0.203 	0.258 	0.588 	0.588 
033395 	0.200 	0.256 	0.593 	0.593 
033396 	0.200 	0.256 	0.593 	0.593 
033397 	0.194 	0.252 	0.605 	0.605 
033398 	0.194 	0.251 	0.605 	0.605 
033399 	0.196 	0.251 	0.605 	0.605 
033400 	0.197 	0.250 	0.605 	0.605 
033401 	0.197 	0.249 	0.605 	0.605 
033402 	0.197 	0.248 	0.606 	0.606 
033403 	0.197 	0.247 	0.606 	0.606 
033404 	0.197 	0.245 	0.606 	0.606 
033405 	0.197 	0.242 	0.606 	0.606 
033406 	0.196 	0.240 	0.610 	0.610 
033407 	0.196 	0.239 	0.610 	0.610 
033408 	0.196 	0.239 	0.611 	0.611 
033409 	0.196 	0.237 	0.611 	0.611 
033410 	0.192 	0.235 	0.619 	0.619 
033411 	0.193 	0.234 	0.619 	0.619 
033412 	0.190 	0.231 	0.626 	0.626 
033413 	0.190 	0.227 	0.626 	0.626 
033414 	0.190 	0.224 	0.627 	0.627 
033415 	0.190 	0.224 	0.627 	0.627 
033416 	0.191 	0.223 	0.627 	0.627 
033417 	0.191 	0.223 	0.627 	0.627 
033418 	0.192 	0.222 	0.627 	0.627 
033419 	0.192 	0.222 	0.627 	0.627 
033420 	0.192 	0.221 	0.627 	0.627 
033421 	0.195 	0.221 	0.621 	0.621 
