Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
022003 	0.269 	0.362 	0.514 	0.514 
022004 	0.264 	0.365 	0.514 	0.514 
022005 	0.270 	0.371 	0.500 	0.500 
022006 	0.262 	0.374 	0.494 	0.494 
022007 	0.254 	0.377 	0.490 	0.490 
022008 	0.251 	0.381 	0.485 	0.485 
022009 	0.248 	0.390 	0.483 	0.483 
022010 	0.249 	0.408 	0.470 	0.470 
022011 	0.244 	0.433 	0.448 	0.448 
022012 	0.244 	0.440 	0.448 	0.448 
022013 	0.244 	0.446 	0.448 	0.448 
022014 	0.244 	0.448 	0.448 	0.448 
022015 	0.244 	0.448 	0.448 	0.448 
022016 	0.244 	0.448 	0.448 	0.448 
022017 	0.244 	0.448 	0.448 	0.448 
022018 	0.241 	0.446 	0.456 	0.456 
022019 	0.243 	0.446 	0.456 	0.456 
022020 	0.242 	0.445 	0.457 	0.457 
022021 	0.240 	0.441 	0.465 	0.465 
022022 	0.244 	0.439 	0.468 	0.468 
022023 	0.243 	0.437 	0.470 	0.470 
022024 	0.241 	0.433 	0.477 	0.477 
022025 	0.239 	0.427 	0.483 	0.483 
022026 	0.245 	0.421 	0.485 	0.485 
022027 	0.247 	0.412 	0.493 	0.493 
022028 	0.244 	0.406 	0.498 	0.498 
022029 	0.246 	0.401 	0.502 	0.502 
022030 	0.250 	0.397 	0.502 	0.502 
022031 	0.252 	0.391 	0.510 	0.510 
022032 	0.251 	0.382 	0.526 	0.526 
022033 	0.251 	0.378 	0.530 	0.530 
022034 	0.252 	0.377 	0.532 	0.532 
022035 	0.259 	0.371 	0.532 	0.532 
022036 	0.267 	0.363 	0.532 	0.532 
022037 	0.270 	0.362 	0.532 	0.532 
022038 	0.272 	0.360 	0.532 	0.532 
022039 	0.274 	0.357 	0.532 	0.532 
022040 	0.277 	0.355 	0.532 	0.532 
022041 	0.285 	0.353 	0.528 	0.528 
022042 	0.288 	0.349 	0.528 	0.528 
022043 	0.291 	0.350 	0.527 	0.527 
022044 	0.297 	0.347 	0.527 	0.527 
022045 	0.306 	0.346 	0.515 	0.515 
022046 	0.315 	0.343 	0.510 	0.510 
022047 	0.319 	0.343 	0.507 	0.507 
022048 	0.323 	0.343 	0.505 	0.505 
022049 	0.327 	0.344 	0.502 	0.502 
022050 	0.329 	0.344 	0.501 	0.501 
022051 	0.336 	0.344 	0.500 	0.500 
022052 	0.338 	0.344 	0.500 	0.500 
022053 	0.338 	0.344 	0.500 	0.500 
022054 	0.340 	0.345 	0.500 	0.500 
022055 	0.340 	0.346 	0.500 	0.500 
022056 	0.344 	0.348 	0.496 	0.496 
022057 	0.347 	0.351 	0.495 	0.495 
022058 	0.348 	0.353 	0.495 	0.495 
022059 	0.351 	0.353 	0.494 	0.494 
022060 	0.354 	0.353 	0.493 	0.493 
022061 	0.358 	0.353 	0.493 	0.493 
022062 	0.360 	0.353 	0.493 	0.493 
022063 	0.361 	0.353 	0.493 	0.493 
022064 	0.361 	0.353 	0.493 	0.493 
022065 	0.362 	0.352 	0.493 	0.493 
022066 	0.367 	0.353 	0.490 	0.490 
022067 	0.370 	0.354 	0.486 	0.486 
022068 	0.371 	0.352 	0.485 	0.485 
022069 	0.376 	0.352 	0.480 	0.480 
022070 	0.380 	0.354 	0.475 	0.475 
022071 	0.384 	0.355 	0.473 	0.473 
022072 	0.389 	0.358 	0.464 	0.464 
022073 	0.392 	0.358 	0.463 	0.463 
022074 	0.395 	0.360 	0.458 	0.458 
022075 	0.396 	0.361 	0.458 	0.458 
022076 	0.400 	0.365 	0.452 	0.452 
022077 	0.403 	0.367 	0.447 	0.447 
022078 	0.405 	0.370 	0.447 	0.447 
022079 	0.405 	0.371 	0.447 	0.447 
022080 	0.408 	0.372 	0.447 	0.447 
022081 	0.410 	0.373 	0.447 	0.447 
022082 	0.411 	0.374 	0.447 	0.447 
022083 	0.411 	0.374 	0.447 	0.447 
022084 	0.412 	0.375 	0.447 	0.447 
022085 	0.415 	0.375 	0.447 	0.447 
022086 	0.415 	0.376 	0.447 	0.447 
022087 	0.415 	0.377 	0.447 	0.447 
022088 	0.413 	0.377 	0.452 	0.452 
022089 	0.411 	0.378 	0.456 	0.456 
022090 	0.408 	0.378 	0.462 	0.462 
022091 	0.406 	0.376 	0.465 	0.465 
022092 	0.405 	0.376 	0.467 	0.467 
022093 	0.403 	0.376 	0.467 	0.467 
022094 	0.401 	0.376 	0.468 	0.468 
022095 	0.399 	0.376 	0.469 	0.469 
022096 	0.397 	0.376 	0.469 	0.469 
022097 	0.396 	0.376 	0.469 	0.469 
022098 	0.396 	0.376 	0.469 	0.469 
022099 	0.393 	0.376 	0.469 	0.469 
022100 	0.390 	0.376 	0.468 	0.468 
022101 	0.389 	0.374 	0.467 	0.467 
022102 	0.389 	0.374 	0.462 	0.462 
022103 	0.389 	0.372 	0.462 	0.462 
022104 	0.389 	0.369 	0.462 	0.462 
022105 	0.387 	0.366 	0.462 	0.462 
022106 	0.387 	0.366 	0.460 	0.460 
022107 	0.385 	0.365 	0.460 	0.460 
022108 	0.385 	0.365 	0.460 	0.460 
022109 	0.382 	0.365 	0.460 	0.460 
022110 	0.381 	0.364 	0.462 	0.462 
