Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
008655 	0.337 	0.341 	0.499 	0.499 
008656 	0.336 	0.340 	0.501 	0.501 
008657 	0.336 	0.339 	0.501 	0.501 
008658 	0.337 	0.339 	0.501 	0.501 
008659 	0.337 	0.338 	0.502 	0.502 
008660 	0.337 	0.335 	0.502 	0.502 
008661 	0.339 	0.333 	0.502 	0.502 
008662 	0.340 	0.333 	0.504 	0.504 
008663 	0.344 	0.333 	0.504 	0.504 
008664 	0.349 	0.333 	0.504 	0.504 
008665 	0.353 	0.333 	0.504 	0.504 
008666 	0.363 	0.333 	0.504 	0.504 
008667 	0.368 	0.333 	0.504 	0.504 
008668 	0.370 	0.334 	0.504 	0.504 
008669 	0.371 	0.338 	0.504 	0.504 
008670 	0.373 	0.341 	0.504 	0.504 
008671 	0.373 	0.343 	0.504 	0.504 
008672 	0.374 	0.343 	0.504 	0.504 
008673 	0.374 	0.343 	0.504 	0.504 
008674 	0.374 	0.343 	0.504 	0.504 
008675 	0.376 	0.344 	0.501 	0.501 
008676 	0.376 	0.344 	0.501 	0.501 
008677 	0.379 	0.346 	0.495 	0.495 
008678 	0.380 	0.347 	0.494 	0.494 
008679 	0.381 	0.346 	0.494 	0.494 
008680 	0.384 	0.346 	0.490 	0.490 
008681 	0.385 	0.346 	0.489 	0.489 
008682 	0.386 	0.346 	0.489 	0.489 
008683 	0.388 	0.346 	0.486 	0.486 
008684 	0.390 	0.347 	0.485 	0.485 
008685 	0.392 	0.347 	0.484 	0.484 
008686 	0.394 	0.347 	0.481 	0.481 
008687 	0.394 	0.347 	0.481 	0.481 
008688 	0.396 	0.347 	0.480 	0.480 
008689 	0.396 	0.347 	0.480 	0.480 
008690 	0.396 	0.347 	0.480 	0.480 
008691 	0.398 	0.348 	0.478 	0.478 
008692 	0.399 	0.349 	0.477 	0.477 
008693 	0.399 	0.349 	0.477 	0.477 
008694 	0.400 	0.349 	0.477 	0.477 
008695 	0.400 	0.349 	0.477 	0.477 
008696 	0.400 	0.349 	0.477 	0.477 
008697 	0.400 	0.348 	0.477 	0.477 
008698 	0.400 	0.348 	0.477 	0.477 
008699 	0.400 	0.348 	0.477 	0.477 
008700 	0.399 	0.347 	0.479 	0.479 
008701 	0.399 	0.347 	0.479 	0.479 
008702 	0.399 	0.347 	0.479 	0.479 
008703 	0.400 	0.346 	0.479 	0.479 
008704 	0.400 	0.345 	0.479 	0.479 
008705 	0.400 	0.345 	0.479 	0.479 
008706 	0.399 	0.345 	0.480 	0.480 
008707 	0.401 	0.345 	0.480 	0.480 
008708 	0.401 	0.344 	0.480 	0.480 
008709 	0.401 	0.342 	0.480 	0.480 
008710 	0.401 	0.342 	0.480 	0.480 
008711 	0.401 	0.342 	0.480 	0.480 
008712 	0.402 	0.341 	0.480 	0.480 
008713 	0.403 	0.341 	0.480 	0.480 
008714 	0.402 	0.340 	0.481 	0.481 
008715 	0.404 	0.340 	0.481 	0.481 
008716 	0.402 	0.339 	0.484 	0.484 
008717 	0.402 	0.338 	0.485 	0.485 
008718 	0.402 	0.338 	0.485 	0.485 
008719 	0.403 	0.338 	0.485 	0.485 
008720 	0.404 	0.336 	0.485 	0.485 
008721 	0.404 	0.337 	0.484 	0.484 
008722 	0.404 	0.336 	0.485 	0.485 
008723 	0.404 	0.336 	0.486 	0.486 
008724 	0.404 	0.336 	0.486 	0.486 
008725 	0.404 	0.336 	0.486 	0.486 
008726 	0.405 	0.336 	0.486 	0.486 
008727 	0.405 	0.336 	0.486 	0.486 
008728 	0.406 	0.336 	0.485 	0.485 
008729 	0.408 	0.336 	0.484 	0.484 
008730 	0.409 	0.335 	0.481 	0.481 
008731 	0.411 	0.336 	0.477 	0.477 
008732 	0.411 	0.336 	0.477 	0.477 
008733 	0.411 	0.335 	0.477 	0.477 
008734 	0.411 	0.335 	0.477 	0.477 
008735 	0.412 	0.335 	0.477 	0.477 
008736 	0.412 	0.335 	0.477 	0.477 
008737 	0.412 	0.335 	0.477 	0.477 
008738 	0.412 	0.335 	0.477 	0.477 
008739 	0.411 	0.334 	0.478 	0.478 
008740 	0.411 	0.334 	0.478 	0.478 
008741 	0.411 	0.335 	0.478 	0.478 
008742 	0.411 	0.335 	0.478 	0.478 
008743 	0.411 	0.335 	0.478 	0.478 
008744 	0.411 	0.335 	0.478 	0.478 
008745 	0.411 	0.336 	0.478 	0.478 
008746 	0.411 	0.336 	0.478 	0.478 
008747 	0.411 	0.336 	0.478 	0.478 
008748 	0.410 	0.337 	0.478 	0.478 
008749 	0.410 	0.337 	0.478 	0.478 
008750 	0.409 	0.337 	0.478 	0.478 
008751 	0.409 	0.337 	0.478 	0.478 
008752 	0.408 	0.337 	0.478 	0.478 
008753 	0.408 	0.338 	0.478 	0.478 
008754 	0.405 	0.340 	0.480 	0.480 
008755 	0.401 	0.339 	0.485 	0.485 
008756 	0.398 	0.337 	0.490 	0.490 
008757 	0.396 	0.336 	0.494 	0.494 
008758 	0.393 	0.335 	0.495 	0.495 
008759 	0.391 	0.335 	0.496 	0.496 
008760 	0.388 	0.335 	0.496 	0.496 
008761 	0.382 	0.331 	0.496 	0.496 
008762 	0.379 	0.330 	0.496 	0.496 
008763 	0.377 	0.329 	0.496 	0.496 
008764 	0.373 	0.327 	0.496 	0.496 
008765 	0.371 	0.327 	0.495 	0.495 
008766 	0.365 	0.325 	0.491 	0.491 
008767 	0.366 	0.327 	0.486 	0.486 
008768 	0.364 	0.327 	0.486 	0.486 
008769 	0.363 	0.327 	0.486 	0.486 
008770 	0.363 	0.327 	0.485 	0.485 
008771 	0.361 	0.327 	0.485 	0.485 
008772 	0.361 	0.328 	0.484 	0.484 
008773 	0.361 	0.328 	0.484 	0.484 
008774 	0.362 	0.330 	0.480 	0.480 
008775 	0.364 	0.331 	0.478 	0.478 
008776 	0.360 	0.333 	0.475 	0.475 
008777 	0.359 	0.335 	0.474 	0.474 
008778 	0.358 	0.337 	0.468 	0.468 
008779 	0.357 	0.341 	0.467 	0.467 
008780 	0.357 	0.342 	0.467 	0.467 
008781 	0.357 	0.343 	0.467 	0.467 
008782 	0.357 	0.343 	0.467 	0.467 
008783 	0.357 	0.344 	0.467 	0.467 
008784 	0.357 	0.344 	0.467 	0.467 
008785 	0.356 	0.344 	0.468 	0.468 
008786 	0.357 	0.345 	0.468 	0.468 
008787 	0.355 	0.344 	0.473 	0.473 
008788 	0.355 	0.344 	0.473 	0.473 
008789 	0.357 	0.347 	0.474 	0.474 
008790 	0.360 	0.348 	0.474 	0.474 
008791 	0.363 	0.352 	0.474 	0.474 
008792 	0.364 	0.354 	0.474 	0.474 
008793 	0.365 	0.354 	0.474 	0.474 
008794 	0.366 	0.354 	0.474 	0.474 
008795 	0.367 	0.354 	0.474 	0.474 
008796 	0.371 	0.355 	0.473 	0.473 
008797 	0.371 	0.355 	0.473 	0.473 
008798 	0.372 	0.357 	0.472 	0.472 
008799 	0.374 	0.359 	0.472 	0.472 
008800 	0.374 	0.360 	0.472 	0.472 
008801 	0.375 	0.361 	0.473 	0.473 
008802 	0.375 	0.362 	0.473 	0.473 
008803 	0.376 	0.364 	0.473 	0.473 
008804 	0.378 	0.365 	0.473 	0.473 
008805 	0.378 	0.366 	0.474 	0.474 
008806 	0.375 	0.373 	0.480 	0.480 
008807 	0.371 	0.377 	0.488 	0.488 
008808 	0.370 	0.381 	0.489 	0.489 
008809 	0.370 	0.381 	0.489 	0.489 
008810 	0.370 	0.381 	0.489 	0.489 
008811 	0.369 	0.381 	0.489 	0.489 
008812 	0.369 	0.381 	0.489 	0.489 
008813 	0.368 	0.381 	0.489 	0.489 
008814 	0.367 	0.381 	0.488 	0.488 
008815 	0.368 	0.378 	0.480 	0.480 
008816 	0.365 	0.376 	0.480 	0.480 
008817 	0.365 	0.373 	0.480 	0.480 
008818 	0.365 	0.373 	0.480 	0.480 
008819 	0.365 	0.373 	0.480 	0.480 
008820 	0.365 	0.372 	0.480 	0.480 
008821 	0.365 	0.372 	0.480 	0.480 
008822 	0.360 	0.369 	0.490 	0.490 
008823 	0.361 	0.369 	0.491 	0.491 
008824 	0.365 	0.367 	0.491 	0.491 
008825 	0.368 	0.367 	0.491 	0.491 
008826 	0.373 	0.367 	0.491 	0.491 
008827 	0.377 	0.364 	0.491 	0.491 
008828 	0.381 	0.364 	0.491 	0.491 
008829 	0.385 	0.363 	0.490 	0.490 
008830 	0.389 	0.360 	0.490 	0.490 
008831 	0.391 	0.360 	0.490 	0.490 
008832 	0.394 	0.361 	0.486 	0.486 
008833 	0.396 	0.361 	0.485 	0.485 
008834 	0.399 	0.362 	0.481 	0.481 
008835 	0.400 	0.363 	0.480 	0.480 
008836 	0.401 	0.363 	0.480 	0.480 
008837 	0.402 	0.363 	0.479 	0.479 
008838 	0.403 	0.363 	0.479 	0.479 
008839 	0.405 	0.365 	0.477 	0.477 
008840 	0.405 	0.365 	0.477 	0.477 
008841 	0.406 	0.365 	0.475 	0.475 
008842 	0.406 	0.366 	0.475 	0.475 
008843 	0.406 	0.366 	0.475 	0.475 
008844 	0.406 	0.366 	0.475 	0.475 
008845 	0.407 	0.367 	0.474 	0.474 
008846 	0.408 	0.366 	0.473 	0.473 
008847 	0.408 	0.366 	0.473 	0.473 
008848 	0.408 	0.366 	0.473 	0.473 
008849 	0.408 	0.366 	0.473 	0.473 
008850 	0.409 	0.366 	0.470 	0.470 
008851 	0.409 	0.364 	0.470 	0.470 
008852 	0.409 	0.363 	0.470 	0.470 
008853 	0.409 	0.363 	0.470 	0.470 
008854 	0.411 	0.362 	0.468 	0.468 
008855 	0.412 	0.362 	0.467 	0.467 
008856 	0.414 	0.362 	0.467 	0.467 
008857 	0.414 	0.361 	0.467 	0.467 
008858 	0.413 	0.361 	0.468 	0.468 
008859 	0.413 	0.361 	0.468 	0.468 
008860 	0.414 	0.359 	0.468 	0.468 
008861 	0.412 	0.358 	0.470 	0.470 
