Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	1
FV Conf   : 	20.821	(1)
ASD Conf  : 	6.418

FRAME 	X 	Y 	W 	H 
011757 	0.393 	0.342 	0.501 	0.501 
011758 	0.389 	0.341 	0.510 	0.510 
011759 	0.389 	0.341 	0.510 	0.510 
011760 	0.389 	0.341 	0.510 	0.510 
011761 	0.390 	0.341 	0.510 	0.510 
011762 	0.390 	0.339 	0.510 	0.510 
011763 	0.393 	0.340 	0.505 	0.505 
011764 	0.393 	0.341 	0.504 	0.504 
011765 	0.393 	0.336 	0.504 	0.504 
011766 	0.393 	0.327 	0.505 	0.505 
011767 	0.392 	0.326 	0.507 	0.507 
011768 	0.392 	0.326 	0.507 	0.507 
011769 	0.393 	0.326 	0.507 	0.507 
011770 	0.394 	0.326 	0.507 	0.507 
011771 	0.396 	0.326 	0.507 	0.507 
011772 	0.399 	0.326 	0.507 	0.507 
011773 	0.389 	0.325 	0.531 	0.531 
011774 	0.385 	0.330 	0.538 	0.538 
011775 	0.385 	0.332 	0.540 	0.540 
011776 	0.385 	0.332 	0.540 	0.540 
011777 	0.385 	0.332 	0.540 	0.540 
011778 	0.385 	0.332 	0.540 	0.540 
011779 	0.385 	0.332 	0.540 	0.540 
011780 	0.386 	0.332 	0.540 	0.540 
011781 	0.387 	0.332 	0.538 	0.538 
011782 	0.389 	0.332 	0.535 	0.535 
011783 	0.389 	0.332 	0.535 	0.535 
011784 	0.391 	0.330 	0.530 	0.530 
011785 	0.393 	0.331 	0.526 	0.526 
011786 	0.395 	0.331 	0.523 	0.523 
011787 	0.398 	0.331 	0.517 	0.517 
011788 	0.399 	0.332 	0.516 	0.516 
011789 	0.401 	0.332 	0.515 	0.515 
011790 	0.404 	0.332 	0.512 	0.512 
011791 	0.406 	0.333 	0.510 	0.510 
011792 	0.407 	0.332 	0.509 	0.509 
011793 	0.409 	0.333 	0.509 	0.509 
011794 	0.409 	0.333 	0.509 	0.509 
011795 	0.410 	0.333 	0.509 	0.509 
011796 	0.411 	0.333 	0.509 	0.509 
011797 	0.411 	0.332 	0.509 	0.509 
011798 	0.413 	0.332 	0.506 	0.506 
011799 	0.413 	0.332 	0.505 	0.505 
011800 	0.414 	0.332 	0.502 	0.502 
011801 	0.421 	0.333 	0.493 	0.493 
011802 	0.422 	0.333 	0.493 	0.493 
011803 	0.422 	0.333 	0.493 	0.493 
011804 	0.422 	0.333 	0.493 	0.493 
011805 	0.422 	0.333 	0.493 	0.493 
011806 	0.422 	0.333 	0.493 	0.493 
011807 	0.422 	0.333 	0.493 	0.493 
011808 	0.423 	0.333 	0.491 	0.491 
011809 	0.423 	0.333 	0.491 	0.491 
011810 	0.423 	0.333 	0.490 	0.490 
011811 	0.424 	0.334 	0.489 	0.489 
011812 	0.423 	0.334 	0.488 	0.488 
011813 	0.422 	0.334 	0.488 	0.488 
011814 	0.422 	0.335 	0.486 	0.486 
011815 	0.422 	0.334 	0.486 	0.486 
011816 	0.423 	0.330 	0.485 	0.485 
011817 	0.423 	0.327 	0.484 	0.484 
011818 	0.425 	0.326 	0.480 	0.480 
011819 	0.425 	0.324 	0.480 	0.480 
011820 	0.425 	0.320 	0.480 	0.480 
011821 	0.425 	0.320 	0.480 	0.480 
011822 	0.426 	0.320 	0.480 	0.480 
011823 	0.428 	0.320 	0.480 	0.480 
011824 	0.429 	0.320 	0.480 	0.480 
011825 	0.431 	0.320 	0.480 	0.480 
011826 	0.432 	0.320 	0.480 	0.480 
011827 	0.428 	0.322 	0.488 	0.488 
011828 	0.423 	0.320 	0.498 	0.498 
011829 	0.423 	0.320 	0.499 	0.499 
011830 	0.423 	0.320 	0.499 	0.499 
011831 	0.423 	0.320 	0.499 	0.499 
011832 	0.423 	0.320 	0.500 	0.500 
011833 	0.423 	0.320 	0.500 	0.500 
011834 	0.422 	0.320 	0.501 	0.501 
011835 	0.423 	0.320 	0.500 	0.500 
011836 	0.424 	0.321 	0.500 	0.500 
011837 	0.424 	0.321 	0.500 	0.500 
011838 	0.424 	0.321 	0.500 	0.500 
011839 	0.425 	0.323 	0.499 	0.499 
011840 	0.425 	0.323 	0.499 	0.499 
011841 	0.425 	0.323 	0.499 	0.499 
011842 	0.426 	0.324 	0.496 	0.496 
011843 	0.426 	0.324 	0.495 	0.495 
011844 	0.426 	0.325 	0.494 	0.494 
011845 	0.426 	0.325 	0.494 	0.494 
011846 	0.426 	0.326 	0.491 	0.491 
011847 	0.425 	0.326 	0.491 	0.491 
011848 	0.425 	0.328 	0.491 	0.491 
011849 	0.426 	0.328 	0.490 	0.490 
011850 	0.426 	0.329 	0.489 	0.489 
011851 	0.425 	0.329 	0.489 	0.489 
011852 	0.425 	0.329 	0.489 	0.489 
011853 	0.426 	0.330 	0.486 	0.486 
011854 	0.424 	0.329 	0.489 	0.489 
011855 	0.425 	0.330 	0.486 	0.486 
011856 	0.425 	0.330 	0.486 	0.486 
011857 	0.424 	0.330 	0.486 	0.486 
011858 	0.423 	0.329 	0.486 	0.486 
011859 	0.422 	0.329 	0.484 	0.484 
011860 	0.422 	0.328 	0.483 	0.483 
011861 	0.406 	0.328 	0.480 	0.480 
