Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.839	(1)
ASD Conf  : 	4.348

FRAME 	X 	Y 	W 	H 
016699 	0.350 	0.342 	0.495 	0.495 
016700 	0.355 	0.338 	0.488 	0.488 
016701 	0.357 	0.326 	0.486 	0.486 
016702 	0.361 	0.328 	0.481 	0.481 
016703 	0.373 	0.329 	0.468 	0.468 
016704 	0.380 	0.328 	0.468 	0.468 
016705 	0.389 	0.327 	0.468 	0.468 
016706 	0.399 	0.327 	0.468 	0.468 
016707 	0.405 	0.328 	0.464 	0.464 
016708 	0.407 	0.327 	0.464 	0.464 
016709 	0.408 	0.327 	0.465 	0.465 
016710 	0.409 	0.326 	0.468 	0.468 
016711 	0.410 	0.327 	0.468 	0.468 
016712 	0.411 	0.327 	0.468 	0.468 
016713 	0.412 	0.327 	0.468 	0.468 
016714 	0.413 	0.327 	0.468 	0.468 
016715 	0.414 	0.327 	0.468 	0.468 
016716 	0.414 	0.326 	0.472 	0.472 
016717 	0.415 	0.326 	0.472 	0.472 
016718 	0.416 	0.326 	0.473 	0.473 
016719 	0.417 	0.326 	0.474 	0.474 
016720 	0.419 	0.326 	0.474 	0.474 
016721 	0.422 	0.327 	0.474 	0.474 
016722 	0.420 	0.326 	0.479 	0.479 
016723 	0.424 	0.328 	0.474 	0.474 
016724 	0.427 	0.331 	0.473 	0.473 
016725 	0.431 	0.332 	0.473 	0.473 
016726 	0.437 	0.332 	0.473 	0.473 
016727 	0.439 	0.333 	0.474 	0.474 
016728 	0.442 	0.337 	0.474 	0.474 
016729 	0.440 	0.337 	0.479 	0.479 
016730 	0.442 	0.337 	0.480 	0.480 
016731 	0.446 	0.339 	0.480 	0.480 
016732 	0.448 	0.342 	0.480 	0.480 
016733 	0.449 	0.342 	0.484 	0.484 
016734 	0.449 	0.344 	0.485 	0.485 
016735 	0.450 	0.343 	0.486 	0.486 
016736 	0.447 	0.341 	0.494 	0.494 
016737 	0.448 	0.341 	0.495 	0.495 
016738 	0.448 	0.340 	0.496 	0.496 
016739 	0.447 	0.338 	0.504 	0.504 
016740 	0.449 	0.338 	0.504 	0.504 
016741 	0.452 	0.337 	0.504 	0.504 
016742 	0.452 	0.336 	0.504 	0.504 
016743 	0.452 	0.336 	0.504 	0.504 
016744 	0.452 	0.336 	0.504 	0.504 
016745 	0.451 	0.335 	0.506 	0.506 
016746 	0.451 	0.335 	0.506 	0.506 
016747 	0.452 	0.335 	0.505 	0.505 
016748 	0.451 	0.335 	0.505 	0.505 
016749 	0.450 	0.336 	0.505 	0.505 
016750 	0.450 	0.337 	0.504 	0.504 
016751 	0.449 	0.340 	0.504 	0.504 
016752 	0.449 	0.341 	0.502 	0.502 
016753 	0.448 	0.341 	0.502 	0.502 
016754 	0.448 	0.341 	0.502 	0.502 
016755 	0.447 	0.341 	0.502 	0.502 
016756 	0.446 	0.341 	0.502 	0.502 
016757 	0.445 	0.341 	0.502 	0.502 
016758 	0.446 	0.343 	0.499 	0.499 
016759 	0.448 	0.344 	0.495 	0.495 
016760 	0.448 	0.343 	0.495 	0.495 
016761 	0.448 	0.343 	0.495 	0.495 
016762 	0.448 	0.343 	0.495 	0.495 
016763 	0.448 	0.343 	0.495 	0.495 
016764 	0.448 	0.343 	0.495 	0.495 
016765 	0.448 	0.342 	0.495 	0.495 
016766 	0.448 	0.342 	0.495 	0.495 
016767 	0.448 	0.342 	0.495 	0.495 
016768 	0.448 	0.342 	0.495 	0.495 
016769 	0.448 	0.342 	0.495 	0.495 
016770 	0.448 	0.342 	0.495 	0.495 
016771 	0.449 	0.343 	0.491 	0.491 
016772 	0.454 	0.342 	0.483 	0.483 
016773 	0.453 	0.342 	0.483 	0.483 
016774 	0.455 	0.342 	0.480 	0.480 
016775 	0.455 	0.343 	0.478 	0.478 
016776 	0.457 	0.343 	0.475 	0.475 
016777 	0.458 	0.343 	0.472 	0.472 
016778 	0.458 	0.343 	0.472 	0.472 
016779 	0.458 	0.343 	0.472 	0.472 
016780 	0.458 	0.343 	0.472 	0.472 
016781 	0.458 	0.343 	0.472 	0.472 
016782 	0.458 	0.343 	0.472 	0.472 
016783 	0.458 	0.343 	0.472 	0.472 
016784 	0.458 	0.343 	0.473 	0.473 
016785 	0.457 	0.343 	0.474 	0.474 
016786 	0.457 	0.343 	0.474 	0.474 
016787 	0.457 	0.343 	0.474 	0.474 
016788 	0.457 	0.343 	0.475 	0.475 
016789 	0.452 	0.342 	0.485 	0.485 
016790 	0.448 	0.341 	0.494 	0.494 
016791 	0.448 	0.341 	0.494 	0.494 
016792 	0.447 	0.341 	0.494 	0.494 
016793 	0.447 	0.341 	0.494 	0.494 
016794 	0.446 	0.341 	0.494 	0.494 
016795 	0.446 	0.341 	0.494 	0.494 
016796 	0.444 	0.341 	0.494 	0.494 
016797 	0.444 	0.340 	0.494 	0.494 
016798 	0.444 	0.340 	0.494 	0.494 
016799 	0.444 	0.340 	0.493 	0.493 
016800 	0.444 	0.340 	0.493 	0.493 
016801 	0.444 	0.340 	0.493 	0.493 
016802 	0.444 	0.340 	0.493 	0.493 
016803 	0.446 	0.338 	0.490 	0.490 
016804 	0.446 	0.335 	0.490 	0.490 
016805 	0.448 	0.333 	0.490 	0.490 
016806 	0.448 	0.332 	0.490 	0.490 
016807 	0.448 	0.331 	0.490 	0.490 
016808 	0.451 	0.331 	0.489 	0.489 
016809 	0.453 	0.330 	0.486 	0.486 
016810 	0.454 	0.331 	0.483 	0.483 
016811 	0.455 	0.331 	0.481 	0.481 
016812 	0.456 	0.331 	0.481 	0.481 
016813 	0.456 	0.331 	0.481 	0.481 
016814 	0.457 	0.331 	0.481 	0.481 
016815 	0.458 	0.331 	0.481 	0.481 
016816 	0.460 	0.331 	0.481 	0.481 
016817 	0.460 	0.331 	0.481 	0.481 
016818 	0.460 	0.331 	0.483 	0.483 
016819 	0.460 	0.330 	0.484 	0.484 
016820 	0.458 	0.329 	0.489 	0.489 
016821 	0.458 	0.330 	0.489 	0.489 
016822 	0.457 	0.329 	0.490 	0.490 
016823 	0.458 	0.329 	0.490 	0.490 
016824 	0.458 	0.329 	0.490 	0.490 
016825 	0.458 	0.329 	0.490 	0.490 
016826 	0.458 	0.329 	0.490 	0.490 
016827 	0.458 	0.329 	0.490 	0.490 
016828 	0.458 	0.329 	0.490 	0.490 
016829 	0.458 	0.330 	0.489 	0.489 
016830 	0.458 	0.330 	0.489 	0.489 
