Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
034643 	0.219 	0.203 	0.588 	0.588 
034644 	0.219 	0.203 	0.588 	0.588 
034645 	0.219 	0.203 	0.588 	0.588 
034646 	0.219 	0.200 	0.588 	0.588 
034647 	0.219 	0.201 	0.585 	0.585 
034648 	0.218 	0.202 	0.584 	0.584 
034649 	0.217 	0.202 	0.581 	0.581 
034650 	0.216 	0.202 	0.581 	0.581 
034651 	0.215 	0.202 	0.581 	0.581 
034652 	0.215 	0.202 	0.581 	0.581 
034653 	0.215 	0.202 	0.581 	0.581 
034654 	0.215 	0.202 	0.581 	0.581 
034655 	0.215 	0.204 	0.581 	0.581 
034656 	0.215 	0.204 	0.581 	0.581 
034657 	0.214 	0.204 	0.581 	0.581 
034658 	0.214 	0.204 	0.581 	0.581 
034659 	0.214 	0.204 	0.581 	0.581 
034660 	0.215 	0.204 	0.580 	0.580 
034661 	0.216 	0.205 	0.579 	0.579 
034662 	0.216 	0.205 	0.579 	0.579 
034663 	0.217 	0.205 	0.579 	0.579 
034664 	0.217 	0.205 	0.579 	0.579 
034665 	0.217 	0.205 	0.579 	0.579 
034666 	0.218 	0.206 	0.578 	0.578 
034667 	0.219 	0.206 	0.578 	0.578 
034668 	0.224 	0.206 	0.578 	0.578 
034669 	0.231 	0.208 	0.573 	0.573 
034670 	0.235 	0.208 	0.573 	0.573 
034671 	0.234 	0.208 	0.577 	0.577 
034672 	0.234 	0.208 	0.577 	0.577 
034673 	0.234 	0.209 	0.577 	0.577 
034674 	0.237 	0.211 	0.573 	0.573 
034675 	0.239 	0.212 	0.573 	0.573 
034676 	0.239 	0.212 	0.573 	0.573 
034677 	0.239 	0.212 	0.573 	0.573 
034678 	0.237 	0.211 	0.575 	0.575 
034679 	0.237 	0.211 	0.577 	0.577 
034680 	0.237 	0.212 	0.577 	0.577 
034681 	0.236 	0.211 	0.578 	0.578 
034682 	0.235 	0.211 	0.579 	0.579 
034683 	0.235 	0.211 	0.579 	0.579 
034684 	0.235 	0.211 	0.579 	0.579 
034685 	0.235 	0.211 	0.579 	0.579 
034686 	0.235 	0.211 	0.579 	0.579 
034687 	0.234 	0.211 	0.579 	0.579 
034688 	0.234 	0.211 	0.579 	0.579 
034689 	0.234 	0.211 	0.580 	0.580 
034690 	0.234 	0.211 	0.580 	0.580 
034691 	0.233 	0.211 	0.581 	0.581 
034692 	0.233 	0.212 	0.581 	0.581 
034693 	0.232 	0.212 	0.581 	0.581 
034694 	0.232 	0.211 	0.581 	0.581 
