Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
010249 	0.453 	0.310 	0.431 	0.431 
010250 	0.452 	0.310 	0.431 	0.431 
010251 	0.450 	0.310 	0.431 	0.431 
010252 	0.450 	0.311 	0.431 	0.431 
010253 	0.442 	0.313 	0.444 	0.444 
010254 	0.439 	0.315 	0.448 	0.448 
010255 	0.439 	0.315 	0.448 	0.448 
010256 	0.436 	0.319 	0.448 	0.448 
010257 	0.435 	0.320 	0.448 	0.448 
010258 	0.433 	0.320 	0.448 	0.448 
010259 	0.433 	0.322 	0.448 	0.448 
010260 	0.432 	0.322 	0.448 	0.448 
010261 	0.433 	0.323 	0.446 	0.446 
010262 	0.433 	0.323 	0.446 	0.446 
010263 	0.433 	0.324 	0.444 	0.444 
010264 	0.432 	0.324 	0.444 	0.444 
010265 	0.433 	0.324 	0.443 	0.443 
010266 	0.432 	0.324 	0.443 	0.443 
010267 	0.432 	0.325 	0.441 	0.441 
010268 	0.431 	0.324 	0.443 	0.443 
010269 	0.432 	0.325 	0.441 	0.441 
010270 	0.432 	0.325 	0.441 	0.441 
010271 	0.431 	0.317 	0.441 	0.441 
010272 	0.431 	0.317 	0.441 	0.441 
010273 	0.430 	0.317 	0.441 	0.441 
010274 	0.430 	0.317 	0.441 	0.441 
010275 	0.430 	0.317 	0.441 	0.441 
010276 	0.428 	0.317 	0.441 	0.441 
010277 	0.427 	0.317 	0.441 	0.441 
010278 	0.425 	0.319 	0.444 	0.444 
010279 	0.423 	0.321 	0.448 	0.448 
010280 	0.421 	0.321 	0.448 	0.448 
010281 	0.417 	0.321 	0.448 	0.448 
010282 	0.417 	0.321 	0.448 	0.448 
010283 	0.417 	0.321 	0.448 	0.448 
010284 	0.416 	0.321 	0.448 	0.448 
010285 	0.416 	0.321 	0.448 	0.448 
010286 	0.416 	0.322 	0.448 	0.448 
010287 	0.416 	0.323 	0.448 	0.448 
010288 	0.416 	0.323 	0.448 	0.448 
010289 	0.416 	0.323 	0.447 	0.447 
010290 	0.417 	0.323 	0.446 	0.446 
010291 	0.419 	0.324 	0.443 	0.443 
010292 	0.420 	0.324 	0.442 	0.442 
010293 	0.420 	0.324 	0.442 	0.442 
010294 	0.420 	0.324 	0.442 	0.442 
010295 	0.418 	0.322 	0.446 	0.446 
010296 	0.418 	0.322 	0.447 	0.447 
010297 	0.418 	0.323 	0.447 	0.447 
010298 	0.417 	0.323 	0.448 	0.448 
010299 	0.417 	0.323 	0.448 	0.448 
010300 	0.415 	0.323 	0.448 	0.448 
010301 	0.410 	0.324 	0.448 	0.448 
010302 	0.407 	0.324 	0.448 	0.448 
010303 	0.401 	0.325 	0.449 	0.449 
010304 	0.391 	0.324 	0.453 	0.453 
010305 	0.387 	0.324 	0.456 	0.456 
010306 	0.381 	0.326 	0.456 	0.456 
010307 	0.380 	0.327 	0.457 	0.457 
010308 	0.377 	0.328 	0.462 	0.462 
010309 	0.377 	0.328 	0.463 	0.463 
010310 	0.377 	0.330 	0.463 	0.463 
010311 	0.376 	0.332 	0.464 	0.464 
010312 	0.375 	0.331 	0.467 	0.467 
010313 	0.375 	0.332 	0.467 	0.467 
010314 	0.374 	0.332 	0.468 	0.468 
010315 	0.374 	0.333 	0.469 	0.469 
010316 	0.372 	0.331 	0.474 	0.474 
010317 	0.369 	0.331 	0.479 	0.479 
010318 	0.370 	0.331 	0.480 	0.480 
010319 	0.366 	0.330 	0.486 	0.486 
010320 	0.367 	0.330 	0.488 	0.488 
010321 	0.367 	0.331 	0.489 	0.489 
010322 	0.368 	0.337 	0.490 	0.490 
010323 	0.366 	0.338 	0.494 	0.494 
010324 	0.363 	0.336 	0.501 	0.501 
010325 	0.362 	0.336 	0.504 	0.504 
010326 	0.362 	0.336 	0.505 	0.505 
010327 	0.362 	0.337 	0.505 	0.505 
010328 	0.362 	0.337 	0.505 	0.505 
010329 	0.362 	0.337 	0.505 	0.505 
010330 	0.363 	0.337 	0.505 	0.505 
010331 	0.365 	0.337 	0.504 	0.504 
010332 	0.367 	0.337 	0.501 	0.501 
010333 	0.370 	0.338 	0.498 	0.498 
010334 	0.373 	0.338 	0.494 	0.494 
010335 	0.374 	0.337 	0.494 	0.494 
010336 	0.376 	0.333 	0.494 	0.494 
010337 	0.380 	0.333 	0.489 	0.489 
010338 	0.383 	0.334 	0.486 	0.486 
010339 	0.386 	0.334 	0.486 	0.486 
010340 	0.387 	0.333 	0.486 	0.486 
010341 	0.390 	0.334 	0.485 	0.485 
010342 	0.392 	0.334 	0.484 	0.484 
010343 	0.394 	0.335 	0.483 	0.483 
010344 	0.394 	0.335 	0.483 	0.483 
010345 	0.396 	0.335 	0.483 	0.483 
010346 	0.397 	0.335 	0.483 	0.483 
010347 	0.398 	0.335 	0.483 	0.483 
010348 	0.398 	0.335 	0.483 	0.483 
010349 	0.399 	0.335 	0.483 	0.483 
010350 	0.399 	0.335 	0.483 	0.483 
010351 	0.399 	0.336 	0.483 	0.483 
010352 	0.394 	0.333 	0.491 	0.491 
010353 	0.394 	0.333 	0.491 	0.491 
010354 	0.394 	0.333 	0.491 	0.491 
010355 	0.394 	0.333 	0.491 	0.491 
010356 	0.393 	0.333 	0.491 	0.491 
010357 	0.393 	0.333 	0.491 	0.491 
010358 	0.393 	0.333 	0.491 	0.491 
010359 	0.396 	0.332 	0.486 	0.486 
010360 	0.397 	0.333 	0.483 	0.483 
010361 	0.398 	0.333 	0.480 	0.480 
010362 	0.398 	0.332 	0.480 	0.480 
010363 	0.398 	0.332 	0.480 	0.480 
010364 	0.398 	0.332 	0.480 	0.480 
010365 	0.400 	0.332 	0.478 	0.478 
010366 	0.401 	0.330 	0.477 	0.477 
010367 	0.401 	0.329 	0.475 	0.475 
010368 	0.401 	0.329 	0.475 	0.475 
010369 	0.400 	0.328 	0.478 	0.478 
010370 	0.399 	0.327 	0.480 	0.480 
010371 	0.403 	0.327 	0.480 	0.480 
010372 	0.404 	0.327 	0.480 	0.480 
010373 	0.405 	0.327 	0.480 	0.480 
010374 	0.404 	0.327 	0.481 	0.481 
010375 	0.404 	0.327 	0.481 	0.481 
010376 	0.405 	0.327 	0.481 	0.481 
010377 	0.405 	0.327 	0.481 	0.481 
010378 	0.403 	0.326 	0.486 	0.486 
010379 	0.404 	0.326 	0.486 	0.486 
010380 	0.404 	0.326 	0.488 	0.488 
010381 	0.404 	0.325 	0.489 	0.489 
010382 	0.404 	0.326 	0.489 	0.489 
010383 	0.403 	0.325 	0.491 	0.491 
010384 	0.403 	0.325 	0.493 	0.493 
010385 	0.403 	0.325 	0.493 	0.493 
010386 	0.403 	0.326 	0.493 	0.493 
010387 	0.402 	0.326 	0.494 	0.494 
010388 	0.402 	0.326 	0.494 	0.494 
010389 	0.402 	0.326 	0.494 	0.494 
010390 	0.402 	0.326 	0.494 	0.494 
010391 	0.400 	0.326 	0.494 	0.494 
010392 	0.400 	0.326 	0.493 	0.493 
010393 	0.399 	0.326 	0.493 	0.493 
010394 	0.399 	0.326 	0.493 	0.493 
010395 	0.399 	0.326 	0.493 	0.493 
010396 	0.399 	0.326 	0.493 	0.493 
010397 	0.398 	0.326 	0.493 	0.493 
010398 	0.398 	0.326 	0.493 	0.493 
010399 	0.399 	0.326 	0.491 	0.491 
010400 	0.399 	0.325 	0.491 	0.491 
010401 	0.399 	0.325 	0.491 	0.491 
010402 	0.399 	0.325 	0.491 	0.491 
010403 	0.398 	0.324 	0.493 	0.493 
010404 	0.398 	0.324 	0.493 	0.493 
010405 	0.398 	0.323 	0.494 	0.494 
010406 	0.398 	0.323 	0.494 	0.494 
010407 	0.396 	0.323 	0.496 	0.496 
010408 	0.396 	0.323 	0.496 	0.496 
010409 	0.395 	0.323 	0.496 	0.496 
010410 	0.391 	0.320 	0.504 	0.504 
010411 	0.384 	0.324 	0.517 	0.517 
010412 	0.384 	0.324 	0.517 	0.517 
010413 	0.384 	0.324 	0.517 	0.517 
010414 	0.384 	0.324 	0.517 	0.517 
010415 	0.384 	0.324 	0.517 	0.517 
010416 	0.384 	0.324 	0.517 	0.517 
010417 	0.384 	0.324 	0.517 	0.517 
010418 	0.386 	0.322 	0.515 	0.515 
010419 	0.386 	0.321 	0.514 	0.514 
010420 	0.387 	0.321 	0.511 	0.511 
010421 	0.388 	0.321 	0.510 	0.510 
010422 	0.388 	0.316 	0.510 	0.510 
010423 	0.388 	0.316 	0.510 	0.510 
010424 	0.389 	0.316 	0.509 	0.509 
010425 	0.390 	0.316 	0.509 	0.509 
010426 	0.391 	0.316 	0.509 	0.509 
010427 	0.391 	0.316 	0.509 	0.509 
010428 	0.392 	0.315 	0.509 	0.509 
010429 	0.393 	0.314 	0.510 	0.510 
010430 	0.395 	0.314 	0.510 	0.510 
010431 	0.394 	0.313 	0.515 	0.515 
010432 	0.395 	0.313 	0.515 	0.515 
010433 	0.396 	0.311 	0.515 	0.515 
010434 	0.396 	0.311 	0.515 	0.515 
010435 	0.399 	0.311 	0.515 	0.515 
010436 	0.401 	0.309 	0.515 	0.515 
010437 	0.405 	0.304 	0.515 	0.515 
010438 	0.413 	0.307 	0.506 	0.506 
010439 	0.420 	0.307 	0.505 	0.505 
010440 	0.427 	0.307 	0.501 	0.501 
010441 	0.441 	0.310 	0.491 	0.491 
010442 	0.447 	0.310 	0.488 	0.488 
010443 	0.450 	0.311 	0.485 	0.485 
010444 	0.454 	0.313 	0.478 	0.478 
010445 	0.461 	0.315 	0.470 	0.470 
010446 	0.463 	0.317 	0.467 	0.467 
010447 	0.463 	0.317 	0.467 	0.467 
010448 	0.463 	0.317 	0.467 	0.467 
010449 	0.463 	0.317 	0.467 	0.467 
010450 	0.463 	0.317 	0.467 	0.467 
010451 	0.463 	0.317 	0.467 	0.467 
010452 	0.463 	0.317 	0.467 	0.467 
010453 	0.462 	0.316 	0.469 	0.469 
010454 	0.449 	0.313 	0.490 	0.490 
010455 	0.445 	0.315 	0.495 	0.495 
010456 	0.435 	0.309 	0.516 	0.516 
010457 	0.433 	0.309 	0.516 	0.516 
010458 	0.431 	0.309 	0.516 	0.516 
010459 	0.429 	0.309 	0.516 	0.516 
010460 	0.427 	0.309 	0.516 	0.516 
010461 	0.424 	0.309 	0.516 	0.516 
010462 	0.423 	0.309 	0.516 	0.516 
010463 	0.426 	0.309 	0.510 	0.510 
010464 	0.427 	0.309 	0.507 	0.507 
010465 	0.428 	0.308 	0.504 	0.504 
010466 	0.428 	0.310 	0.500 	0.500 
010467 	0.427 	0.308 	0.500 	0.500 
010468 	0.427 	0.308 	0.500 	0.500 
010469 	0.426 	0.308 	0.500 	0.500 
010470 	0.426 	0.308 	0.500 	0.500 
010471 	0.426 	0.308 	0.500 	0.500 
010472 	0.426 	0.308 	0.500 	0.500 
010473 	0.424 	0.308 	0.504 	0.504 
010474 	0.423 	0.308 	0.505 	0.505 
010475 	0.422 	0.307 	0.506 	0.506 
010476 	0.420 	0.306 	0.510 	0.510 
010477 	0.417 	0.308 	0.515 	0.515 
010478 	0.417 	0.308 	0.515 	0.515 
010479 	0.417 	0.309 	0.515 	0.515 
010480 	0.417 	0.309 	0.515 	0.515 
010481 	0.418 	0.311 	0.511 	0.511 
010482 	0.418 	0.311 	0.511 	0.511 
010483 	0.416 	0.310 	0.514 	0.514 
010484 	0.416 	0.310 	0.514 	0.514 
010485 	0.416 	0.311 	0.514 	0.514 
010486 	0.416 	0.311 	0.514 	0.514 
010487 	0.416 	0.311 	0.514 	0.514 
010488 	0.416 	0.311 	0.514 	0.514 
010489 	0.417 	0.314 	0.514 	0.514 
010490 	0.417 	0.314 	0.514 	0.514 
010491 	0.419 	0.315 	0.514 	0.514 
010492 	0.419 	0.315 	0.515 	0.515 
010493 	0.420 	0.317 	0.515 	0.515 
010494 	0.421 	0.317 	0.515 	0.515 
010495 	0.422 	0.319 	0.515 	0.515 
010496 	0.424 	0.319 	0.515 	0.515 
010497 	0.425 	0.319 	0.515 	0.515 
010498 	0.426 	0.320 	0.515 	0.515 
010499 	0.426 	0.320 	0.515 	0.515 
010500 	0.425 	0.319 	0.516 	0.516 
010501 	0.424 	0.319 	0.517 	0.517 
010502 	0.424 	0.320 	0.517 	0.517 
010503 	0.424 	0.320 	0.517 	0.517 
010504 	0.425 	0.322 	0.516 	0.516 
010505 	0.426 	0.323 	0.515 	0.515 
010506 	0.425 	0.327 	0.511 	0.511 
010507 	0.425 	0.327 	0.511 	0.511 
010508 	0.425 	0.327 	0.511 	0.511 
010509 	0.424 	0.326 	0.514 	0.514 
010510 	0.424 	0.326 	0.515 	0.515 
010511 	0.423 	0.326 	0.516 	0.516 
010512 	0.423 	0.326 	0.516 	0.516 
010513 	0.423 	0.326 	0.516 	0.516 
010514 	0.423 	0.326 	0.516 	0.516 
010515 	0.423 	0.326 	0.516 	0.516 
010516 	0.423 	0.326 	0.516 	0.516 
010517 	0.422 	0.326 	0.517 	0.517 
010518 	0.422 	0.326 	0.517 	0.517 
010519 	0.422 	0.326 	0.517 	0.517 
010520 	0.422 	0.325 	0.517 	0.517 
010521 	0.421 	0.325 	0.517 	0.517 
010522 	0.421 	0.325 	0.517 	0.517 
010523 	0.421 	0.324 	0.517 	0.517 
010524 	0.423 	0.325 	0.514 	0.514 
010525 	0.424 	0.322 	0.511 	0.511 
010526 	0.426 	0.322 	0.507 	0.507 
010527 	0.426 	0.321 	0.507 	0.507 
010528 	0.426 	0.321 	0.507 	0.507 
010529 	0.427 	0.321 	0.507 	0.507 
010530 	0.428 	0.321 	0.507 	0.507 
010531 	0.428 	0.321 	0.507 	0.507 
010532 	0.428 	0.321 	0.507 	0.507 
010533 	0.428 	0.320 	0.509 	0.509 
010534 	0.428 	0.323 	0.510 	0.510 
010535 	0.421 	0.328 	0.522 	0.522 
010536 	0.422 	0.337 	0.522 	0.522 
010537 	0.422 	0.338 	0.522 	0.522 
010538 	0.422 	0.339 	0.522 	0.522 
010539 	0.422 	0.339 	0.522 	0.522 
010540 	0.422 	0.340 	0.522 	0.522 
010541 	0.423 	0.340 	0.522 	0.522 
010542 	0.424 	0.342 	0.520 	0.520 
010543 	0.425 	0.342 	0.519 	0.519 
010544 	0.425 	0.342 	0.519 	0.519 
010545 	0.425 	0.343 	0.519 	0.519 
010546 	0.425 	0.344 	0.519 	0.519 
010547 	0.425 	0.345 	0.519 	0.519 
010548 	0.423 	0.345 	0.519 	0.519 
010549 	0.422 	0.345 	0.519 	0.519 
010550 	0.421 	0.345 	0.520 	0.520 
010551 	0.420 	0.351 	0.519 	0.519 
010552 	0.419 	0.351 	0.521 	0.521 
010553 	0.419 	0.351 	0.521 	0.521 
010554 	0.419 	0.351 	0.521 	0.521 
010555 	0.419 	0.351 	0.521 	0.521 
010556 	0.419 	0.351 	0.521 	0.521 
010557 	0.419 	0.351 	0.521 	0.521 
010558 	0.420 	0.350 	0.521 	0.521 
010559 	0.422 	0.347 	0.521 	0.521 
010560 	0.422 	0.346 	0.521 	0.521 
010561 	0.424 	0.334 	0.519 	0.519 
010562 	0.425 	0.332 	0.519 	0.519 
010563 	0.425 	0.328 	0.519 	0.519 
010564 	0.425 	0.325 	0.519 	0.519 
010565 	0.427 	0.325 	0.517 	0.517 
010566 	0.430 	0.324 	0.516 	0.516 
010567 	0.432 	0.324 	0.515 	0.515 
010568 	0.432 	0.324 	0.515 	0.515 
010569 	0.432 	0.324 	0.515 	0.515 
010570 	0.432 	0.324 	0.515 	0.515 
010571 	0.432 	0.324 	0.515 	0.515 
010572 	0.432 	0.323 	0.515 	0.515 
010573 	0.432 	0.323 	0.516 	0.516 
010574 	0.429 	0.321 	0.521 	0.521 
010575 	0.428 	0.320 	0.522 	0.522 
010576 	0.427 	0.320 	0.522 	0.522 
010577 	0.425 	0.317 	0.522 	0.522 
010578 	0.425 	0.314 	0.522 	0.522 
010579 	0.425 	0.313 	0.522 	0.522 
010580 	0.425 	0.313 	0.522 	0.522 
010581 	0.424 	0.308 	0.522 	0.522 
010582 	0.430 	0.307 	0.509 	0.509 
010583 	0.438 	0.313 	0.491 	0.491 
010584 	0.438 	0.314 	0.489 	0.489 
