Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
035388 	0.209 	0.199 	0.619 	0.619 
035389 	0.211 	0.198 	0.614 	0.614 
035390 	0.211 	0.189 	0.614 	0.614 
035391 	0.208 	0.186 	0.614 	0.614 
035392 	0.208 	0.186 	0.614 	0.614 
035393 	0.209 	0.186 	0.612 	0.612 
035394 	0.211 	0.187 	0.607 	0.607 
035395 	0.211 	0.185 	0.607 	0.607 
035396 	0.212 	0.185 	0.605 	0.605 
035397 	0.212 	0.185 	0.604 	0.604 
035398 	0.218 	0.188 	0.593 	0.593 
035399 	0.216 	0.189 	0.594 	0.594 
035400 	0.216 	0.190 	0.594 	0.594 
035401 	0.216 	0.191 	0.594 	0.594 
035402 	0.216 	0.192 	0.594 	0.594 
035403 	0.216 	0.192 	0.594 	0.594 
035404 	0.215 	0.192 	0.594 	0.594 
035405 	0.215 	0.197 	0.594 	0.594 
035406 	0.209 	0.197 	0.594 	0.594 
035407 	0.206 	0.199 	0.594 	0.594 
035408 	0.203 	0.201 	0.596 	0.596 
035409 	0.198 	0.200 	0.600 	0.600 
035410 	0.194 	0.199 	0.605 	0.605 
035411 	0.191 	0.204 	0.610 	0.610 
035412 	0.189 	0.204 	0.614 	0.614 
035413 	0.188 	0.205 	0.615 	0.615 
035414 	0.188 	0.205 	0.615 	0.615 
035415 	0.187 	0.205 	0.615 	0.615 
035416 	0.187 	0.205 	0.615 	0.615 
035417 	0.187 	0.205 	0.615 	0.615 
035418 	0.187 	0.205 	0.615 	0.615 
035419 	0.188 	0.205 	0.614 	0.614 
035420 	0.194 	0.204 	0.601 	0.601 
035421 	0.194 	0.197 	0.601 	0.601 
035422 	0.196 	0.196 	0.599 	0.599 
035423 	0.196 	0.196 	0.599 	0.599 
035424 	0.197 	0.194 	0.599 	0.599 
035425 	0.200 	0.194 	0.595 	0.595 
035426 	0.204 	0.194 	0.595 	0.595 
035427 	0.204 	0.194 	0.595 	0.595 
035428 	0.205 	0.194 	0.595 	0.595 
035429 	0.205 	0.196 	0.595 	0.595 
035430 	0.205 	0.197 	0.595 	0.595 
035431 	0.205 	0.197 	0.595 	0.595 
035432 	0.205 	0.198 	0.595 	0.595 
035433 	0.206 	0.200 	0.593 	0.593 
035434 	0.206 	0.201 	0.591 	0.591 
035435 	0.208 	0.203 	0.586 	0.586 
035436 	0.207 	0.206 	0.585 	0.585 
035437 	0.207 	0.206 	0.585 	0.585 
035438 	0.208 	0.207 	0.584 	0.584 
035439 	0.209 	0.209 	0.581 	0.581 
035440 	0.209 	0.210 	0.580 	0.580 
035441 	0.209 	0.210 	0.580 	0.580 
035442 	0.208 	0.211 	0.580 	0.580 
035443 	0.208 	0.212 	0.581 	0.581 
035444 	0.204 	0.212 	0.584 	0.584 
035445 	0.201 	0.212 	0.586 	0.586 
035446 	0.200 	0.219 	0.586 	0.586 
035447 	0.200 	0.226 	0.588 	0.588 
035448 	0.193 	0.223 	0.601 	0.601 
035449 	0.192 	0.224 	0.604 	0.604 
035450 	0.192 	0.224 	0.604 	0.604 
035451 	0.192 	0.224 	0.604 	0.604 
035452 	0.192 	0.224 	0.604 	0.604 
035453 	0.193 	0.224 	0.604 	0.604 
035454 	0.192 	0.223 	0.606 	0.606 
035455 	0.192 	0.223 	0.606 	0.606 
035456 	0.192 	0.223 	0.606 	0.606 
035457 	0.193 	0.224 	0.604 	0.604 
035458 	0.193 	0.222 	0.604 	0.604 
035459 	0.194 	0.222 	0.602 	0.602 
035460 	0.194 	0.222 	0.602 	0.602 
035461 	0.194 	0.222 	0.602 	0.602 
035462 	0.197 	0.224 	0.595 	0.595 
035463 	0.195 	0.223 	0.595 	0.595 
035464 	0.195 	0.221 	0.595 	0.595 
035465 	0.193 	0.220 	0.595 	0.595 
035466 	0.189 	0.220 	0.595 	0.595 
035467 	0.186 	0.220 	0.595 	0.595 
035468 	0.180 	0.217 	0.605 	0.605 
035469 	0.176 	0.216 	0.605 	0.605 
035470 	0.176 	0.215 	0.605 	0.605 
035471 	0.173 	0.212 	0.605 	0.605 
035472 	0.173 	0.211 	0.605 	0.605 
