Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	15.828	(1)
ASD Conf  : 	3.627

FRAME 	X 	Y 	W 	H 
022627 	0.372 	0.345 	0.488 	0.488 
022628 	0.372 	0.345 	0.488 	0.488 
022629 	0.373 	0.346 	0.485 	0.485 
022630 	0.372 	0.346 	0.485 	0.485 
022631 	0.372 	0.346 	0.485 	0.485 
022632 	0.373 	0.347 	0.484 	0.484 
022633 	0.373 	0.345 	0.484 	0.484 
022634 	0.373 	0.345 	0.483 	0.483 
022635 	0.373 	0.345 	0.483 	0.483 
022636 	0.372 	0.344 	0.484 	0.484 
022637 	0.372 	0.344 	0.484 	0.484 
022638 	0.372 	0.344 	0.484 	0.484 
022639 	0.373 	0.343 	0.484 	0.484 
022640 	0.373 	0.343 	0.483 	0.483 
022641 	0.372 	0.343 	0.484 	0.484 
022642 	0.372 	0.343 	0.484 	0.484 
022643 	0.371 	0.342 	0.485 	0.485 
022644 	0.371 	0.342 	0.485 	0.485 
022645 	0.371 	0.342 	0.485 	0.485 
022646 	0.371 	0.342 	0.485 	0.485 
022647 	0.371 	0.342 	0.485 	0.485 
022648 	0.371 	0.342 	0.486 	0.486 
022649 	0.371 	0.342 	0.486 	0.486 
022650 	0.371 	0.342 	0.486 	0.486 
022651 	0.370 	0.341 	0.489 	0.489 
022652 	0.369 	0.341 	0.490 	0.490 
022653 	0.368 	0.341 	0.491 	0.491 
022654 	0.368 	0.341 	0.491 	0.491 
022655 	0.367 	0.340 	0.494 	0.494 
022656 	0.352 	0.338 	0.532 	0.532 
022657 	0.346 	0.344 	0.543 	0.543 
022658 	0.346 	0.347 	0.543 	0.543 
022659 	0.346 	0.347 	0.543 	0.543 
022660 	0.346 	0.348 	0.543 	0.543 
022661 	0.345 	0.350 	0.544 	0.544 
022662 	0.345 	0.350 	0.546 	0.546 
022663 	0.344 	0.351 	0.546 	0.546 
022664 	0.343 	0.351 	0.546 	0.546 
022665 	0.343 	0.351 	0.544 	0.544 
022666 	0.339 	0.350 	0.544 	0.544 
