Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
037072 	0.182 	0.201 	0.600 	0.600 
037073 	0.182 	0.200 	0.600 	0.600 
037074 	0.185 	0.196 	0.600 	0.600 
037075 	0.187 	0.192 	0.600 	0.600 
037076 	0.191 	0.186 	0.599 	0.599 
037077 	0.199 	0.190 	0.585 	0.585 
037078 	0.203 	0.191 	0.581 	0.581 
037079 	0.203 	0.191 	0.581 	0.581 
037080 	0.207 	0.192 	0.579 	0.579 
037081 	0.208 	0.193 	0.575 	0.575 
037082 	0.209 	0.193 	0.575 	0.575 
037083 	0.209 	0.194 	0.575 	0.575 
037084 	0.209 	0.195 	0.575 	0.575 
037085 	0.209 	0.199 	0.575 	0.575 
037086 	0.209 	0.205 	0.575 	0.575 
037087 	0.209 	0.209 	0.575 	0.575 
037088 	0.209 	0.210 	0.577 	0.577 
037089 	0.206 	0.217 	0.581 	0.581 
037090 	0.202 	0.226 	0.586 	0.586 
037091 	0.198 	0.227 	0.593 	0.593 
037092 	0.195 	0.229 	0.593 	0.593 
037093 	0.194 	0.232 	0.593 	0.593 
037094 	0.193 	0.236 	0.593 	0.593 
037095 	0.192 	0.235 	0.594 	0.594 
037096 	0.192 	0.240 	0.594 	0.594 
037097 	0.191 	0.242 	0.594 	0.594 
037098 	0.190 	0.242 	0.594 	0.594 
037099 	0.190 	0.242 	0.594 	0.594 
037100 	0.190 	0.242 	0.594 	0.594 
037101 	0.190 	0.242 	0.594 	0.594 
037102 	0.187 	0.241 	0.599 	0.599 
037103 	0.187 	0.241 	0.599 	0.599 
037104 	0.186 	0.240 	0.599 	0.599 
037105 	0.186 	0.240 	0.599 	0.599 
037106 	0.186 	0.232 	0.599 	0.599 
037107 	0.186 	0.231 	0.599 	0.599 
037108 	0.183 	0.231 	0.599 	0.599 
037109 	0.181 	0.231 	0.599 	0.599 
037110 	0.180 	0.231 	0.599 	0.599 
037111 	0.178 	0.231 	0.599 	0.599 
037112 	0.177 	0.231 	0.600 	0.600 
037113 	0.177 	0.231 	0.600 	0.600 
037114 	0.177 	0.231 	0.600 	0.600 
037115 	0.177 	0.231 	0.600 	0.600 
037116 	0.177 	0.231 	0.600 	0.600 
037117 	0.176 	0.231 	0.600 	0.600 
037118 	0.176 	0.231 	0.600 	0.600 
037119 	0.176 	0.231 	0.599 	0.599 
037120 	0.177 	0.232 	0.598 	0.598 
037121 	0.177 	0.232 	0.596 	0.596 
037122 	0.178 	0.233 	0.594 	0.594 
037123 	0.177 	0.233 	0.594 	0.594 
037124 	0.179 	0.234 	0.590 	0.590 
037125 	0.181 	0.236 	0.586 	0.586 
037126 	0.182 	0.239 	0.578 	0.578 
037127 	0.182 	0.241 	0.575 	0.575 
037128 	0.182 	0.242 	0.575 	0.575 
037129 	0.182 	0.245 	0.575 	0.575 
037130 	0.181 	0.247 	0.575 	0.575 
037131 	0.181 	0.251 	0.575 	0.575 
037132 	0.181 	0.252 	0.575 	0.575 
037133 	0.181 	0.255 	0.575 	0.575 
037134 	0.181 	0.255 	0.575 	0.575 
037135 	0.181 	0.255 	0.575 	0.575 
037136 	0.182 	0.255 	0.575 	0.575 
037137 	0.182 	0.255 	0.575 	0.575 
037138 	0.182 	0.255 	0.577 	0.577 
037139 	0.184 	0.255 	0.577 	0.577 
037140 	0.186 	0.255 	0.577 	0.577 
037141 	0.187 	0.255 	0.575 	0.575 
037142 	0.187 	0.255 	0.575 	0.575 
037143 	0.188 	0.256 	0.574 	0.574 
037144 	0.188 	0.256 	0.574 	0.574 
037145 	0.193 	0.258 	0.569 	0.569 
037146 	0.204 	0.267 	0.563 	0.563 
037147 	0.207 	0.272 	0.563 	0.563 
037148 	0.209 	0.278 	0.563 	0.563 
037149 	0.211 	0.278 	0.563 	0.563 
037150 	0.212 	0.279 	0.563 	0.563 
037151 	0.213 	0.279 	0.563 	0.563 
