Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.195	(1)
ASD Conf  : 	4.066

FRAME 	X 	Y 	W 	H 
003945 	0.312 	0.320 	0.495 	0.495 
003946 	0.313 	0.314 	0.495 	0.495 
003947 	0.320 	0.313 	0.481 	0.481 
003948 	0.328 	0.306 	0.467 	0.467 
003949 	0.336 	0.302 	0.453 	0.453 
003950 	0.337 	0.302 	0.453 	0.453 
003951 	0.338 	0.303 	0.452 	0.452 
003952 	0.338 	0.303 	0.452 	0.452 
003953 	0.340 	0.303 	0.449 	0.449 
003954 	0.343 	0.304 	0.447 	0.447 
003955 	0.344 	0.305 	0.444 	0.444 
003956 	0.344 	0.318 	0.444 	0.444 
003957 	0.344 	0.320 	0.444 	0.444 
003958 	0.343 	0.321 	0.446 	0.446 
003959 	0.341 	0.324 	0.449 	0.449 
003960 	0.341 	0.327 	0.449 	0.449 
003961 	0.343 	0.329 	0.447 	0.447 
003962 	0.341 	0.331 	0.447 	0.447 
003963 	0.340 	0.331 	0.447 	0.447 
003964 	0.338 	0.333 	0.449 	0.449 
003965 	0.337 	0.333 	0.451 	0.451 
003966 	0.335 	0.332 	0.453 	0.453 
003967 	0.333 	0.331 	0.457 	0.457 
003968 	0.331 	0.330 	0.459 	0.459 
003969 	0.331 	0.331 	0.459 	0.459 
003970 	0.331 	0.331 	0.459 	0.459 
003971 	0.331 	0.331 	0.460 	0.460 
003972 	0.329 	0.330 	0.463 	0.463 
003973 	0.328 	0.329 	0.465 	0.465 
003974 	0.328 	0.329 	0.465 	0.465 
003975 	0.328 	0.329 	0.465 	0.465 
003976 	0.329 	0.329 	0.463 	0.463 
003977 	0.329 	0.329 	0.463 	0.463 
003978 	0.329 	0.329 	0.463 	0.463 
003979 	0.329 	0.325 	0.463 	0.463 
003980 	0.329 	0.324 	0.463 	0.463 
003981 	0.329 	0.320 	0.463 	0.463 
003982 	0.326 	0.319 	0.468 	0.468 
003983 	0.326 	0.319 	0.468 	0.468 
003984 	0.326 	0.319 	0.468 	0.468 
003985 	0.326 	0.319 	0.468 	0.468 
003986 	0.327 	0.321 	0.462 	0.462 
003987 	0.327 	0.321 	0.462 	0.462 
003988 	0.329 	0.323 	0.458 	0.458 
003989 	0.328 	0.328 	0.458 	0.458 
003990 	0.328 	0.333 	0.458 	0.458 
003991 	0.326 	0.338 	0.458 	0.458 
003992 	0.324 	0.339 	0.459 	0.459 
003993 	0.323 	0.344 	0.459 	0.459 
003994 	0.322 	0.344 	0.459 	0.459 
003995 	0.322 	0.344 	0.459 	0.459 
003996 	0.322 	0.344 	0.459 	0.459 
003997 	0.322 	0.344 	0.459 	0.459 
003998 	0.322 	0.344 	0.459 	0.459 
003999 	0.322 	0.344 	0.459 	0.459 
004000 	0.319 	0.342 	0.467 	0.467 
004001 	0.319 	0.337 	0.467 	0.467 
004002 	0.315 	0.335 	0.474 	0.474 
004003 	0.315 	0.332 	0.474 	0.474 
004004 	0.314 	0.329 	0.477 	0.477 
004005 	0.314 	0.327 	0.477 	0.477 
004006 	0.314 	0.323 	0.477 	0.477 
004007 	0.314 	0.321 	0.477 	0.477 
004008 	0.314 	0.320 	0.477 	0.477 
004009 	0.314 	0.318 	0.477 	0.477 
004010 	0.314 	0.317 	0.477 	0.477 
004011 	0.318 	0.314 	0.468 	0.468 
004012 	0.317 	0.313 	0.467 	0.467 
004013 	0.318 	0.313 	0.465 	0.465 
004014 	0.319 	0.313 	0.462 	0.462 
004015 	0.319 	0.313 	0.460 	0.460 
004016 	0.319 	0.313 	0.459 	0.459 
004017 	0.319 	0.313 	0.458 	0.458 
004018 	0.319 	0.313 	0.457 	0.457 
004019 	0.318 	0.313 	0.457 	0.457 
004020 	0.317 	0.314 	0.456 	0.456 
004021 	0.316 	0.314 	0.456 	0.456 
004022 	0.314 	0.314 	0.456 	0.456 
004023 	0.314 	0.314 	0.456 	0.456 
004024 	0.313 	0.315 	0.456 	0.456 
004025 	0.312 	0.316 	0.456 	0.456 
004026 	0.310 	0.317 	0.459 	0.459 
004027 	0.310 	0.317 	0.459 	0.459 
004028 	0.308 	0.316 	0.463 	0.463 
004029 	0.308 	0.316 	0.463 	0.463 
004030 	0.308 	0.316 	0.463 	0.463 
004031 	0.308 	0.316 	0.463 	0.463 
004032 	0.308 	0.316 	0.463 	0.463 
004033 	0.309 	0.312 	0.463 	0.463 
004034 	0.309 	0.312 	0.463 	0.463 
004035 	0.313 	0.315 	0.456 	0.456 
004036 	0.317 	0.317 	0.448 	0.448 
004037 	0.318 	0.317 	0.448 	0.448 
004038 	0.318 	0.317 	0.448 	0.448 
004039 	0.318 	0.317 	0.448 	0.448 
004040 	0.320 	0.320 	0.448 	0.448 
004041 	0.322 	0.322 	0.448 	0.448 
004042 	0.322 	0.325 	0.448 	0.448 
004043 	0.319 	0.323 	0.456 	0.456 
004044 	0.317 	0.324 	0.459 	0.459 
004045 	0.317 	0.327 	0.459 	0.459 
004046 	0.320 	0.330 	0.459 	0.459 
004047 	0.320 	0.332 	0.459 	0.459 
004048 	0.321 	0.332 	0.459 	0.459 
004049 	0.321 	0.334 	0.459 	0.459 
004050 	0.321 	0.334 	0.459 	0.459 
004051 	0.321 	0.334 	0.459 	0.459 
004052 	0.321 	0.334 	0.459 	0.459 
004053 	0.322 	0.335 	0.459 	0.459 
004054 	0.322 	0.335 	0.459 	0.459 
004055 	0.321 	0.334 	0.460 	0.460 
004056 	0.322 	0.335 	0.460 	0.460 
004057 	0.321 	0.335 	0.462 	0.462 
004058 	0.321 	0.335 	0.462 	0.462 
004059 	0.321 	0.334 	0.463 	0.463 
004060 	0.321 	0.334 	0.463 	0.463 
004061 	0.322 	0.334 	0.463 	0.463 
004062 	0.322 	0.333 	0.464 	0.464 
004063 	0.322 	0.333 	0.464 	0.464 
004064 	0.324 	0.333 	0.463 	0.463 
004065 	0.324 	0.332 	0.463 	0.463 
004066 	0.325 	0.332 	0.463 	0.463 
004067 	0.325 	0.332 	0.463 	0.463 
004068 	0.325 	0.332 	0.463 	0.463 
004069 	0.326 	0.331 	0.462 	0.462 
004070 	0.326 	0.330 	0.462 	0.462 
004071 	0.326 	0.330 	0.463 	0.463 
004072 	0.327 	0.329 	0.463 	0.463 
004073 	0.327 	0.329 	0.463 	0.463 
004074 	0.327 	0.329 	0.463 	0.463 
004075 	0.327 	0.329 	0.463 	0.463 
004076 	0.327 	0.329 	0.463 	0.463 
004077 	0.327 	0.328 	0.464 	0.464 
004078 	0.326 	0.327 	0.467 	0.467 
004079 	0.326 	0.327 	0.467 	0.467 
004080 	0.325 	0.326 	0.468 	0.468 
004081 	0.325 	0.326 	0.468 	0.468 
004082 	0.325 	0.325 	0.469 	0.469 
004083 	0.324 	0.325 	0.469 	0.469 
004084 	0.324 	0.325 	0.469 	0.469 
004085 	0.324 	0.324 	0.469 	0.469 
004086 	0.322 	0.322 	0.469 	0.469 
004087 	0.322 	0.320 	0.468 	0.468 
004088 	0.321 	0.320 	0.468 	0.468 
004089 	0.322 	0.320 	0.467 	0.467 
004090 	0.321 	0.319 	0.467 	0.467 
004091 	0.322 	0.318 	0.463 	0.463 
