Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.553	(1)
ASD Conf  : 	3.543

FRAME 	X 	Y 	W 	H 
011203 	0.486 	0.332 	0.402 	0.402 
011204 	0.486 	0.334 	0.402 	0.402 
011205 	0.484 	0.333 	0.406 	0.406 
011206 	0.473 	0.326 	0.427 	0.427 
011207 	0.471 	0.325 	0.430 	0.430 
011208 	0.470 	0.324 	0.433 	0.433 
011209 	0.470 	0.324 	0.435 	0.435 
011210 	0.470 	0.323 	0.436 	0.436 
011211 	0.470 	0.312 	0.436 	0.436 
011212 	0.470 	0.312 	0.436 	0.436 
011213 	0.469 	0.311 	0.438 	0.438 
011214 	0.469 	0.311 	0.438 	0.438 
011215 	0.469 	0.311 	0.438 	0.438 
011216 	0.469 	0.311 	0.438 	0.438 
011217 	0.469 	0.311 	0.438 	0.438 
011218 	0.469 	0.311 	0.438 	0.438 
011219 	0.467 	0.310 	0.441 	0.441 
011220 	0.466 	0.313 	0.443 	0.443 
011221 	0.464 	0.313 	0.447 	0.447 
011222 	0.463 	0.314 	0.448 	0.448 
011223 	0.462 	0.313 	0.451 	0.451 
011224 	0.462 	0.313 	0.451 	0.451 
011225 	0.457 	0.310 	0.462 	0.462 
011226 	0.456 	0.310 	0.463 	0.463 
011227 	0.455 	0.311 	0.464 	0.464 
011228 	0.455 	0.312 	0.464 	0.464 
011229 	0.455 	0.312 	0.464 	0.464 
011230 	0.455 	0.313 	0.464 	0.464 
011231 	0.453 	0.312 	0.469 	0.469 
011232 	0.453 	0.312 	0.469 	0.469 
011233 	0.453 	0.313 	0.469 	0.469 
011234 	0.454 	0.314 	0.467 	0.467 
011235 	0.454 	0.315 	0.465 	0.465 
011236 	0.452 	0.316 	0.465 	0.465 
011237 	0.452 	0.316 	0.465 	0.465 
011238 	0.452 	0.316 	0.465 	0.465 
011239 	0.452 	0.316 	0.465 	0.465 
011240 	0.451 	0.317 	0.467 	0.467 
011241 	0.450 	0.317 	0.469 	0.469 
011242 	0.449 	0.320 	0.469 	0.469 
011243 	0.449 	0.320 	0.470 	0.470 
