Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
033949 	0.211 	0.249 	0.589 	0.589 
033950 	0.211 	0.247 	0.590 	0.590 
033951 	0.211 	0.244 	0.590 	0.590 
033952 	0.211 	0.242 	0.590 	0.590 
033953 	0.211 	0.241 	0.590 	0.590 
033954 	0.211 	0.241 	0.590 	0.590 
033955 	0.211 	0.240 	0.590 	0.590 
033956 	0.211 	0.239 	0.590 	0.590 
033957 	0.212 	0.232 	0.589 	0.589 
033958 	0.213 	0.232 	0.589 	0.589 
033959 	0.214 	0.229 	0.589 	0.589 
033960 	0.215 	0.229 	0.586 	0.586 
033961 	0.219 	0.231 	0.580 	0.580 
033962 	0.222 	0.233 	0.574 	0.574 
033963 	0.224 	0.233 	0.570 	0.570 
033964 	0.224 	0.233 	0.570 	0.570 
033965 	0.225 	0.232 	0.570 	0.570 
033966 	0.225 	0.232 	0.570 	0.570 
033967 	0.225 	0.232 	0.570 	0.570 
033968 	0.225 	0.230 	0.570 	0.570 
033969 	0.225 	0.230 	0.570 	0.570 
033970 	0.225 	0.229 	0.570 	0.570 
033971 	0.226 	0.229 	0.570 	0.570 
033972 	0.227 	0.229 	0.570 	0.570 
033973 	0.227 	0.229 	0.570 	0.570 
033974 	0.227 	0.229 	0.570 	0.570 
033975 	0.226 	0.228 	0.572 	0.572 
033976 	0.221 	0.224 	0.583 	0.583 
033977 	0.221 	0.222 	0.584 	0.584 
033978 	0.220 	0.222 	0.585 	0.585 
033979 	0.218 	0.220 	0.589 	0.589 
033980 	0.219 	0.220 	0.589 	0.589 
033981 	0.218 	0.217 	0.591 	0.591 
033982 	0.218 	0.217 	0.591 	0.591 
033983 	0.220 	0.216 	0.593 	0.593 
033984 	0.219 	0.216 	0.594 	0.594 
033985 	0.219 	0.216 	0.595 	0.595 
033986 	0.221 	0.216 	0.595 	0.595 
033987 	0.222 	0.216 	0.595 	0.595 
033988 	0.223 	0.216 	0.595 	0.595 
033989 	0.223 	0.216 	0.595 	0.595 
033990 	0.224 	0.215 	0.595 	0.595 
033991 	0.224 	0.215 	0.594 	0.594 
033992 	0.225 	0.216 	0.591 	0.591 
033993 	0.225 	0.215 	0.591 	0.591 
033994 	0.225 	0.214 	0.591 	0.591 
033995 	0.227 	0.213 	0.589 	0.589 
033996 	0.229 	0.215 	0.584 	0.584 
033997 	0.230 	0.216 	0.581 	0.581 
033998 	0.233 	0.218 	0.577 	0.577 
033999 	0.233 	0.218 	0.577 	0.577 
034000 	0.235 	0.219 	0.572 	0.572 
034001 	0.237 	0.220 	0.567 	0.567 
034002 	0.237 	0.221 	0.564 	0.564 
034003 	0.238 	0.222 	0.562 	0.562 
034004 	0.239 	0.223 	0.559 	0.559 
034005 	0.238 	0.224 	0.558 	0.558 
034006 	0.239 	0.225 	0.557 	0.557 
034007 	0.239 	0.225 	0.557 	0.557 
034008 	0.239 	0.226 	0.556 	0.556 
034009 	0.239 	0.227 	0.556 	0.556 
034010 	0.239 	0.227 	0.556 	0.556 
034011 	0.240 	0.227 	0.554 	0.554 
034012 	0.235 	0.227 	0.554 	0.554 
034013 	0.235 	0.228 	0.554 	0.554 
034014 	0.235 	0.233 	0.554 	0.554 
034015 	0.235 	0.232 	0.556 	0.556 
034016 	0.235 	0.232 	0.556 	0.556 
034017 	0.235 	0.233 	0.556 	0.556 
034018 	0.235 	0.233 	0.556 	0.556 
034019 	0.235 	0.233 	0.556 	0.556 
034020 	0.234 	0.233 	0.557 	0.557 
034021 	0.234 	0.233 	0.558 	0.558 
034022 	0.235 	0.234 	0.557 	0.557 
034023 	0.235 	0.234 	0.557 	0.557 
034024 	0.235 	0.233 	0.558 	0.558 
034025 	0.236 	0.233 	0.558 	0.558 
034026 	0.235 	0.232 	0.560 	0.560 
034027 	0.235 	0.232 	0.560 	0.560 
034028 	0.235 	0.231 	0.560 	0.560 
034029 	0.235 	0.231 	0.560 	0.560 
034030 	0.234 	0.228 	0.562 	0.562 
034031 	0.235 	0.228 	0.563 	0.563 
034032 	0.234 	0.226 	0.565 	0.565 
034033 	0.235 	0.225 	0.565 	0.565 
034034 	0.235 	0.225 	0.565 	0.565 
034035 	0.234 	0.223 	0.569 	0.569 
034036 	0.234 	0.223 	0.570 	0.570 
034037 	0.234 	0.223 	0.570 	0.570 
034038 	0.234 	0.223 	0.570 	0.570 
034039 	0.234 	0.222 	0.570 	0.570 
034040 	0.234 	0.222 	0.570 	0.570 
034041 	0.233 	0.222 	0.569 	0.569 
034042 	0.236 	0.225 	0.564 	0.564 
034043 	0.237 	0.226 	0.562 	0.562 
034044 	0.237 	0.226 	0.560 	0.560 
034045 	0.237 	0.226 	0.560 	0.560 
034046 	0.234 	0.226 	0.562 	0.562 
034047 	0.232 	0.226 	0.562 	0.562 
034048 	0.231 	0.226 	0.562 	0.562 
034049 	0.230 	0.226 	0.562 	0.562 
034050 	0.227 	0.225 	0.564 	0.564 
034051 	0.227 	0.226 	0.564 	0.564 
