Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.615	(1)
ASD Conf  : 	4.546

FRAME 	X 	Y 	W 	H 
013719 	0.343 	0.327 	0.530 	0.530 
013720 	0.344 	0.329 	0.530 	0.530 
013721 	0.344 	0.335 	0.530 	0.530 
013722 	0.344 	0.336 	0.530 	0.530 
013723 	0.344 	0.337 	0.530 	0.530 
013724 	0.345 	0.340 	0.530 	0.530 
013725 	0.345 	0.340 	0.530 	0.530 
013726 	0.349 	0.343 	0.521 	0.521 
013727 	0.349 	0.344 	0.521 	0.521 
013728 	0.349 	0.344 	0.521 	0.521 
013729 	0.349 	0.344 	0.521 	0.521 
013730 	0.349 	0.344 	0.521 	0.521 
013731 	0.349 	0.345 	0.521 	0.521 
013732 	0.348 	0.345 	0.521 	0.521 
013733 	0.349 	0.345 	0.520 	0.520 
013734 	0.346 	0.346 	0.521 	0.521 
013735 	0.346 	0.346 	0.521 	0.521 
013736 	0.342 	0.346 	0.521 	0.521 
013737 	0.341 	0.350 	0.521 	0.521 
013738 	0.341 	0.350 	0.521 	0.521 
013739 	0.340 	0.350 	0.521 	0.521 
013740 	0.338 	0.350 	0.520 	0.520 
013741 	0.337 	0.351 	0.517 	0.517 
013742 	0.338 	0.353 	0.512 	0.512 
013743 	0.338 	0.353 	0.511 	0.511 
013744 	0.342 	0.354 	0.504 	0.504 
013745 	0.342 	0.353 	0.504 	0.504 
013746 	0.343 	0.354 	0.501 	0.501 
013747 	0.343 	0.355 	0.500 	0.500 
013748 	0.343 	0.355 	0.500 	0.500 
013749 	0.344 	0.355 	0.499 	0.499 
013750 	0.343 	0.355 	0.499 	0.499 
013751 	0.343 	0.356 	0.499 	0.499 
013752 	0.342 	0.357 	0.499 	0.499 
013753 	0.341 	0.357 	0.500 	0.500 
013754 	0.341 	0.358 	0.500 	0.500 
013755 	0.341 	0.359 	0.501 	0.501 
013756 	0.341 	0.361 	0.501 	0.501 
013757 	0.340 	0.361 	0.502 	0.502 
013758 	0.340 	0.360 	0.504 	0.504 
013759 	0.338 	0.359 	0.507 	0.507 
013760 	0.330 	0.353 	0.526 	0.526 
013761 	0.332 	0.353 	0.526 	0.526 
013762 	0.332 	0.353 	0.526 	0.526 
013763 	0.331 	0.353 	0.527 	0.527 
013764 	0.331 	0.352 	0.528 	0.528 
013765 	0.333 	0.346 	0.528 	0.528 
013766 	0.340 	0.344 	0.528 	0.528 
013767 	0.341 	0.342 	0.527 	0.527 
013768 	0.343 	0.332 	0.527 	0.527 
013769 	0.347 	0.328 	0.526 	0.526 
013770 	0.347 	0.328 	0.526 	0.526 
013771 	0.351 	0.329 	0.523 	0.523 
013772 	0.353 	0.330 	0.522 	0.522 
013773 	0.355 	0.330 	0.522 	0.522 
013774 	0.357 	0.330 	0.522 	0.522 
013775 	0.361 	0.330 	0.522 	0.522 
013776 	0.365 	0.340 	0.522 	0.522 
013777 	0.367 	0.341 	0.521 	0.521 
013778 	0.368 	0.341 	0.521 	0.521 
013779 	0.368 	0.341 	0.522 	0.522 
013780 	0.368 	0.341 	0.522 	0.522 
013781 	0.367 	0.341 	0.525 	0.525 
013782 	0.367 	0.341 	0.525 	0.525 
013783 	0.368 	0.341 	0.526 	0.526 
013784 	0.367 	0.340 	0.527 	0.527 
013785 	0.370 	0.340 	0.527 	0.527 
013786 	0.374 	0.340 	0.527 	0.527 
013787 	0.375 	0.340 	0.527 	0.527 
013788 	0.377 	0.341 	0.525 	0.525 
013789 	0.379 	0.341 	0.525 	0.525 
013790 	0.379 	0.341 	0.525 	0.525 
013791 	0.382 	0.333 	0.521 	0.521 
013792 	0.382 	0.329 	0.521 	0.521 
013793 	0.388 	0.327 	0.512 	0.512 
013794 	0.391 	0.323 	0.510 	0.510 
013795 	0.394 	0.321 	0.509 	0.509 
013796 	0.396 	0.320 	0.507 	0.507 
013797 	0.400 	0.321 	0.505 	0.505 
013798 	0.404 	0.321 	0.504 	0.504 
013799 	0.407 	0.322 	0.500 	0.500 
013800 	0.409 	0.322 	0.500 	0.500 
013801 	0.414 	0.323 	0.499 	0.499 
013802 	0.420 	0.323 	0.498 	0.498 
013803 	0.424 	0.323 	0.496 	0.496 
013804 	0.424 	0.325 	0.496 	0.496 
013805 	0.426 	0.327 	0.496 	0.496 
013806 	0.437 	0.332 	0.493 	0.493 
013807 	0.439 	0.332 	0.493 	0.493 
013808 	0.442 	0.333 	0.491 	0.491 
013809 	0.444 	0.337 	0.491 	0.491 
013810 	0.442 	0.341 	0.496 	0.496 
013811 	0.443 	0.342 	0.495 	0.495 
013812 	0.443 	0.352 	0.495 	0.495 
013813 	0.443 	0.357 	0.495 	0.495 
013814 	0.443 	0.360 	0.495 	0.495 
013815 	0.443 	0.368 	0.495 	0.495 
013816 	0.443 	0.368 	0.495 	0.495 
013817 	0.442 	0.368 	0.495 	0.495 
013818 	0.439 	0.368 	0.496 	0.496 
013819 	0.435 	0.367 	0.498 	0.498 
013820 	0.430 	0.367 	0.499 	0.499 
013821 	0.426 	0.367 	0.499 	0.499 
013822 	0.424 	0.365 	0.501 	0.501 
013823 	0.422 	0.364 	0.501 	0.501 
013824 	0.420 	0.363 	0.505 	0.505 
013825 	0.419 	0.363 	0.505 	0.505 
013826 	0.414 	0.362 	0.505 	0.505 
013827 	0.411 	0.360 	0.505 	0.505 
013828 	0.408 	0.354 	0.505 	0.505 
013829 	0.406 	0.349 	0.505 	0.505 
013830 	0.402 	0.333 	0.505 	0.505 
013831 	0.397 	0.320 	0.505 	0.505 
013832 	0.399 	0.317 	0.502 	0.502 
013833 	0.399 	0.316 	0.502 	0.502 
013834 	0.400 	0.312 	0.500 	0.500 
013835 	0.400 	0.312 	0.500 	0.500 
013836 	0.400 	0.312 	0.500 	0.500 
013837 	0.400 	0.312 	0.500 	0.500 
013838 	0.404 	0.312 	0.500 	0.500 
013839 	0.405 	0.312 	0.500 	0.500 
013840 	0.405 	0.312 	0.500 	0.500 
013841 	0.405 	0.323 	0.500 	0.500 
013842 	0.402 	0.324 	0.506 	0.506 
013843 	0.402 	0.326 	0.506 	0.506 
013844 	0.402 	0.327 	0.506 	0.506 
013845 	0.402 	0.327 	0.507 	0.507 
013846 	0.400 	0.328 	0.507 	0.507 
013847 	0.397 	0.328 	0.507 	0.507 
