Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	17.205	(1)
ASD Conf  : 	4.189

FRAME 	X 	Y 	W 	H 
012242 	0.315 	0.315 	0.520 	0.520 
012243 	0.318 	0.315 	0.520 	0.520 
012244 	0.321 	0.314 	0.520 	0.520 
012245 	0.327 	0.315 	0.514 	0.514 
012246 	0.333 	0.316 	0.506 	0.506 
012247 	0.334 	0.316 	0.506 	0.506 
012248 	0.335 	0.316 	0.504 	0.504 
012249 	0.336 	0.315 	0.504 	0.504 
012250 	0.337 	0.315 	0.501 	0.501 
012251 	0.338 	0.310 	0.500 	0.500 
012252 	0.342 	0.312 	0.493 	0.493 
012253 	0.344 	0.308 	0.493 	0.493 
012254 	0.344 	0.303 	0.493 	0.493 
012255 	0.345 	0.304 	0.491 	0.491 
012256 	0.347 	0.304 	0.491 	0.491 
012257 	0.349 	0.303 	0.490 	0.490 
012258 	0.352 	0.303 	0.489 	0.489 
012259 	0.354 	0.303 	0.486 	0.486 
012260 	0.355 	0.301 	0.486 	0.486 
012261 	0.356 	0.299 	0.486 	0.486 
012262 	0.358 	0.297 	0.484 	0.484 
012263 	0.359 	0.297 	0.483 	0.483 
012264 	0.361 	0.298 	0.480 	0.480 
012265 	0.363 	0.298 	0.475 	0.475 
012266 	0.366 	0.299 	0.470 	0.470 
012267 	0.366 	0.298 	0.469 	0.469 
012268 	0.367 	0.299 	0.468 	0.468 
012269 	0.368 	0.299 	0.467 	0.467 
012270 	0.368 	0.299 	0.467 	0.467 
012271 	0.368 	0.299 	0.467 	0.467 
012272 	0.371 	0.301 	0.460 	0.460 
012273 	0.371 	0.301 	0.460 	0.460 
012274 	0.371 	0.301 	0.460 	0.460 
012275 	0.371 	0.301 	0.460 	0.460 
012276 	0.371 	0.302 	0.460 	0.460 
012277 	0.372 	0.301 	0.458 	0.458 
012278 	0.372 	0.301 	0.458 	0.458 
012279 	0.372 	0.301 	0.458 	0.458 
012280 	0.372 	0.302 	0.457 	0.457 
012281 	0.372 	0.303 	0.457 	0.457 
012282 	0.372 	0.303 	0.457 	0.457 
012283 	0.372 	0.303 	0.457 	0.457 
012284 	0.369 	0.305 	0.457 	0.457 
012285 	0.368 	0.306 	0.457 	0.457 
012286 	0.367 	0.306 	0.457 	0.457 
012287 	0.367 	0.306 	0.457 	0.457 
012288 	0.366 	0.306 	0.457 	0.457 
012289 	0.365 	0.309 	0.454 	0.454 
012290 	0.366 	0.317 	0.452 	0.452 
012291 	0.363 	0.316 	0.454 	0.454 
012292 	0.363 	0.316 	0.454 	0.454 
012293 	0.363 	0.316 	0.454 	0.454 
012294 	0.361 	0.316 	0.458 	0.458 
012295 	0.359 	0.315 	0.460 	0.460 
012296 	0.358 	0.315 	0.463 	0.463 
012297 	0.358 	0.315 	0.463 	0.463 
012298 	0.357 	0.316 	0.463 	0.463 
012299 	0.356 	0.316 	0.463 	0.463 
012300 	0.356 	0.317 	0.463 	0.463 
012301 	0.346 	0.315 	0.483 	0.483 
012302 	0.341 	0.315 	0.493 	0.493 
012303 	0.338 	0.315 	0.499 	0.499 
012304 	0.337 	0.316 	0.500 	0.500 
012305 	0.336 	0.318 	0.500 	0.500 
012306 	0.329 	0.319 	0.500 	0.500 
012307 	0.325 	0.319 	0.500 	0.500 
012308 	0.323 	0.319 	0.500 	0.500 
012309 	0.320 	0.319 	0.500 	0.500 
012310 	0.319 	0.319 	0.499 	0.499 
012311 	0.314 	0.320 	0.496 	0.496 
012312 	0.312 	0.322 	0.494 	0.494 
012313 	0.310 	0.322 	0.494 	0.494 
012314 	0.306 	0.322 	0.494 	0.494 
012315 	0.304 	0.322 	0.494 	0.494 
012316 	0.299 	0.323 	0.494 	0.494 
012317 	0.296 	0.326 	0.494 	0.494 
012318 	0.294 	0.326 	0.494 	0.494 
012319 	0.293 	0.329 	0.494 	0.494 
012320 	0.290 	0.330 	0.494 	0.494 
012321 	0.289 	0.334 	0.494 	0.494 
012322 	0.286 	0.337 	0.499 	0.499 
012323 	0.284 	0.337 	0.500 	0.500 
012324 	0.284 	0.338 	0.501 	0.501 
012325 	0.282 	0.338 	0.504 	0.504 
012326 	0.279 	0.337 	0.505 	0.505 
