Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.195	(1)
ASD Conf  : 	4.066

FRAME 	X 	Y 	W 	H 
004142 	0.323 	0.305 	0.453 	0.453 
004143 	0.324 	0.305 	0.453 	0.453 
004144 	0.324 	0.305 	0.453 	0.453 
004145 	0.324 	0.303 	0.453 	0.453 
004146 	0.324 	0.303 	0.453 	0.453 
004147 	0.324 	0.302 	0.453 	0.453 
004148 	0.324 	0.300 	0.453 	0.453 
004149 	0.324 	0.299 	0.453 	0.453 
004150 	0.322 	0.293 	0.453 	0.453 
004151 	0.324 	0.283 	0.448 	0.448 
004152 	0.326 	0.284 	0.444 	0.444 
004153 	0.327 	0.285 	0.440 	0.440 
004154 	0.329 	0.285 	0.437 	0.437 
004155 	0.329 	0.285 	0.436 	0.436 
004156 	0.331 	0.282 	0.431 	0.431 
004157 	0.332 	0.282 	0.430 	0.430 
004158 	0.331 	0.282 	0.431 	0.431 
004159 	0.329 	0.280 	0.436 	0.436 
004160 	0.329 	0.280 	0.436 	0.436 
004161 	0.329 	0.279 	0.436 	0.436 
004162 	0.329 	0.279 	0.436 	0.436 
004163 	0.330 	0.279 	0.436 	0.436 
004164 	0.332 	0.280 	0.436 	0.436 
004165 	0.329 	0.278 	0.442 	0.442 
004166 	0.329 	0.278 	0.442 	0.442 
004167 	0.329 	0.279 	0.443 	0.443 
004168 	0.327 	0.278 	0.446 	0.446 
004169 	0.327 	0.278 	0.446 	0.446 
004170 	0.327 	0.280 	0.447 	0.447 
004171 	0.324 	0.279 	0.451 	0.451 
004172 	0.324 	0.280 	0.451 	0.451 
004173 	0.323 	0.282 	0.452 	0.452 
004174 	0.322 	0.282 	0.453 	0.453 
004175 	0.322 	0.285 	0.453 	0.453 
004176 	0.321 	0.285 	0.453 	0.453 
004177 	0.321 	0.285 	0.453 	0.453 
004178 	0.321 	0.285 	0.453 	0.453 
004179 	0.320 	0.285 	0.453 	0.453 
004180 	0.317 	0.285 	0.453 	0.453 
004181 	0.318 	0.285 	0.452 	0.452 
004182 	0.319 	0.284 	0.449 	0.449 
004183 	0.319 	0.283 	0.449 	0.449 
004184 	0.321 	0.284 	0.446 	0.446 
004185 	0.322 	0.284 	0.443 	0.443 
