Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.615	(1)
ASD Conf  : 	4.546

FRAME 	X 	Y 	W 	H 
014253 	0.391 	0.345 	0.500 	0.500 
014254 	0.390 	0.346 	0.500 	0.500 
014255 	0.389 	0.346 	0.500 	0.500 
014256 	0.388 	0.345 	0.502 	0.502 
014257 	0.386 	0.345 	0.505 	0.505 
014258 	0.386 	0.345 	0.506 	0.506 
014259 	0.385 	0.346 	0.507 	0.507 
014260 	0.382 	0.349 	0.514 	0.514 
014261 	0.381 	0.350 	0.515 	0.515 
014262 	0.381 	0.352 	0.516 	0.516 
014263 	0.380 	0.353 	0.517 	0.517 
014264 	0.375 	0.350 	0.530 	0.530 
014265 	0.375 	0.351 	0.531 	0.531 
014266 	0.375 	0.354 	0.533 	0.533 
014267 	0.375 	0.357 	0.533 	0.533 
014268 	0.375 	0.357 	0.535 	0.535 
014269 	0.375 	0.357 	0.535 	0.535 
014270 	0.375 	0.358 	0.537 	0.537 
014271 	0.376 	0.364 	0.537 	0.537 
014272 	0.376 	0.364 	0.537 	0.537 
014273 	0.376 	0.364 	0.537 	0.537 
014274 	0.378 	0.364 	0.535 	0.535 
014275 	0.378 	0.364 	0.535 	0.535 
014276 	0.378 	0.364 	0.535 	0.535 
014277 	0.378 	0.364 	0.535 	0.535 
014278 	0.377 	0.363 	0.537 	0.537 
014279 	0.378 	0.362 	0.537 	0.537 
014280 	0.378 	0.359 	0.537 	0.537 
014281 	0.379 	0.360 	0.535 	0.535 
014282 	0.379 	0.359 	0.535 	0.535 
014283 	0.380 	0.359 	0.533 	0.533 
014284 	0.382 	0.358 	0.533 	0.533 
014285 	0.385 	0.357 	0.528 	0.528 
014286 	0.385 	0.348 	0.528 	0.528 
014287 	0.385 	0.348 	0.527 	0.527 
014288 	0.385 	0.341 	0.527 	0.527 
014289 	0.385 	0.340 	0.527 	0.527 
014290 	0.388 	0.339 	0.522 	0.522 
014291 	0.390 	0.334 	0.516 	0.516 
014292 	0.393 	0.333 	0.511 	0.511 
014293 	0.394 	0.330 	0.509 	0.509 
014294 	0.394 	0.328 	0.506 	0.506 
014295 	0.397 	0.328 	0.501 	0.501 
014296 	0.397 	0.326 	0.501 	0.501 
014297 	0.398 	0.323 	0.498 	0.498 
014298 	0.399 	0.323 	0.490 	0.490 
014299 	0.404 	0.324 	0.480 	0.480 
014300 	0.404 	0.324 	0.480 	0.480 
014301 	0.403 	0.323 	0.480 	0.480 
014302 	0.403 	0.322 	0.479 	0.479 
014303 	0.404 	0.321 	0.478 	0.478 
014304 	0.405 	0.320 	0.475 	0.475 
014305 	0.405 	0.320 	0.475 	0.475 
014306 	0.405 	0.321 	0.474 	0.474 
014307 	0.406 	0.321 	0.474 	0.474 
014308 	0.406 	0.321 	0.475 	0.475 
014309 	0.407 	0.322 	0.475 	0.475 
014310 	0.405 	0.322 	0.479 	0.479 
014311 	0.405 	0.322 	0.480 	0.480 
014312 	0.406 	0.322 	0.484 	0.484 
014313 	0.407 	0.322 	0.484 	0.484 
014314 	0.408 	0.322 	0.484 	0.484 
014315 	0.409 	0.321 	0.485 	0.485 
014316 	0.410 	0.322 	0.486 	0.486 
014317 	0.410 	0.322 	0.488 	0.488 
014318 	0.409 	0.322 	0.489 	0.489 
014319 	0.409 	0.322 	0.489 	0.489 
014320 	0.411 	0.322 	0.489 	0.489 
014321 	0.412 	0.322 	0.489 	0.489 
014322 	0.411 	0.320 	0.495 	0.495 
014323 	0.414 	0.320 	0.495 	0.495 
014324 	0.417 	0.320 	0.495 	0.495 
014325 	0.419 	0.320 	0.495 	0.495 
014326 	0.418 	0.320 	0.498 	0.498 
014327 	0.417 	0.319 	0.501 	0.501 
014328 	0.417 	0.321 	0.501 	0.501 
014329 	0.416 	0.322 	0.502 	0.502 
014330 	0.416 	0.325 	0.502 	0.502 
014331 	0.416 	0.330 	0.502 	0.502 
014332 	0.415 	0.335 	0.504 	0.504 
014333 	0.412 	0.339 	0.509 	0.509 
014334 	0.406 	0.341 	0.517 	0.517 
014335 	0.404 	0.341 	0.517 	0.517 
014336 	0.402 	0.341 	0.517 	0.517 
014337 	0.400 	0.341 	0.517 	0.517 
014338 	0.398 	0.341 	0.517 	0.517 
014339 	0.396 	0.341 	0.517 	0.517 
014340 	0.395 	0.343 	0.517 	0.517 
014341 	0.396 	0.347 	0.514 	0.514 
014342 	0.395 	0.348 	0.512 	0.512 
014343 	0.394 	0.348 	0.512 	0.512 
014344 	0.394 	0.348 	0.512 	0.512 
014345 	0.393 	0.348 	0.511 	0.511 
014346 	0.390 	0.348 	0.511 	0.511 
014347 	0.389 	0.348 	0.511 	0.511 
014348 	0.387 	0.349 	0.511 	0.511 
014349 	0.388 	0.351 	0.509 	0.509 
014350 	0.387 	0.350 	0.511 	0.511 
014351 	0.387 	0.350 	0.511 	0.511 
014352 	0.387 	0.352 	0.511 	0.511 
014353 	0.387 	0.352 	0.511 	0.511 
014354 	0.387 	0.353 	0.511 	0.511 
014355 	0.387 	0.354 	0.511 	0.511 
014356 	0.379 	0.350 	0.530 	0.530 
014357 	0.379 	0.351 	0.530 	0.530 
014358 	0.379 	0.352 	0.530 	0.530 
014359 	0.379 	0.353 	0.530 	0.530 
014360 	0.379 	0.355 	0.530 	0.530 
014361 	0.379 	0.356 	0.530 	0.530 
014362 	0.379 	0.357 	0.530 	0.530 
014363 	0.380 	0.359 	0.527 	0.527 
014364 	0.379 	0.360 	0.527 	0.527 
