Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.037	(1)
ASD Conf  : 	5.166

FRAME 	X 	Y 	W 	H 
008996 	0.388 	0.337 	0.505 	0.505 
008997 	0.389 	0.337 	0.505 	0.505 
008998 	0.390 	0.335 	0.505 	0.505 
008999 	0.391 	0.335 	0.505 	0.505 
009000 	0.393 	0.334 	0.505 	0.505 
009001 	0.397 	0.333 	0.505 	0.505 
009002 	0.398 	0.331 	0.505 	0.505 
009003 	0.402 	0.331 	0.502 	0.502 
009004 	0.403 	0.331 	0.502 	0.502 
009005 	0.404 	0.330 	0.502 	0.502 
009006 	0.406 	0.328 	0.502 	0.502 
009007 	0.408 	0.328 	0.502 	0.502 
009008 	0.410 	0.329 	0.498 	0.498 
009009 	0.410 	0.329 	0.498 	0.498 
009010 	0.410 	0.329 	0.498 	0.498 
009011 	0.410 	0.329 	0.498 	0.498 
009012 	0.411 	0.329 	0.496 	0.496 
009013 	0.411 	0.330 	0.496 	0.496 
009014 	0.410 	0.331 	0.493 	0.493 
009015 	0.409 	0.332 	0.493 	0.493 
009016 	0.407 	0.335 	0.493 	0.493 
009017 	0.406 	0.335 	0.493 	0.493 
009018 	0.404 	0.336 	0.493 	0.493 
009019 	0.404 	0.336 	0.493 	0.493 
009020 	0.403 	0.337 	0.494 	0.494 
009021 	0.403 	0.338 	0.494 	0.494 
009022 	0.402 	0.339 	0.495 	0.495 
009023 	0.402 	0.340 	0.495 	0.495 
009024 	0.402 	0.341 	0.495 	0.495 
009025 	0.402 	0.342 	0.495 	0.495 
009026 	0.400 	0.343 	0.499 	0.499 
009027 	0.400 	0.344 	0.499 	0.499 
009028 	0.400 	0.345 	0.499 	0.499 
009029 	0.400 	0.346 	0.500 	0.500 
009030 	0.400 	0.347 	0.500 	0.500 
009031 	0.400 	0.347 	0.500 	0.500 
009032 	0.400 	0.350 	0.500 	0.500 
009033 	0.400 	0.350 	0.500 	0.500 
009034 	0.400 	0.350 	0.500 	0.500 
009035 	0.401 	0.350 	0.499 	0.499 
009036 	0.401 	0.351 	0.498 	0.498 
009037 	0.402 	0.351 	0.496 	0.496 
009038 	0.402 	0.351 	0.496 	0.496 
009039 	0.402 	0.351 	0.496 	0.496 
009040 	0.403 	0.349 	0.496 	0.496 
009041 	0.403 	0.345 	0.499 	0.499 
009042 	0.403 	0.342 	0.499 	0.499 
009043 	0.403 	0.339 	0.500 	0.500 
009044 	0.403 	0.338 	0.500 	0.500 
009045 	0.404 	0.337 	0.500 	0.500 
009046 	0.404 	0.337 	0.499 	0.499 
009047 	0.405 	0.337 	0.499 	0.499 
009048 	0.407 	0.336 	0.499 	0.499 
009049 	0.407 	0.335 	0.499 	0.499 
009050 	0.406 	0.333 	0.501 	0.501 
009051 	0.407 	0.331 	0.501 	0.501 
009052 	0.408 	0.331 	0.501 	0.501 
009053 	0.408 	0.331 	0.501 	0.501 
009054 	0.408 	0.331 	0.501 	0.501 
009055 	0.408 	0.331 	0.501 	0.501 
009056 	0.408 	0.331 	0.501 	0.501 
009057 	0.408 	0.331 	0.501 	0.501 
009058 	0.408 	0.331 	0.501 	0.501 
009059 	0.408 	0.331 	0.501 	0.501 
009060 	0.408 	0.331 	0.501 	0.501 
009061 	0.408 	0.331 	0.501 	0.501 
009062 	0.408 	0.331 	0.501 	0.501 
009063 	0.411 	0.332 	0.496 	0.496 
009064 	0.413 	0.332 	0.493 	0.493 
009065 	0.414 	0.332 	0.491 	0.491 
009066 	0.415 	0.332 	0.489 	0.489 
009067 	0.417 	0.333 	0.486 	0.486 
009068 	0.417 	0.333 	0.486 	0.486 
009069 	0.417 	0.333 	0.485 	0.485 
