Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	18.395	(1)
ASD Conf  : 	3.584

FRAME 	X 	Y 	W 	H 
028460 	0.300 	0.372 	0.537 	0.537 
028461 	0.300 	0.367 	0.537 	0.537 
028462 	0.301 	0.364 	0.537 	0.537 
028463 	0.301 	0.363 	0.537 	0.537 
028464 	0.301 	0.362 	0.537 	0.537 
028465 	0.301 	0.362 	0.537 	0.537 
028466 	0.300 	0.359 	0.537 	0.537 
028467 	0.303 	0.357 	0.532 	0.532 
028468 	0.303 	0.356 	0.532 	0.532 
028469 	0.304 	0.355 	0.530 	0.530 
028470 	0.304 	0.356 	0.527 	0.527 
028471 	0.304 	0.356 	0.527 	0.527 
028472 	0.305 	0.357 	0.525 	0.525 
028473 	0.305 	0.357 	0.523 	0.523 
028474 	0.305 	0.357 	0.523 	0.523 
028475 	0.305 	0.357 	0.523 	0.523 
028476 	0.305 	0.357 	0.523 	0.523 
028477 	0.305 	0.357 	0.523 	0.523 
028478 	0.305 	0.357 	0.523 	0.523 
028479 	0.304 	0.358 	0.523 	0.523 
028480 	0.304 	0.361 	0.523 	0.523 
028481 	0.304 	0.367 	0.522 	0.522 
028482 	0.304 	0.369 	0.522 	0.522 
028483 	0.304 	0.372 	0.522 	0.522 
028484 	0.303 	0.375 	0.523 	0.523 
028485 	0.303 	0.378 	0.523 	0.523 
028486 	0.303 	0.379 	0.525 	0.525 
028487 	0.302 	0.383 	0.525 	0.525 
028488 	0.302 	0.388 	0.525 	0.525 
028489 	0.302 	0.388 	0.525 	0.525 
028490 	0.302 	0.389 	0.525 	0.525 
028491 	0.302 	0.389 	0.525 	0.525 
028492 	0.303 	0.389 	0.522 	0.522 
028493 	0.303 	0.389 	0.522 	0.522 
028494 	0.304 	0.390 	0.521 	0.521 
028495 	0.304 	0.390 	0.521 	0.521 
028496 	0.304 	0.389 	0.521 	0.521 
028497 	0.304 	0.389 	0.521 	0.521 
028498 	0.304 	0.388 	0.521 	0.521 
028499 	0.304 	0.388 	0.521 	0.521 
028500 	0.304 	0.388 	0.521 	0.521 
028501 	0.306 	0.386 	0.522 	0.522 
028502 	0.306 	0.385 	0.523 	0.523 
028503 	0.307 	0.385 	0.523 	0.523 
028504 	0.310 	0.381 	0.523 	0.523 
028505 	0.311 	0.378 	0.523 	0.523 
028506 	0.313 	0.367 	0.523 	0.523 
028507 	0.314 	0.364 	0.523 	0.523 
028508 	0.314 	0.360 	0.523 	0.523 
028509 	0.316 	0.357 	0.520 	0.520 
028510 	0.318 	0.358 	0.517 	0.517 
028511 	0.322 	0.360 	0.510 	0.510 
028512 	0.323 	0.360 	0.510 	0.510 
028513 	0.323 	0.360 	0.510 	0.510 
028514 	0.323 	0.359 	0.510 	0.510 
028515 	0.323 	0.359 	0.510 	0.510 
028516 	0.323 	0.359 	0.510 	0.510 
028517 	0.323 	0.360 	0.510 	0.510 
028518 	0.320 	0.358 	0.516 	0.516 
028519 	0.320 	0.358 	0.516 	0.516 
028520 	0.319 	0.358 	0.517 	0.517 
028521 	0.319 	0.359 	0.519 	0.519 
028522 	0.318 	0.358 	0.521 	0.521 
028523 	0.318 	0.359 	0.521 	0.521 
