Identity  : 	id08392
Reference : 	HgtQ1nsGUz4
Offset    : 	2
FV Conf   : 	16.858	(1)
ASD Conf  : 	4.049

FRAME 	X 	Y 	W 	H 
035935 	0.206 	0.229 	0.594 	0.594 
035936 	0.213 	0.234 	0.579 	0.579 
035937 	0.213 	0.234 	0.579 	0.579 
035938 	0.213 	0.234 	0.579 	0.579 
035939 	0.213 	0.234 	0.579 	0.579 
035940 	0.213 	0.234 	0.579 	0.579 
035941 	0.214 	0.234 	0.578 	0.578 
035942 	0.214 	0.234 	0.578 	0.578 
035943 	0.214 	0.234 	0.578 	0.578 
035944 	0.214 	0.233 	0.579 	0.579 
035945 	0.214 	0.234 	0.579 	0.579 
035946 	0.214 	0.234 	0.579 	0.579 
035947 	0.213 	0.233 	0.580 	0.580 
035948 	0.213 	0.233 	0.580 	0.580 
035949 	0.212 	0.232 	0.581 	0.581 
035950 	0.212 	0.232 	0.583 	0.583 
035951 	0.209 	0.230 	0.588 	0.588 
035952 	0.209 	0.230 	0.589 	0.589 
035953 	0.208 	0.229 	0.590 	0.590 
035954 	0.206 	0.228 	0.594 	0.594 
035955 	0.207 	0.229 	0.594 	0.594 
035956 	0.203 	0.226 	0.602 	0.602 
035957 	0.203 	0.226 	0.602 	0.602 
035958 	0.203 	0.226 	0.602 	0.602 
035959 	0.199 	0.223 	0.609 	0.609 
035960 	0.199 	0.223 	0.609 	0.609 
035961 	0.199 	0.222 	0.609 	0.609 
035962 	0.199 	0.222 	0.609 	0.609 
035963 	0.199 	0.222 	0.609 	0.609 
035964 	0.199 	0.222 	0.609 	0.609 
035965 	0.200 	0.222 	0.606 	0.606 
035966 	0.201 	0.223 	0.605 	0.605 
035967 	0.200 	0.223 	0.605 	0.605 
035968 	0.199 	0.223 	0.605 	0.605 
035969 	0.201 	0.224 	0.602 	0.602 
035970 	0.201 	0.224 	0.602 	0.602 
035971 	0.200 	0.224 	0.602 	0.602 
035972 	0.200 	0.223 	0.602 	0.602 
035973 	0.199 	0.224 	0.602 	0.602 
035974 	0.199 	0.223 	0.602 	0.602 
035975 	0.201 	0.224 	0.600 	0.600 
035976 	0.199 	0.223 	0.602 	0.602 
035977 	0.199 	0.222 	0.602 	0.602 
035978 	0.199 	0.221 	0.602 	0.602 
035979 	0.199 	0.221 	0.600 	0.600 
035980 	0.199 	0.221 	0.600 	0.600 
035981 	0.197 	0.216 	0.604 	0.604 
035982 	0.196 	0.214 	0.605 	0.605 
035983 	0.197 	0.213 	0.604 	0.604 
035984 	0.198 	0.213 	0.602 	0.602 
035985 	0.197 	0.212 	0.601 	0.601 
035986 	0.196 	0.211 	0.599 	0.599 
035987 	0.194 	0.210 	0.598 	0.598 
035988 	0.193 	0.208 	0.598 	0.598 
035989 	0.193 	0.207 	0.598 	0.598 
035990 	0.192 	0.206 	0.599 	0.599 
035991 	0.192 	0.206 	0.599 	0.599 
035992 	0.191 	0.205 	0.601 	0.601 
035993 	0.190 	0.204 	0.602 	0.602 
035994 	0.190 	0.204 	0.602 	0.602 
035995 	0.190 	0.204 	0.602 	0.602 
035996 	0.188 	0.205 	0.602 	0.602 
035997 	0.187 	0.208 	0.602 	0.602 
035998 	0.186 	0.208 	0.604 	0.604 
035999 	0.184 	0.208 	0.605 	0.605 
036000 	0.184 	0.208 	0.605 	0.605 
036001 	0.183 	0.208 	0.606 	0.606 
036002 	0.184 	0.209 	0.605 	0.605 
036003 	0.184 	0.209 	0.605 	0.605 
036004 	0.184 	0.209 	0.605 	0.605 
036005 	0.185 	0.209 	0.604 	0.604 
036006 	0.186 	0.209 	0.604 	0.604 
036007 	0.187 	0.209 	0.604 	0.604 
036008 	0.190 	0.209 	0.602 	0.602 
036009 	0.191 	0.210 	0.602 	0.602 
036010 	0.197 	0.212 	0.596 	0.596 
036011 	0.201 	0.216 	0.595 	0.595 
036012 	0.201 	0.216 	0.595 	0.595 
036013 	0.201 	0.216 	0.595 	0.595 
036014 	0.201 	0.216 	0.595 	0.595 
036015 	0.201 	0.219 	0.595 	0.595 
036016 	0.201 	0.221 	0.595 	0.595 
036017 	0.202 	0.221 	0.595 	0.595 
036018 	0.202 	0.223 	0.596 	0.596 
036019 	0.201 	0.224 	0.598 	0.598 
036020 	0.200 	0.225 	0.599 	0.599 
036021 	0.199 	0.224 	0.601 	0.601 
036022 	0.199 	0.228 	0.601 	0.601 
036023 	0.199 	0.229 	0.601 	0.601 
036024 	0.199 	0.229 	0.602 	0.602 
036025 	0.199 	0.229 	0.602 	0.602 
036026 	0.199 	0.229 	0.602 	0.602 
036027 	0.199 	0.229 	0.602 	0.602 
036028 	0.199 	0.229 	0.602 	0.602 
036029 	0.200 	0.229 	0.602 	0.602 
036030 	0.200 	0.228 	0.601 	0.601 
036031 	0.204 	0.229 	0.595 	0.595 
036032 	0.205 	0.229 	0.594 	0.594 
036033 	0.206 	0.229 	0.591 	0.591 
036034 	0.206 	0.228 	0.591 	0.591 
036035 	0.206 	0.227 	0.591 	0.591 
036036 	0.206 	0.227 	0.591 	0.591 
036037 	0.206 	0.226 	0.591 	0.591 
036038 	0.206 	0.226 	0.591 	0.591 
036039 	0.205 	0.225 	0.595 	0.595 
036040 	0.205 	0.224 	0.595 	0.595 
036041 	0.203 	0.222 	0.599 	0.599 
036042 	0.202 	0.221 	0.600 	0.600 
036043 	0.201 	0.220 	0.601 	0.601 
036044 	0.200 	0.218 	0.604 	0.604 
036045 	0.198 	0.217 	0.606 	0.606 
036046 	0.198 	0.217 	0.606 	0.606 
036047 	0.197 	0.217 	0.607 	0.607 
036048 	0.196 	0.216 	0.609 	0.609 
036049 	0.196 	0.216 	0.609 	0.609 
036050 	0.196 	0.216 	0.609 	0.609 
036051 	0.195 	0.216 	0.609 	0.609 
036052 	0.194 	0.215 	0.611 	0.611 
036053 	0.194 	0.216 	0.611 	0.611 
036054 	0.194 	0.219 	0.611 	0.611 
036055 	0.194 	0.219 	0.611 	0.611 
036056 	0.193 	0.219 	0.611 	0.611 
036057 	0.193 	0.219 	0.611 	0.611 
036058 	0.194 	0.219 	0.610 	0.610 
036059 	0.194 	0.219 	0.610 	0.610 
036060 	0.194 	0.219 	0.610 	0.610 
036061 	0.195 	0.214 	0.609 	0.609 
036062 	0.196 	0.209 	0.607 	0.607 
036063 	0.196 	0.207 	0.607 	0.607 
036064 	0.197 	0.204 	0.607 	0.607 
036065 	0.200 	0.204 	0.606 	0.606 
036066 	0.204 	0.204 	0.605 	0.605 
036067 	0.205 	0.204 	0.606 	0.606 
036068 	0.206 	0.204 	0.606 	0.606 
036069 	0.206 	0.204 	0.605 	0.605 
036070 	0.206 	0.204 	0.605 	0.605 
036071 	0.206 	0.207 	0.605 	0.605 
036072 	0.206 	0.208 	0.605 	0.605 
036073 	0.206 	0.208 	0.605 	0.605 
036074 	0.206 	0.209 	0.605 	0.605 
036075 	0.205 	0.214 	0.606 	0.606 
036076 	0.203 	0.225 	0.607 	0.607 
036077 	0.199 	0.229 	0.612 	0.612 
036078 	0.195 	0.238 	0.614 	0.614 
036079 	0.189 	0.246 	0.617 	0.617 
036080 	0.186 	0.254 	0.621 	0.621 
036081 	0.181 	0.271 	0.621 	0.621 
036082 	0.179 	0.281 	0.621 	0.621 
036083 	0.176 	0.281 	0.621 	0.621 
036084 	0.177 	0.282 	0.619 	0.619 
036085 	0.178 	0.283 	0.617 	0.617 
036086 	0.178 	0.283 	0.617 	0.617 
036087 	0.178 	0.283 	0.617 	0.617 
036088 	0.178 	0.283 	0.617 	0.617 
036089 	0.178 	0.283 	0.617 	0.617 
036090 	0.179 	0.279 	0.615 	0.615 
036091 	0.181 	0.275 	0.615 	0.615 
036092 	0.185 	0.274 	0.614 	0.614 
036093 	0.186 	0.273 	0.612 	0.612 
036094 	0.186 	0.272 	0.612 	0.612 
036095 	0.185 	0.271 	0.614 	0.614 
036096 	0.185 	0.270 	0.615 	0.615 
036097 	0.185 	0.269 	0.615 	0.615 
036098 	0.182 	0.267 	0.621 	0.621 
036099 	0.182 	0.262 	0.621 	0.621 
036100 	0.185 	0.264 	0.615 	0.615 
036101 	0.186 	0.263 	0.614 	0.614 
036102 	0.186 	0.263 	0.614 	0.614 
036103 	0.183 	0.258 	0.620 	0.620 
036104 	0.182 	0.255 	0.622 	0.622 
036105 	0.182 	0.252 	0.622 	0.622 
036106 	0.183 	0.251 	0.623 	0.623 
036107 	0.183 	0.248 	0.623 	0.623 
036108 	0.183 	0.247 	0.622 	0.622 
036109 	0.183 	0.247 	0.622 	0.622 
036110 	0.183 	0.247 	0.622 	0.622 
036111 	0.183 	0.247 	0.622 	0.622 
036112 	0.185 	0.248 	0.620 	0.620 
036113 	0.185 	0.247 	0.620 	0.620 
036114 	0.185 	0.247 	0.620 	0.620 
036115 	0.185 	0.247 	0.620 	0.620 
036116 	0.185 	0.246 	0.620 	0.620 
036117 	0.186 	0.246 	0.617 	0.617 
